y_true,y_pred,y_prob
0,0,0.18918804824352264
0,0,0.1514304280281067
0,0,0.4496287703514099
0,0,0.21330828964710236
1,0,0.21372570097446442
0,0,0.4626535177230835
1,0,0.22108519077301025
0,0,0.21528999507427216
0,0,0.1671176254749298
0,0,0.17882202565670013
0,0,0.15651048719882965
0,0,0.20812340080738068
0,0,0.16772322356700897
0,0,0.22679832577705383
0,0,0.44027450680732727
1,0,0.27878180146217346
0,0,0.3701065480709076
1,0,0.23996810615062714
0,0,0.39962995052337646
0,0,0.2164521962404251
0,0,0.1660328358411789
0,0,0.28836557269096375
1,1,0.5270139575004578
0,0,0.2606857717037201
1,1,0.6905103921890259
0,0,0.3059377372264862
0,0,0.22997431457042694
0,0,0.23996932804584503
0,0,0.1488163322210312
0,0,0.20267418026924133
0,1,0.6605369448661804
0,0,0.2680739760398865
0,0,0.18942221999168396
0,0,0.19630376994609833
0,0,0.22152650356292725
0,0,0.1542741358280182
0,1,0.7253390550613403
1,1,0.6570872068405151
0,0,0.20971937477588654
1,0,0.2097408026456833
