y_true,y_pred,y_prob
0,0,0.14313273131847382
0,0,0.1966744214296341
0,0,0.2291325330734253
0,0,0.12363223731517792
0,0,0.10432203859090805
1,0,0.08918879181146622
0,0,0.2051955759525299
1,0,0.11098284274339676
0,0,0.12892384827136993
0,0,0.25444743037223816
0,0,0.1564720720052719
0,0,0.15402525663375854
0,0,0.13848425447940826
0,0,0.3147120177745819
0,0,0.19352936744689941
0,0,0.1932755708694458
0,0,0.13238230347633362
0,0,0.2572699785232544
0,0,0.13598878681659698
1,1,0.926228404045105
0,0,0.14971286058425903
1,1,0.5541439652442932
0,0,0.194052591919899
1,1,0.6695027947425842
0,0,0.06822378933429718
1,0,0.2611689567565918
0,0,0.1605137288570404
0,0,0.13102257251739502
0,0,0.10531558841466904
0,0,0.29363444447517395
0,0,0.15666013956069946
0,0,0.14264242351055145
0,0,0.19564543664455414
0,0,0.112749844789505
0,0,0.17864082753658295
0,0,0.17354315519332886
1,0,0.3168393671512604
1,0,0.40632033348083496
0,0,0.15589749813079834
1,1,0.7580606341362
1,0,0.31785786151885986
0,0,0.1419382393360138
