y_true,y_pred,y_prob
0,0,0.09870549291372299
0,0,0.014816474169492722
0,0,0.060851480811834335
0,0,0.09019992500543594
0,0,0.06127570569515228
0,0,0.12400541454553604
0,0,0.18776483833789825
0,0,0.05374886095523834
0,0,0.3441464304924011
0,0,0.18088138103485107
0,0,0.10183586180210114
0,0,0.1938493698835373
0,0,0.21908824145793915
0,0,0.15327824652194977
0,0,0.2973848879337311
0,0,0.31096047163009644
0,0,0.15179812908172607
0,0,0.22839291393756866
0,0,0.3016504645347595
0,0,0.1408481001853943
0,0,0.08316880464553833
0,0,0.07653222978115082
0,0,0.17262586951255798
0,0,0.10053276270627975
0,0,0.08784908056259155
0,0,0.0784534215927124
0,0,0.0688389241695404
0,0,0.11419946700334549
0,0,0.37152785062789917
0,0,0.17337675392627716
0,0,0.1370745152235031
0,0,0.27476873993873596
0,0,0.2519908547401428
0,0,0.09115371853113174
0,0,0.1903967410326004
0,0,0.41101929545402527
0,0,0.4951571226119995
0,0,0.2923415005207062
0,0,0.056012485176324844
1,0,0.25813600420951843
1,0,0.18570204079151154
0,0,0.49820733070373535
0,0,0.11819975823163986
0,0,0.17576201260089874
0,0,0.1767004281282425
0,0,0.05969826504588127
0,0,0.10407661646604538
0,0,0.08987139165401459
0,0,0.09916619211435318
0,0,0.1236395612359047
0,0,0.06435652822256088
0,0,0.13971951603889465
0,0,0.08625880628824234
0,0,0.0764668732881546
0,0,0.3219023048877716
0,0,0.25235268473625183
0,0,0.2466992884874344
0,0,0.05877208337187767
0,0,0.06384363770484924
0,0,0.1595643162727356
0,0,0.07848059386014938
0,0,0.16068071126937866
0,0,0.13049989938735962
0,0,0.11615628749132156
0,0,0.15517853200435638
0,0,0.07399757951498032
0,0,0.056002888828516006
0,0,0.06170511245727539
0,0,0.03793330118060112
0,0,0.18370820581912994
0,0,0.3385595977306366
0,0,0.19119155406951904
0,0,0.18304157257080078
0,0,0.05941912904381752
0,0,0.06491734832525253
0,0,0.059134699404239655
0,0,0.09351364523172379
0,0,0.06565261632204056
0,0,0.050921402871608734
0,0,0.10498674213886261
0,0,0.07962192595005035
0,0,0.4473153054714203
0,0,0.19629964232444763
0,0,0.3605024814605713
0,0,0.16820234060287476
0,0,0.1454654484987259
0,0,0.23586611449718475
0,0,0.15830962359905243
