y_true,y_pred,y_prob
0,0,0.31569257378578186
0,0,0.18155431747436523
0,1,0.7131782174110413
0,0,0.41273558139801025
0,0,0.32151976227760315
1,1,0.7139396667480469
1,1,0.9928449988365173
1,1,0.7974415421485901
1,1,0.8861611485481262
1,1,0.8812710642814636
1,1,0.8587934970855713
1,1,0.6301211714744568
1,0,0.34061214327812195
0,0,0.1948089450597763
1,1,0.5888732075691223
1,1,0.9223071932792664
1,0,0.3098841905593872
1,0,0.06357596814632416
0,1,0.6128203868865967
0,1,0.6140757203102112
0,1,0.7587447762489319
0,0,0.3192690908908844
0,1,0.6351210474967957
0,0,0.08247336745262146
0,1,0.6024613380432129
0,0,0.26027676463127136
0,0,0.29810646176338196
1,1,0.7976104617118835
1,0,0.2223038226366043
1,1,0.7665009498596191
1,1,0.7567612528800964
1,1,0.987463116645813
1,1,0.5407782793045044
1,1,0.9711196422576904
1,0,0.37484753131866455
1,1,0.9974874258041382
1,1,0.8776552677154541
1,1,0.9979326725006104
1,0,0.4682871699333191
1,0,0.3216237723827362
1,1,0.9733859300613403
1,1,0.6505769491195679
0,1,0.9215854406356812
0,1,0.642115592956543
0,0,0.2968151867389679
0,0,0.4768977165222168
0,0,0.28928235173225403
0,1,0.9220324754714966
0,0,0.1932583451271057
0,1,0.8859687447547913
0,0,0.41436371207237244
0,0,0.087203249335289
0,1,0.5061433911323547
0,1,0.6273366808891296
0,0,0.32010671496391296
0,0,0.12664654850959778
0,1,0.7828388214111328
0,0,0.3529553711414337
0,1,0.8329119682312012
0,1,0.7015200257301331
0,1,0.7282905578613281
0,1,0.6016982197761536
0,0,0.38306042551994324
0,0,0.28669795393943787
0,1,0.8341599106788635
0,1,0.7647560834884644
0,0,0.3018937110900879
0,1,0.8116637468338013
0,0,0.4499770998954773
0,1,0.8922019600868225
0,0,0.2520609200000763
0,1,0.5142947435379028
0,1,0.549010694026947
0,0,0.42348989844322205
1,1,0.9279853701591492
1,0,0.4825262129306793
1,1,0.9982925057411194
1,0,0.42678409814834595
1,1,0.9980359673500061
1,1,0.9979662895202637
1,0,0.38203078508377075
1,1,0.9873154163360596
1,0,0.08586037904024124
1,0,0.21134747564792633
1,1,0.9685915112495422
1,1,0.7858721017837524
1,1,0.9844285249710083
1,0,0.43533438444137573
1,1,0.9936896562576294
1,1,0.5045567154884338
1,1,0.8205041289329529
1,0,0.4713371694087982
1,1,0.8912009596824646
1,1,0.9643427133560181
1,1,0.9635821580886841
1,0,0.19935189187526703
1,1,0.9985141158103943
1,0,0.4672068953514099
1,1,0.7111443877220154
0,1,0.6381204724311829
1,1,0.8755677342414856
0,1,0.9357483983039856
1,1,0.859039306640625
0,0,0.4173973500728607
1,1,0.8874208331108093
1,1,0.9542126059532166
1,1,0.9947027564048767
0,0,0.04938073828816414
0,0,0.2573603093624115
0,0,0.48456382751464844
1,1,0.8710090517997742
0,1,0.9307518601417542
0,1,0.5931856036186218
0,0,0.31554269790649414
1,1,0.9461793899536133
0,0,0.24509647488594055
1,1,0.9577697515487671
1,1,0.9980711340904236
1,1,0.8659608960151672
0,1,0.6290745139122009
1,1,0.6562278866767883
1,0,0.1625584214925766
1,1,0.6835529208183289
1,1,0.923789381980896
1,1,0.6831920146942139
0,0,0.004690215922892094
0,1,0.7521554231643677
0,1,0.70120769739151
1,1,0.9670038819313049
1,0,0.09417981654405594
1,1,0.9961769580841064
1,1,0.964633047580719
1,0,0.21797128021717072
0,1,0.8652010560035706
1,0,0.19973301887512207
1,0,0.023963969200849533
1,1,0.8158422112464905
0,0,0.0974225103855133
0,0,0.1480904519557953
1,1,0.9896265268325806
1,1,0.5225664973258972
1,1,0.973368227481842
1,1,0.78425532579422
1,1,0.9946286082267761
1,1,0.7475345134735107
1,1,0.582665205001831
1,1,0.9081329107284546
1,1,0.9145978093147278
0,0,0.4038621485233307
1,1,0.8960549831390381
0,0,0.45125246047973633
1,1,0.5925891995429993
0,0,0.1536412090063095
1,1,0.9183601140975952
1,1,0.969124972820282
1,1,0.5601551532745361
1,1,0.5833353996276855
1,1,0.5686631798744202
1,1,0.7503448724746704
1,0,0.12321971356868744
0,1,0.7925610542297363
0,1,0.8451527953147888
0,0,0.030148016288876534
0,0,0.02987631969153881
0,0,0.2563306987285614
0,0,0.18366748094558716
0,0,0.10911452770233154
1,0,0.12965331971645355
1,1,0.923186182975769
1,0,0.3788739740848541
1,0,0.17998363077640533
1,0,0.06387694180011749
1,1,0.7580437660217285
1,1,0.7313168048858643
1,1,0.7162278294563293
0,1,0.7219036221504211
1,1,0.9756941199302673
1,1,0.7428036332130432
1,1,0.8250858187675476
1,0,0.42118844389915466
0,0,0.03477573022246361
0,0,0.18245047330856323
0,1,0.6603190898895264
0,0,0.14481860399246216
0,1,0.6429935693740845
0,0,0.4605247676372528
0,0,0.27225199341773987
0,0,0.15454629063606262
0,0,0.0986468717455864
1,1,0.6887237429618835
1,1,0.5984752774238586
1,1,0.6548852324485779
1,1,0.9011344909667969
1,1,0.9366052746772766
1,1,0.5359830856323242
1,0,0.331783264875412
1,0,0.1261858493089676
1,1,0.9948287606239319
1,1,0.9184037446975708
1,1,0.9927254915237427
1,1,0.9337213039398193
1,0,0.012531466782093048
1,1,0.9844790101051331
1,1,0.638786256313324
