y_true,y_pred,y_prob
0,0,0.3029681444168091
0,0,0.3018004894256592
0,0,0.28555452823638916
0,0,0.28005915880203247
0,0,0.22407370805740356
1,0,0.20452265441417694
0,0,0.2826747000217438
1,0,0.2684954106807709
0,0,0.23878127336502075
0,0,0.2585279047489166
0,0,0.26915666460990906
0,0,0.3687240183353424
0,0,0.25031614303588867
0,0,0.2979182004928589
0,0,0.24987070262432098
0,0,0.3689415156841278
0,0,0.3112123906612396
0,0,0.2560170590877533
0,0,0.3047034740447998
1,0,0.3867206871509552
0,0,0.29794013500213623
1,0,0.39642342925071716
0,0,0.320788711309433
1,0,0.46956005692481995
0,0,0.2707241177558899
1,0,0.3615293502807617
0,0,0.2068840116262436
0,0,0.1824982464313507
0,0,0.2010054886341095
0,0,0.21157126128673553
0,0,0.31284740567207336
0,0,0.3107955753803253
0,0,0.30874794721603394
0,0,0.2605140209197998
0,0,0.2901076078414917
0,0,0.3329325318336487
1,0,0.2565936744213104
1,0,0.22224164009094238
0,0,0.3637178838253021
1,0,0.34535321593284607
1,0,0.37385836243629456
0,0,0.27629804611206055
