y_true,y_pred,y_prob
0,0,0.0015781658003106713
0,0,0.001483239233493805
0,0,0.015523545444011688
0,0,0.06586740165948868
0,0,0.15233412384986877
0,0,0.012165781110525131
0,0,0.4424479901790619
0,0,0.004143836442381144
0,0,0.006437498610466719
1,1,0.5845166444778442
1,1,0.9477055668830872
0,0,0.0007182314293459058
0,0,0.010574178770184517
0,0,0.2656949460506439
0,0,0.11223207414150238
0,0,0.0015877133700996637
0,0,0.017860261723399162
0,0,0.0005788711132481694
0,0,0.00546684768050909
0,0,0.02727172151207924
0,0,0.00876265112310648
0,0,0.12690263986587524
0,0,0.0712968185544014
0,0,0.25797951221466064
0,0,0.13091671466827393
1,0,0.0775497779250145
1,1,0.6979371905326843
0,0,0.06700371950864792
0,0,0.09552482515573502
0,0,0.07089468836784363
1,0,0.15854854881763458
1,0,0.27592527866363525
0,0,0.028499679639935493
0,1,0.8512675166130066
0,0,0.10596508532762527
0,0,0.0475204661488533
0,0,0.02069747820496559
0,0,0.0070898262783885
0,0,0.03602854162454605
1,1,0.7669162750244141
1,1,0.6501063108444214
0,0,0.009900195524096489
0,0,0.260800838470459
1,0,0.0027163694612681866
1,0,0.006312901619821787
0,0,0.008710148744285107
0,0,0.011250993236899376
1,1,0.9986360669136047
0,1,0.9674283266067505
0,1,0.7850052118301392
1,0,0.4194791316986084
1,0,0.12282363325357437
1,1,0.9989758729934692
1,1,0.9921614527702332
0,0,0.04489680752158165
0,0,0.329456627368927
1,1,0.5118945240974426
0,0,0.2718375325202942
0,0,0.03676697984337807
1,1,0.9994146823883057
1,1,0.993141233921051
0,0,0.031116489320993423
0,0,0.03668144345283508
1,1,0.9680822491645813
1,1,0.9243037104606628
0,0,0.023492535576224327
1,1,0.8737459182739258
1,1,0.7135216593742371
0,0,0.030975785106420517
0,0,0.012081379070878029
0,1,0.8700198531150818
0,1,0.9923350214958191
0,0,0.001525871455669403
0,0,0.009834879077970982
0,0,0.3242529034614563
0,0,0.007698793895542622
1,0,0.23104533553123474
0,0,0.0015394777292385697
0,0,4.651755261875223e-06
0,0,0.014666969887912273
1,1,0.9774330258369446
1,1,0.8959118127822876
0,0,0.06985355913639069
0,1,0.8648613691329956
1,1,0.5445312261581421
1,1,0.9923009872436523
0,0,0.4649069011211395
0,0,0.00047357589937746525
1,1,0.9716501235961914
1,1,0.9565435647964478
0,0,0.0005640921299345791
0,0,0.005979898851364851
0,0,0.0013141576200723648
0,0,0.010990512557327747
1,1,0.8388939499855042
1,1,0.9770572185516357
0,0,5.766451795352623e-05
0,0,6.0352656873874366e-05
1,1,0.9999747276306152
1,1,0.9993374943733215
