y_true,y_pred,y_prob
0,0,0.0004984999541193247
0,0,0.09379628300666809
0,0,0.004357937723398209
0,0,0.03273620456457138
0,0,0.018838491290807724
0,0,0.0051069557666778564
0,0,0.15810750424861908
0,0,0.11031806468963623
0,0,0.0059519545175135136
0,0,0.0008966308669187129
0,0,0.011972633190453053
0,0,5.6582204706501216e-05
0,0,0.03441805765032768
0,0,0.36655253171920776
0,0,7.657503715563507e-07
0,0,0.0011175419203937054
0,0,6.004339386800339e-11
0,0,9.909592948737639e-14
0,0,0.0006647430709563196
0,0,2.8236825073690852e-06
0,0,3.0686058494211466e-07
0,0,1.1297337550786324e-05
0,0,0.2772843837738037
0,0,0.23577387630939484
0,0,0.27746841311454773
0,1,0.7532293796539307
0,0,0.0002442337281536311
0,0,0.0006761153344996274
0,0,2.3650047751289094e-06
0,0,3.5351893075130647e-06
0,0,1.608013633358496e-07
0,0,2.283259163959883e-05
0,0,4.409444365194304e-09
0,0,2.0267605649326725e-10
0,0,0.05773819983005524
0,0,0.0944753959774971
0,0,0.05042767524719238
0,0,6.335075886454433e-05
0,0,0.0037781638093292713
0,0,9.316331102127151e-07
0,0,0.036910511553287506
0,0,5.548069781369236e-10
0,0,2.1444251615321264e-05
0,0,3.129059511497445e-10
0,0,0.0014157729456201196
0,0,6.048204159725401e-10
0,0,1.0065168698503157e-09
0,0,0.03229949623346329
0,0,0.06480918079614639
0,0,0.005119963549077511
0,0,0.049187157303094864
0,0,4.6315440158650745e-06
0,0,0.028848931193351746
0,0,2.4817112716846168e-05
0,0,6.861181400807936e-09
0,0,4.697047188528813e-06
0,0,0.00012730983144138008
0,0,1.0119485523318872e-05
0,0,0.0007174881175160408
0,0,0.00021624343935400248
0,0,6.697088679175067e-07
0,0,2.999099635303537e-08
0,0,9.719713744971159e-08
0,0,8.093761425698176e-05
0,0,0.00026792462449520826
0,0,4.476012236409588e-06
0,0,2.149027977793594e-07
0,0,0.0024978872388601303
0,0,0.17160983383655548
0,0,0.01262708380818367
0,0,0.034851010888814926
0,0,0.0009892955422401428
0,0,0.1570175588130951
0,0,0.08387637883424759
0,1,0.7766585946083069
0,0,6.79285149089992e-05
0,0,1.8848045328923035e-06
0,0,8.270163380075246e-05
0,0,0.00013626691361423582
0,0,1.589265430368414e-08
0,0,0.0002104265004163608
0,0,3.3029179391519392e-09
0,0,6.202488293638453e-05
0,0,0.0026540891267359257
0,0,0.16392843425273895
0,0,0.06112198904156685
0,0,0.21941952407360077
0,0,5.609884738078108e-06
0,0,0.013387136161327362
0,0,1.0763685054371308e-08
0,0,0.0004635033546946943
1,0,0.2749219536781311
1,0,0.48830583691596985
0,0,0.00020310236141085625
0,0,3.396954184609058e-08
0,0,9.082971530460782e-08
0,0,0.00033106267801485956
0,0,0.000496791151817888
0,0,5.1665424507518765e-06
0,0,9.781101653061341e-07
0,0,0.00018773727060761303
0,0,7.216969493129e-07
0,0,7.789889423293062e-06
0,0,4.950137281412026e-06
0,0,0.032326072454452515
1,0,0.018381601199507713
1,0,0.16011668741703033
0,0,0.008961284533143044
0,0,0.4759625196456909
0,0,0.004069121088832617
0,1,0.5926223993301392
0,0,0.09849830716848373
0,0,0.06675246357917786
0,0,0.023869117721915245
0,0,0.05711466446518898
0,0,0.0027216917369514704
0,0,1.6645439018247998e-06
0,0,0.005072672385722399
0,0,2.4237041262864523e-09
0,0,1.7975116861634888e-05
0,0,2.1931085419923946e-12
0,0,3.5912708540308813e-07
0,0,0.001144948648288846
0,0,0.0003099188907071948
0,0,8.929490286391228e-05
0,0,4.336526671977481e-06
0,0,0.0007339986623264849
0,0,0.04598909988999367
0,0,3.234701750898239e-07
0,0,0.16299399733543396
0,0,9.377927199238911e-07
0,0,7.202484994195402e-05
0,0,8.728505695998479e-10
0,0,2.721238843150786e-07
1,0,0.009353609755635262
1,0,0.027771120890975
0,0,4.030310252201019e-10
0,0,6.496974624958796e-10
0,0,0.017668621614575386
0,0,0.11210168898105621
0,0,0.02685503475368023
0,1,0.6756189465522766
0,0,0.07922600954771042
0,1,0.5835356712341309
0,0,0.004188587889075279
0,0,0.01632315292954445
0,0,9.986077202484012e-05
0,0,0.00120054732542485
0,0,0.00040776803507469594
0,0,4.7711942897876725e-05
0,0,2.3612427924035728e-07
0,0,1.1606859970925143e-06
0,0,4.6218141505960375e-05
0,0,5.303096486386494e-07
0,0,3.417282869122573e-06
0,0,0.0004553972976282239
0,0,0.04383188486099243
0,0,0.00018914321844931692
0,0,2.3524191874457756e-06
0,0,2.860916720237583e-05
0,0,1.0633815691107884e-05
0,0,0.0008850328740663826
0,0,0.0008122880244627595
0,0,4.678565801441437e-06
0,0,7.442176208627416e-09
0,0,5.418655391054017e-08
0,0,2.1610070689348504e-05
0,0,0.00021410363842733204
0,0,1.4141470273898449e-05
0,0,0.0009695016196928918
0,0,1.3620460777019616e-06
0,0,0.0032007682602852583
0,0,7.193543751782272e-06
0,0,3.9492864090107105e-08
0,0,2.266809497086797e-05
0,0,0.0005659404559992254
0,0,5.552616926252085e-07
0,0,2.110837522195652e-05
0,0,1.568654079164844e-05
0,0,1.2924091663535364e-07
0,0,2.5860944496969296e-09
0,0,3.908479357050965e-06
0,0,1.6272815628326498e-06
0,0,0.0005001544486731291
0,0,5.099614508452532e-09
0,0,0.0022629632148891687
0,0,0.0027170495595782995
0,0,0.004001495894044638
0,0,0.00438724085688591
0,0,0.006159436888992786
