y_true,y_pred,y_prob
0,0,0.0005793325253762305
0,1,0.6740239262580872
0,1,0.6153298616409302
0,0,0.08814256638288498
0,1,0.6646248698234558
1,1,0.9577397704124451
1,0,0.4574629068374634
1,1,0.8564331531524658
1,0,0.017823947593569756
1,0,0.07250374555587769
1,1,0.9997923970222473
1,1,0.9965521097183228
1,1,0.8974518179893494
1,0,0.16780833899974823
1,1,0.9970766305923462
1,1,0.9983530044555664
1,1,0.5492954850196838
0,1,0.9766727685928345
0,0,0.2362125813961029
0,0,0.13819554448127747
0,0,0.30343228578567505
0,0,0.23090524971485138
0,1,0.9095918536186218
0,1,0.9597128033638
1,1,0.9752525091171265
1,1,0.7384130954742432
1,0,0.34235602617263794
1,1,0.9985607266426086
1,1,0.8906132578849792
1,1,0.9802042841911316
1,0,0.01798597164452076
1,1,0.9553540945053101
1,1,0.9999853372573853
1,1,0.8433893918991089
1,1,0.6651148200035095
1,0,0.04395969584584236
1,1,0.999099850654602
1,0,0.4510045647621155
1,0,0.28756478428840637
1,1,0.9992260932922363
0,0,0.1966649740934372
0,0,0.2730240821838379
0,0,0.15854474902153015
0,0,0.3391604423522949
0,0,0.21982191503047943
0,1,0.6578089594841003
0,0,0.41315096616744995
0,1,0.5720310807228088
0,1,0.9244680404663086
0,0,0.03227074816823006
0,1,0.9101954698562622
0,0,0.01830356940627098
0,0,0.046999070793390274
0,1,0.718467116355896
0,1,0.9923457503318787
0,0,0.22405345737934113
0,0,0.11616690456867218
0,0,0.10150264948606491
0,0,0.3059392273426056
0,0,0.31552231311798096
0,0,0.2998570203781128
0,0,0.00012026106560369954
0,1,0.8491347432136536
0,0,0.03803858533501625
0,1,0.8610647320747375
0,0,0.14136633276939392
0,0,0.425388902425766
0,0,0.0833418220281601
0,0,0.30724602937698364
0,0,0.34021738171577454
0,0,0.11745521426200867
0,1,0.7346286773681641
0,1,0.8939316272735596
1,1,0.9991482496261597
1,0,0.45912349224090576
1,1,0.9999133348464966
1,0,0.3533356487751007
1,0,0.16405944526195526
0,0,0.15277716517448425
1,1,0.999985933303833
1,1,0.9729467630386353
1,0,0.04882862791419029
1,1,0.9999752044677734
1,1,0.976698100566864
1,1,0.9968731999397278
1,1,0.9998347759246826
1,1,0.9999808073043823
1,1,0.9978442192077637
1,1,0.9988433122634888
1,1,0.9531456232070923
1,0,0.10780133306980133
1,0,0.042298465967178345
1,1,0.6858406662940979
1,0,0.42486104369163513
1,1,0.6327422857284546
1,1,0.6859347820281982
1,0,0.4792743921279907
1,1,0.9986226558685303
0,0,0.059301186352968216
0,0,0.07314558327198029
1,1,0.9990857839584351
0,0,0.04380229860544205
0,0,0.16476738452911377
0,1,0.9278897047042847
0,0,0.4216865003108978
1,1,0.9979853630065918
0,0,0.38143065571784973
0,1,0.7914711236953735
1,1,0.9998798370361328
0,1,0.5227806568145752
1,1,0.8749746680259705
1,1,0.5385453701019287
1,1,0.6293666958808899
1,0,0.29689860343933105
1,0,0.4648686349391937
1,1,0.999976634979248
0,0,0.0043591465801000595
0,0,0.3153453767299652
1,1,0.9997854828834534
0,0,0.1404462605714798
1,1,0.9999287128448486
0,0,0.18558582663536072
1,1,0.971524178981781
1,1,0.9998295307159424
0,0,0.493059366941452
0,0,0.34572017192840576
1,1,0.6628401279449463
1,1,0.9991927742958069
0,0,0.033485766500234604
1,0,0.35765504837036133
1,1,0.9875892996788025
1,1,0.9997891783714294
0,0,0.020636815577745438
0,0,0.16814644634723663
0,0,0.003891133703291416
1,1,0.9725520014762878
0,0,0.014337004162371159
1,1,0.9973713159561157
0,0,0.458728551864624
0,1,0.5229203701019287
1,1,0.994820237159729
0,0,0.010601213201880455
0,0,0.15518341958522797
0,0,0.015695124864578247
1,1,0.9957486987113953
0,0,0.10855253040790558
1,0,0.17572012543678284
