y_true,y_pred,y_prob
0,0,0.029455412179231644
0,0,0.0016683287685737014
0,0,0.06595268845558167
0,0,0.0002313328004674986
1,0,0.47886794805526733
0,0,0.08064394444227219
1,0,0.05596308037638664
0,0,0.0028213891200721264
0,0,0.07879848033189774
0,0,0.04447826370596886
0,0,0.4601118862628937
0,0,0.14362670481204987
0,0,0.4731697738170624
0,1,0.5655161142349243
0,0,0.3538355231285095
1,1,0.8416843414306641
0,1,0.6314703822135925
1,1,0.5072197914123535
0,0,0.018436405807733536
0,0,0.009907658211886883
0,0,0.01310429722070694
0,0,0.0074357097037136555
1,0,0.19831688702106476
0,0,0.18286024034023285
1,0,0.13385513424873352
0,0,0.026181964203715324
0,0,0.00645618187263608
0,0,0.07954801619052887
0,0,0.0006257268250919878
0,0,0.459894597530365
0,0,0.44090351462364197
0,0,0.133485808968544
0,0,0.06511472910642624
0,0,0.07458934187889099
0,0,0.11754503101110458
0,0,0.05115491896867752
0,0,1.8056151702694478e-06
1,0,0.07611165940761566
0,0,0.0007758308202028275
1,0,0.02875547669827938
