y_true,y_pred,y_prob
0,0,0.0748487263917923
0,0,0.006792125757783651
0,0,0.05902212858200073
0,0,0.19759584963321686
0,0,0.09967610985040665
0,0,0.04342244938015938
0,0,0.005757821723818779
0,0,0.0077588544227182865
0,0,0.12006270885467529
0,0,0.1324472576379776
0,0,0.09701530635356903
0,0,0.06305921077728271
0,0,0.2976832389831543
0,0,0.0739092081785202
0,0,0.4762304723262787
0,0,0.28902924060821533
0,0,0.14073733985424042
0,0,0.16415837407112122
0,0,0.29093265533447266
0,0,0.1343812793493271
0,0,0.04943493381142616
0,0,0.00968401599675417
0,0,0.0661034807562828
0,0,0.10012452304363251
0,0,0.012280572205781937
0,0,0.00839364342391491
0,0,0.01358481403440237
0,0,0.008634217083454132
0,0,0.1791018396615982
0,0,0.12569202482700348
0,0,0.04684930294752121
0,0,0.07775869965553284
0,0,0.17231902480125427
0,0,0.11520139127969742
0,0,0.1195981428027153
0,0,0.11641016602516174
0,0,0.13456551730632782
0,0,0.09648820012807846
0,0,0.03117486461997032
1,0,0.12575779855251312
1,0,0.21726635098457336
0,0,0.39195647835731506
0,0,0.264691561460495
0,0,0.17643232643604279
0,0,0.027717411518096924
0,0,0.025691231712698936
0,0,0.008100577630102634
0,0,0.011992325074970722
0,0,0.005704360548406839
0,0,0.10318848490715027
0,0,0.012380379252135754
0,0,0.19250982999801636
0,0,0.03482815623283386
0,0,0.2533585727214813
0,0,0.0976216122508049
0,0,0.37452784180641174
0,0,0.30347269773483276
0,0,0.010174248367547989
0,0,0.0691739097237587
0,0,0.14846055209636688
0,0,0.18131208419799805
0,0,0.04361683875322342
0,0,0.022145980969071388
0,0,0.15109854936599731
0,0,0.0998639464378357
0,0,0.015175017528235912
0,0,0.032343436032533646
0,0,0.057561177760362625
0,0,0.07093141973018646
0,0,0.16561222076416016
0,0,0.059792131185531616
0,0,0.312033087015152
0,0,0.09920962154865265
0,0,0.001232655718922615
0,0,0.03281433880329132
0,0,0.0068026455119252205
0,0,0.006988980807363987
0,0,0.02794872224330902
0,0,0.11754977703094482
0,0,0.011000537313520908
0,0,0.05396781116724014
0,0,0.12311284989118576
0,0,0.1275206059217453
0,0,0.29069164395332336
0,0,0.08840125799179077
0,0,0.1033325344324112
0,0,0.17393402755260468
0,0,0.27567288279533386
0,0,0.040399327874183655
0,0,0.1871582269668579
0,0,0.1549193412065506
0,0,0.4457991123199463
0,0,0.29746177792549133
0,0,0.13820573687553406
0,0,0.044086117297410965
0,0,0.3379013240337372
0,0,0.10706736147403717
0,0,0.30981606245040894
0,0,0.025594301521778107
0,0,0.12080823630094528
0,0,0.037861019372940063
0,0,0.013790655881166458
0,0,0.0008893883205018938
0,0,0.006879762746393681
0,0,0.005802083760499954
0,0,0.009444945491850376
0,0,0.02209753543138504
0,0,0.013947628438472748
0,0,0.003715144470334053
0,0,0.015883708372712135
0,0,0.1040743887424469
0,0,0.03695511072874069
0,0,0.04663906991481781
0,0,0.18301720917224884
0,0,0.029559198766946793
0,0,0.010768010281026363
0,0,0.0300421342253685
0,0,0.12534064054489136
0,0,0.05181901901960373
0,0,0.2485225796699524
0,0,0.13121341168880463
0,0,0.17896561324596405
0,0,0.11109814792871475
0,0,0.3266322910785675
0,0,0.18416455388069153
0,0,0.07388463616371155
0,0,0.030093878507614136
0,0,0.014248683117330074
0,0,0.027300816029310226
1,0,0.3675682544708252
1,0,0.23561245203018188
0,0,0.3182915151119232
0,0,0.042612310498952866
0,0,0.0820888802409172
0,0,0.029543036594986916
0,0,0.03976079821586609
0,0,0.021072862669825554
0,0,0.04195181280374527
0,0,0.209184467792511
0,0,0.053067632019519806
0,0,0.10717912018299103
0,0,0.016381559893488884
0,0,0.12535616755485535
0,0,0.03727985545992851
0,0,0.06601869314908981
0,0,0.017145102843642235
0,0,0.03979916498064995
0,0,0.01569768227636814
0,0,0.03311695531010628
0,0,0.03612726926803589
0,0,0.014248088002204895
0,0,0.01891217567026615
0,0,0.03137460723519325
0,0,0.47030338644981384
0,0,0.0555749237537384
1,0,0.15234722197055817
1,0,0.2482297122478485
0,0,0.28368788957595825
0,0,0.08739110827445984
0,0,0.3880792558193207
0,0,0.02520695887506008
0,0,0.015363733284175396
0,0,0.08492286503314972
0,0,0.02661648392677307
0,0,0.028180843219161034
0,0,0.05403458699584007
0,0,0.010435657575726509
0,0,0.030083483085036278
0,0,0.006436492316424847
0,0,0.03618156537413597
0,0,0.04257970303297043
0,0,0.019332280382514
0,0,0.029213039204478264
0,0,0.007388322614133358
0,0,0.024204446002840996
0,0,0.0069680544547736645
0,0,0.06991060823202133
0,0,0.059249598532915115
0,0,0.026823312044143677
0,0,0.05781522020697594
0,0,0.006614345591515303
0,0,0.0235707126557827
0,0,0.14308491349220276
0,0,0.017388824373483658
0,0,0.007195415906608105
0,0,0.007597729098051786
0,0,0.0022728247568011284
0,0,0.03654829412698746
0,0,0.018959997221827507
0,0,0.008504103869199753
0,0,0.02000143751502037
0,0,0.032918527722358704
0,0,0.010620060376822948
0,0,0.0207341518253088
0,0,0.011547580361366272
0,0,0.031161578372120857
0,0,0.016103001311421394
0,0,0.026030179113149643
0,0,0.0010751310037449002
0,0,0.07341824471950531
0,0,0.02006818726658821
0,0,0.026525085791945457
0,0,0.01426968164741993
0,0,0.03791479393839836
0,0,0.06207806244492531
0,0,0.06979300826787949
0,0,0.12204962223768234
0,0,0.05227641761302948
0,0,0.20688268542289734
0,0,0.024727409705519676
0,0,0.1650053858757019
0,0,0.2377394735813141
0,0,0.09726563096046448
0,0,0.008444544859230518
0,0,0.027642056345939636
0,0,0.040392082184553146
0,0,0.03573481738567352
0,0,0.008853822015225887
0,0,0.028329618275165558
0,0,0.02702573873102665
