y_true,y_pred,y_prob
0,1,0.8713769316673279
0,1,0.5199373364448547
1,0,0.4313558042049408
1,0,0.37186217308044434
1,0,0.16492395102977753
1,0,0.07910972088575363
0,0,0.15590599179267883
0,0,0.4172060191631317
1,1,0.6701685190200806
1,1,0.578032910823822
0,0,0.2595917880535126
0,0,0.4226318895816803
0,0,0.37667661905288696
0,0,0.20974978804588318
0,0,0.30150899291038513
0,0,0.3460726737976074
0,0,0.197697713971138
0,0,0.3247404098510742
1,1,0.9702597856521606
0,0,0.10563135892152786
0,0,0.06218871846795082
1,1,0.7994598150253296
1,1,0.5531286001205444
0,1,0.5731318593025208
0,0,0.47815048694610596
0,0,0.21833735704421997
0,0,0.2245381623506546
0,0,0.29175513982772827
1,1,0.5515294075012207
1,1,0.5058774352073669
0,0,0.1733333170413971
0,0,0.16922850906848907
0,0,0.1838688850402832
0,0,0.24182818830013275
0,0,0.3614025413990021
0,1,0.8673208951950073
1,1,0.7954571843147278
1,0,0.47536715865135193
0,0,0.192271426320076
0,0,0.10640792548656464
1,0,0.22355608642101288
1,0,0.37811341881752014
0,0,0.1463128924369812
0,0,0.1655203253030777
0,1,0.521115779876709
1,0,0.37637069821357727
0,0,0.1835593730211258
0,0,0.2859022915363312
1,1,0.544119656085968
1,1,0.5896452069282532
0,1,0.5855181217193604
0,0,0.22220809757709503
1,0,0.2789733111858368
1,1,0.5628319382667542
0,0,0.26051852107048035
0,0,0.3067728281021118
0,1,0.6776463985443115
1,0,0.3845598101615906
1,0,0.3565194010734558
0,0,0.3257196545600891
0,0,0.04480547830462456
0,0,0.28842324018478394
0,0,0.18307387828826904
0,0,0.29370567202568054
0,0,0.23205481469631195
0,1,0.5042837858200073
0,0,0.2886175513267517
0,0,0.07233522087335587
0,1,0.5240561962127686
0,0,0.3039282262325287
0,1,0.563791036605835
1,1,0.5830289721488953
1,0,0.42998602986335754
1,1,0.6977875232696533
1,0,0.2834630012512207
0,0,0.29244980216026306
0,0,0.20957735180854797
0,0,0.20352144539356232
0,0,0.3429076075553894
1,1,0.8275554180145264
1,0,0.2271365523338318
0,0,0.4314001202583313
1,0,0.34469667077064514
1,0,0.4866224527359009
1,0,0.437311053276062
0,0,0.3080175220966339
0,0,0.338608980178833
0,1,0.5608804225921631
0,0,0.29111313819885254
0,0,0.37280258536338806
0,0,0.3462431728839874
0,0,0.3355849087238312
0,0,0.08930917084217072
0,0,0.09578785300254822
0,1,0.6145904064178467
0,0,0.44167599081993103
0,0,0.44043195247650146
0,0,0.4407864212989807
1,0,0.4992201626300812
1,1,0.6640196442604065
