y_true,y_pred,y_prob
0,0,0.4157768785953522
0,1,0.7815292477607727
0,0,0.4871177673339844
0,0,0.470894455909729
0,0,0.3038923740386963
1,1,0.6808053255081177
1,0,0.4445234537124634
1,1,0.8109297752380371
1,1,0.5525965690612793
1,1,0.7037440538406372
1,1,0.525263786315918
1,0,0.2979128360748291
1,1,0.5204141139984131
0,0,0.2081601768732071
1,1,0.9441691040992737
1,1,0.5840447545051575
1,1,0.5299073457717896
1,0,0.45639854669570923
0,0,0.4910047650337219
0,1,0.5721716284751892
0,0,0.4463265836238861
0,1,0.6166802048683167
0,1,0.6023976802825928
0,0,0.4096625745296478
0,1,0.691741406917572
0,0,0.32482317090034485
0,0,0.33650338649749756
1,0,0.3616431653499603
1,0,0.422168493270874
1,0,0.4189615845680237
1,1,0.85878986120224
1,1,0.919468104839325
1,0,0.46052563190460205
1,1,0.6576499938964844
1,0,0.45684149861335754
1,1,0.7366916537284851
1,1,0.6599869132041931
1,1,0.9856910109519958
1,1,0.6359744071960449
1,0,0.3761812150478363
1,1,0.7255811095237732
1,0,0.2258366495370865
0,1,0.7179648280143738
0,1,0.6449342370033264
0,0,0.4011377990245819
0,0,0.4035183787345886
0,1,0.5822040438652039
0,0,0.3746490180492401
0,0,0.45584556460380554
0,1,0.7308719158172607
0,0,0.29308393597602844
0,0,0.26437321305274963
0,0,0.4358689486980438
0,0,0.48236432671546936
0,1,0.5255917906761169
0,1,0.542035698890686
0,1,0.5052236914634705
0,0,0.3509448170661926
0,0,0.49374446272850037
0,1,0.5301221013069153
0,1,0.5456423759460449
0,0,0.34967702627182007
0,1,0.540154218673706
0,1,0.5188645720481873
0,0,0.4970484972000122
0,0,0.2821946144104004
0,1,0.5279859304428101
0,1,0.5066371560096741
0,0,0.3046121597290039
0,0,0.3077845275402069
0,0,0.37991124391555786
0,1,0.650747537612915
0,1,0.5653595328330994
0,1,0.6974563002586365
1,1,0.629352331161499
1,0,0.4487466514110565
1,1,0.8021225333213806
1,0,0.27067193388938904
1,1,0.682441234588623
1,1,0.8479751944541931
1,1,0.9317933917045593
1,1,0.8129175901412964
1,0,0.28958749771118164
1,0,0.47557222843170166
1,1,0.9795575737953186
1,1,0.7527142763137817
1,1,0.9168511629104614
1,1,0.5147010684013367
1,1,0.6487066149711609
1,0,0.18996743857860565
1,0,0.4230126142501831
1,1,0.6173813939094543
1,1,0.8111599087715149
1,1,0.9287502765655518
1,1,0.9644373059272766
1,0,0.3762299418449402
1,1,0.8669816851615906
1,0,0.38503754138946533
1,1,0.7233754396438599
0,1,0.5119712948799133
1,0,0.4574665129184723
0,1,0.6342825293540955
1,1,0.5917306542396545
0,0,0.24100592732429504
1,0,0.36323341727256775
1,1,0.7106001973152161
1,1,0.7637600898742676
0,0,0.29309943318367004
0,1,0.5480890870094299
0,0,0.3717266619205475
1,1,0.8329892158508301
0,0,0.2851051688194275
0,0,0.3680151104927063
0,0,0.30210813879966736
1,1,0.5696831345558167
0,0,0.39677664637565613
1,1,0.7928279638290405
1,1,0.6971696019172668
1,1,0.8904732465744019
0,1,0.5317589640617371
1,1,0.88340824842453
1,0,0.404544472694397
1,0,0.44373732805252075
1,1,0.8727656602859497
1,1,0.514262318611145
0,0,0.3461616337299347
0,0,0.20760545134544373
0,0,0.304810494184494
1,1,0.6288485527038574
1,0,0.24509160220623016
1,0,0.4268004894256592
1,1,0.7183838486671448
1,1,0.5717662572860718
0,1,0.6409769058227539
1,1,0.7841454148292542
1,0,0.21744462847709656
1,1,0.5150296688079834
0,0,0.09960736334323883
0,0,0.1825757473707199
1,1,0.9788025617599487
1,0,0.49592137336730957
1,1,0.8988434076309204
1,1,0.6922601461410522
1,1,0.6267726421356201
1,1,0.5981789827346802
1,1,0.8600650429725647
1,1,0.8435219526290894
1,1,0.7298154234886169
0,0,0.39044973254203796
1,1,0.6325677037239075
0,0,0.28733667731285095
1,1,0.7274875044822693
0,0,0.40829959511756897
1,1,0.8463204503059387
1,1,0.780009388923645
1,0,0.426693856716156
1,1,0.6262030005455017
1,0,0.40291473269462585
1,1,0.6890754699707031
1,1,0.5207222700119019
0,1,0.7281803488731384
0,0,0.2959609925746918
0,0,0.3459359407424927
0,1,0.5355222821235657
0,0,0.4265778958797455
0,0,0.4932419955730438
0,0,0.1888572722673416
1,1,0.5918983817100525
1,0,0.4411696195602417
1,1,0.5783332586288452
1,0,0.34508562088012695
1,1,0.6139186024665833
1,1,0.6276527047157288
1,0,0.43197688460350037
1,1,0.512770414352417
0,0,0.4481865465641022
1,1,0.8153448104858398
1,1,0.6222242712974548
1,1,0.58721524477005
1,0,0.4516109228134155
0,0,0.4627256989479065
0,0,0.4534243643283844
0,1,0.75269615650177
0,0,0.43876975774765015
0,0,0.37982746958732605
0,0,0.2650038003921509
0,1,0.630813479423523
0,0,0.24101920425891876
0,1,0.5769118666648865
1,1,0.6064568758010864
1,0,0.3956727981567383
1,0,0.4186837375164032
1,1,0.795522928237915
1,1,0.8455129861831665
1,1,0.6112837791442871
1,1,0.7454082369804382
1,1,0.6224677562713623
1,1,0.9150655269622803
1,1,0.758225679397583
1,1,0.9683375954627991
1,1,0.7862571477890015
1,0,0.35837680101394653
1,1,0.8906785845756531
1,1,0.5354792475700378
0,1,0.5755947828292847
0,1,0.7198175191879272
0,0,0.41217678785324097
0,1,0.5626668930053711
0,1,0.8751891255378723
0,0,0.3115319311618805
0,0,0.43997126817703247
0,1,0.6509088277816772
0,0,0.4658585786819458
0,0,0.41004079580307007
0,0,0.3664889633655548
0,0,0.3174426853656769
0,0,0.4164137542247772
0,0,0.2650552988052368
0,1,0.6969279646873474
0,1,0.6789875626564026
0,1,0.5091395974159241
0,0,0.4910104274749756
0,0,0.380218505859375
0,1,0.5829437375068665
0,0,0.43096110224723816
0,0,0.38910961151123047
0,1,0.5181543827056885
0,0,0.3495790362358093
0,0,0.3646374046802521
0,0,0.2287200391292572
0,0,0.398997962474823
0,0,0.34227800369262695
0,1,0.5478343367576599
0,0,0.4365854263305664
0,1,0.728910505771637
0,1,0.8270689249038696
1,1,0.7941020131111145
1,1,0.7890297770500183
1,1,0.6485620737075806
1,0,0.45777627825737
1,1,0.9311902523040771
1,1,0.8225281238555908
1,1,0.8799698948860168
1,1,0.639611005783081
1,0,0.13656480610370636
1,1,0.7108858227729797
1,1,0.960533082485199
1,0,0.4205394983291626
1,1,0.6689503788948059
1,0,0.3028959631919861
1,1,0.7482914328575134
1,0,0.33773553371429443
1,1,0.6155879497528076
1,1,0.5238434076309204
1,1,0.8561058640480042
1,1,0.8852130174636841
1,1,0.6876538395881653
1,1,0.5963190793991089
1,1,0.942613422870636
1,0,0.4204874634742737
1,0,0.34275540709495544
0,0,0.3732783794403076
1,0,0.43095648288726807
0,0,0.34191909432411194
1,1,0.7088294625282288
0,0,0.4192134141921997
1,1,0.7434446215629578
1,0,0.4351420998573303
1,1,0.5669880509376526
0,0,0.42753511667251587
0,1,0.5511816740036011
0,0,0.22457489371299744
1,0,0.38926488161087036
0,0,0.3818680942058563
0,0,0.45187491178512573
0,1,0.5431020855903625
1,1,0.6134233474731445
0,0,0.15785393118858337
1,1,0.5444101691246033
1,1,0.9170210957527161
1,1,0.7620634436607361
0,0,0.46405845880508423
1,1,0.7950869798660278
1,1,0.5086308121681213
1,0,0.4621868133544922
1,0,0.3792400062084198
1,1,0.6211650371551514
0,0,0.38802894949913025
0,0,0.22807154059410095
0,0,0.49827244877815247
1,1,0.6272531747817993
1,0,0.4061007499694824
1,1,0.9933047890663147
1,1,0.8775847554206848
1,0,0.2878152132034302
0,0,0.4536716043949127
1,1,0.5173200964927673
1,0,0.3223564028739929
1,1,0.5257102847099304
0,0,0.3792323172092438
0,0,0.16634736955165863
1,1,0.9480436444282532
1,0,0.4761533737182617
1,1,0.5044571757316589
1,1,0.5154181718826294
1,1,0.8764785528182983
1,0,0.4904906749725342
1,1,0.8686741590499878
1,1,0.741589367389679
1,1,0.7615153193473816
0,1,0.6467867493629456
1,1,0.7965541481971741
0,0,0.3458581864833832
1,1,0.6869896650314331
0,0,0.3095487058162689
1,1,0.6060007810592651
1,1,0.6761510968208313
1,0,0.44479048252105713
1,1,0.5193898677825928
1,1,0.7502602934837341
1,1,0.8597967028617859
1,1,0.5577725768089294
0,1,0.7744196653366089
0,0,0.22763127088546753
0,0,0.4702189564704895
0,0,0.43512916564941406
0,0,0.3259264826774597
0,1,0.5931752920150757
0,1,0.5064862370491028
0,0,0.2227567583322525
0,0,0.4286768436431885
0,1,0.5001034140586853
0,1,0.5564191937446594
0,0,0.46258029341697693
0,0,0.45411214232444763
0,0,0.37825801968574524
1,1,0.6241669058799744
0,0,0.33898085355758667
1,1,0.8155305981636047
0,1,0.6011449098587036
1,1,0.6237265467643738
0,0,0.46194496750831604
0,0,0.23418281972408295
0,1,0.7892196774482727
1,0,0.474465012550354
1,1,0.6812346577644348
1,0,0.49778762459754944
0,0,0.4702475965023041
1,1,0.5195915699005127
1,0,0.4217376112937927
1,1,0.8206642270088196
0,0,0.49035897850990295
1,1,0.941505491733551
0,0,0.4805103540420532
0,0,0.3341899514198303
0,0,0.19677548110485077
1,1,0.7075661420822144
0,0,0.3116859197616577
0,0,0.3443286716938019
0,0,0.2543129324913025
0,0,0.48876047134399414
0,0,0.4260057806968689
1,1,0.5979382395744324
1,1,0.8810672760009766
1,1,0.8510047197341919
0,0,0.2895943522453308
0,0,0.4538706839084625
0,0,0.2828887701034546
0,0,0.3184289336204529
0,0,0.28747108578681946
1,1,0.7628158926963806
0,0,0.45052382349967957
0,0,0.3754688501358032
0,0,0.3003529906272888
1,1,0.6147330403327942
1,0,0.3873363733291626
0,0,0.16954296827316284
0,0,0.4198765754699707
0,0,0.3992921710014343
0,0,0.38245677947998047
0,0,0.28470781445503235
0,0,0.49689561128616333
0,1,0.5063226819038391
0,1,0.5633304119110107
0,0,0.3092503845691681
1,0,0.42633599042892456
0,0,0.21628445386886597
1,1,0.5524277091026306
0,0,0.4682878851890564
1,0,0.46893510222435
0,1,0.6500601768493652
0,0,0.36335158348083496
0,0,0.45062950253486633
0,1,0.524822473526001
0,0,0.30235233902931213
0,0,0.28187525272369385
1,0,0.3664965033531189
1,0,0.26580455899238586
1,1,0.68187415599823
0,1,0.6308938264846802
0,1,0.5946058630943298
0,0,0.3728884756565094
0,1,0.6386128664016724
0,0,0.49314993619918823
0,1,0.7541033625602722
0,0,0.289920836687088
0,1,0.6901211738586426
0,1,0.6707800626754761
0,0,0.45696383714675903
0,0,0.352769672870636
0,0,0.2802833914756775
1,0,0.22079001367092133
0,0,0.3706475496292114
1,1,0.8855175971984863
0,0,0.36392223834991455
1,1,0.6469786763191223
0,0,0.45677638053894043
0,0,0.4516555070877075
0,0,0.43474313616752625
1,1,0.6216602921485901
1,1,0.643898606300354
1,1,0.6401103734970093
0,0,0.3848877549171448
1,1,0.6734471917152405
1,1,0.741319477558136
1,1,0.9723911881446838
0,1,0.5071651339530945
1,1,0.7298969626426697
0,1,0.6262926459312439
0,0,0.4200633466243744
0,1,0.6315133571624756
1,1,0.7488051056861877
0,0,0.4729468524456024
0,0,0.23208658397197723
0,0,0.3223905563354492
0,0,0.23221783339977264
0,0,0.30606740713119507
1,1,0.7387155890464783
1,1,0.7191622257232666
1,1,0.8698329329490662
0,0,0.384512335062027
0,0,0.3350045382976532
0,1,0.5429904460906982
0,1,0.9263362288475037
0,1,0.6115779876708984
1,1,0.9664950966835022
0,0,0.482400119304657
0,0,0.30356112122535706
0,0,0.3273724913597107
1,1,0.5848863124847412
1,1,0.9639356732368469
0,0,0.3825414478778839
0,0,0.49689608812332153
0,0,0.36913377046585083
0,1,0.5026536583900452
0,1,0.6541368365287781
0,1,0.5825839638710022
0,1,0.5144760012626648
0,1,0.6864404082298279
0,0,0.45656538009643555
1,1,0.8214977979660034
0,0,0.4565577805042267
1,1,0.6958339810371399
0,1,0.5091745257377625
1,0,0.35095274448394775
0,0,0.3578896224498749
0,1,0.6563061475753784
0,1,0.5067670941352844
0,1,0.6276132464408875
0,1,0.5171335339546204
0,0,0.4302768409252167
1,1,0.6296510100364685
1,1,0.5596001148223877
1,0,0.49498942494392395
0,0,0.37327271699905396
0,0,0.28700536489486694
0,0,0.24625436961650848
0,0,0.20363108813762665
0,0,0.18099074065685272
1,0,0.3264368772506714
0,0,0.24275365471839905
1,0,0.40333291888237
0,0,0.21347597241401672
0,0,0.17072096467018127
0,0,0.3224779963493347
0,0,0.37954583764076233
0,0,0.3227233588695526
0,0,0.17486684024333954
0,0,0.29787981510162354
0,0,0.3642031252384186
0,0,0.12314004451036453
0,0,0.29908064007759094
0,0,0.10284919291734695
1,0,0.20637740194797516
0,0,0.3322948217391968
1,0,0.46060314774513245
0,0,0.18479353189468384
1,1,0.5909036993980408
0,0,0.48766300082206726
1,0,0.25900349020957947
0,1,0.604514479637146
0,0,0.18994645774364471
0,0,0.21037490665912628
0,0,0.2224511057138443
0,0,0.3910074532032013
0,0,0.2653796672821045
0,0,0.24455906450748444
0,0,0.20847730338573456
0,0,0.305731862783432
0,0,0.37340739369392395
1,0,0.22097598016262054
1,0,0.24896292388439178
0,0,0.43485063314437866
1,0,0.3921426236629486
1,0,0.3300202488899231
0,0,0.3962917625904083
0,0,0.0748487263917923
0,0,0.006792125757783651
0,0,0.05902212858200073
0,0,0.19759584963321686
0,0,0.09967610985040665
0,0,0.04342244938015938
0,0,0.005757821723818779
0,0,0.0077588544227182865
0,0,0.12006270885467529
0,0,0.1324472576379776
0,0,0.09701530635356903
0,0,0.06305921077728271
0,0,0.2976832389831543
0,0,0.0739092081785202
0,0,0.4762304723262787
0,0,0.28902924060821533
0,0,0.14073733985424042
0,0,0.16415837407112122
0,0,0.29093265533447266
0,0,0.1343812793493271
0,0,0.04943493381142616
0,0,0.00968401599675417
0,0,0.0661034807562828
0,0,0.10012452304363251
0,0,0.012280572205781937
0,0,0.00839364342391491
0,0,0.01358481403440237
0,0,0.008634217083454132
0,0,0.1791018396615982
0,0,0.12569202482700348
0,0,0.04684930294752121
0,0,0.07775869965553284
0,0,0.17231902480125427
