y_true,y_pred,y_prob
0,0,0.37327271699905396
0,0,0.28700536489486694
0,0,0.24625436961650848
0,0,0.20363108813762665
0,0,0.18099074065685272
1,0,0.3264368772506714
0,0,0.24275365471839905
1,0,0.40333291888237
0,0,0.21347592771053314
0,0,0.17072096467018127
0,0,0.3224779963493347
0,0,0.37954583764076233
0,0,0.3227233588695526
0,0,0.17486682534217834
0,0,0.29787981510162354
0,0,0.3642031252384186
0,0,0.12314005941152573
0,0,0.29908064007759094
0,0,0.10284919291734695
1,0,0.20637738704681396
0,0,0.3322948217391968
1,0,0.46060317754745483
0,0,0.18479354679584503
1,1,0.5909036993980408
0,0,0.48766300082206726
1,0,0.2590034604072571
0,1,0.604514479637146
0,0,0.1899465024471283
0,0,0.21037490665912628
0,0,0.2224511057138443
0,0,0.3910074830055237
0,0,0.2653796672821045
0,0,0.24455906450748444
0,0,0.20847730338573456
0,0,0.3057318925857544
0,0,0.37340739369392395
1,0,0.22097593545913696
1,0,0.24896292388439178
0,0,0.43485063314437866
1,0,0.392142653465271
1,0,0.3300202786922455
0,0,0.3962917625904083
