y_true,y_pred,y_prob
1,1,0.955035388469696
1,1,0.8820256590843201
0,1,0.8919985890388489
0,0,0.36874112486839294
0,0,0.12111865729093552
1,1,0.9456404447555542
1,1,0.9309640526771545
1,1,0.6843876242637634
1,1,0.9647114872932434
1,1,0.9775757789611816
1,1,0.9231153130531311
1,1,0.9672685861587524
1,1,0.8961558938026428
1,1,0.9886130094528198
1,1,0.9558982253074646
1,0,0.20912620425224304
1,1,0.7736520171165466
1,1,0.8510861396789551
1,1,0.8902040123939514
1,1,0.6921800971031189
1,1,0.9995249509811401
1,1,0.8869134783744812
1,1,0.987882137298584
1,1,0.9617278575897217
1,1,0.9441096782684326
1,1,0.9432749152183533
1,1,0.9836599826812744
1,1,0.9713177680969238
1,1,0.7693148851394653
1,1,0.9175929427146912
0,1,0.5651699900627136
0,1,0.7726011276245117
0,0,0.1936878263950348
0,0,0.21850742399692535
0,1,0.7407703995704651
0,1,0.6781341433525085
0,0,0.4060310125350952
0,0,0.2112833857536316
0,0,0.19384998083114624
0,0,0.2711932063102722
0,0,0.26072725653648376
0,0,0.35405242443084717
0,1,0.5803080201148987
0,1,0.527012825012207
0,1,0.5397665500640869
0,0,0.08804184198379517
0,1,0.6268408894538879
0,0,0.21454206109046936
0,0,0.46983399987220764
0,1,0.5894052982330322
0,0,0.24707964062690735
0,0,0.14135736227035522
0,0,0.05338061973452568
0,1,0.9778645634651184
0,0,0.013609148561954498
0,0,0.24625179171562195
0,1,0.7299576997756958
0,1,0.8013857007026672
0,0,0.022480761632323265
0,1,0.5270956158638
1,1,0.8191648125648499
1,1,0.9235501885414124
1,1,0.5875641107559204
1,1,0.6365848183631897
1,1,0.9803363680839539
1,1,0.7443529963493347
1,1,0.9858054518699646
1,1,0.9819121360778809
1,0,0.33434420824050903
1,1,0.7512177228927612
1,0,0.39157477021217346
1,1,0.7112650871276855
1,1,0.9562703371047974
1,1,0.6137183308601379
1,1,0.8529312610626221
1,0,0.15724952518939972
1,1,0.9530325531959534
1,1,0.7450933456420898
1,1,0.7132754921913147
1,1,0.8481670618057251
1,1,0.8966245651245117
1,1,0.9196611046791077
1,1,0.9311236143112183
1,1,0.9611630439758301
1,0,0.09244641661643982
1,1,0.8939297199249268
1,1,0.8478286266326904
1,1,0.7320803999900818
1,1,0.7487773299217224
1,1,0.9743695855140686
1,1,0.751930296421051
1,1,0.6187136769294739
1,1,0.6899097561836243
1,1,0.936954915523529
1,1,0.9670188426971436
1,1,0.9653778076171875
1,1,0.959037721157074
1,1,0.6699647903442383
1,1,0.87095707654953
1,1,0.9388567209243774
1,1,0.8450327515602112
1,1,0.7792564630508423
1,1,0.9590836763381958
1,1,0.8682214617729187
1,1,0.9517207145690918
1,1,0.9432482123374939
1,0,0.013290612027049065
1,1,0.8360440731048584
1,1,0.8685594797134399
1,1,0.9245826601982117
1,1,0.9630234241485596
0,1,0.9412986636161804
1,1,0.8631125092506409
1,1,0.8024974465370178
1,1,0.9156083464622498
1,1,0.9746930599212646
1,1,0.9663074612617493
1,1,0.7939843535423279
1,1,0.9090960025787354
1,0,0.33359289169311523
1,1,0.9058500528335571
1,1,0.9828047156333923
1,1,0.6204906105995178
1,1,0.65606689453125
1,1,0.6061495542526245
1,1,0.9910099506378174
1,1,0.9738230109214783
1,1,0.973302960395813
1,1,0.9768931865692139
1,1,0.9713613986968994
1,1,0.8084483742713928
1,1,0.9629483222961426
0,0,0.07208269834518433
1,0,0.3726619780063629
1,1,0.7765918970108032
1,0,0.3308287262916565
1,1,0.9169732332229614
1,1,0.9250752329826355
1,1,0.9352208971977234
1,1,0.9916154742240906
1,1,0.8069075345993042
1,1,0.9776470065116882
1,1,0.9482638239860535
1,1,0.9334434270858765
1,0,0.3733519911766052
1,1,0.9625807404518127
1,1,0.737741231918335
1,1,0.929061233997345
1,1,0.9854797720909119
1,1,0.7384725213050842
1,1,0.7981069684028625
1,1,0.9516375660896301
1,1,0.9521903991699219
1,0,0.47795653343200684
1,0,0.27547797560691833
1,1,0.9904791712760925
1,1,0.7528529763221741
1,1,0.9072691798210144
1,1,0.7709115743637085
1,1,0.9797196984291077
1,1,0.867962121963501
1,1,0.8517457246780396
1,1,0.9310731887817383
1,1,0.8976331353187561
1,1,0.7957589626312256
1,1,0.8879813551902771
1,1,0.9591236710548401
1,1,0.9268932342529297
1,1,0.9870724081993103
1,1,0.8462949991226196
1,1,0.9699550867080688
1,1,0.9695698618888855
1,1,0.8161102533340454
1,1,0.9461228251457214
1,1,0.9728192687034607
1,1,0.5610194802284241
1,1,0.8077815175056458
1,1,0.7337374091148376
1,1,0.7888727188110352
1,1,0.9646090865135193
1,1,0.6580488085746765
1,1,0.8922032117843628
1,1,0.9605704545974731
1,1,0.9155148267745972
1,1,0.5244057178497314
1,0,0.3681762218475342
1,1,0.6122139096260071
1,1,0.866718053817749
1,0,0.35929763317108154
1,1,0.9242742657661438
1,0,0.2142951637506485
1,0,0.042329274117946625
1,1,0.8346984386444092
1,1,0.9675741791725159
1,1,0.7812210321426392
1,1,0.9852411150932312
1,1,0.9102386236190796
1,1,0.9620835185050964
1,1,0.9161491394042969
1,1,0.8557206988334656
1,0,0.3734256625175476
1,1,0.7782207727432251
1,1,0.8166400194168091
1,1,0.9209539890289307
1,1,0.7830119132995605
1,1,0.8407720327377319
1,1,0.9085471034049988
1,1,0.988438069820404
1,1,0.9651415348052979
1,1,0.9474397897720337
1,1,0.7501030564308167
1,0,0.3813364505767822
1,1,0.9879100322723389
1,1,0.630814790725708
1,1,0.7126426696777344
1,1,0.9786520600318909
1,1,0.8101997375488281
1,1,0.9766523838043213
1,1,0.9305728673934937
1,1,0.9878788590431213
1,1,0.7139913439750671
1,1,0.9095110893249512
1,1,0.9116668701171875
1,1,0.9520000219345093
1,1,0.8531216382980347
1,1,0.9879640340805054
1,1,0.9271169304847717
