y_true,y_pred,y_prob
0,0,0.011385943740606308
0,0,0.3822613060474396
0,1,0.5173119306564331
0,1,0.7407912015914917
0,1,0.6299826502799988
1,0,0.4522634744644165
1,0,0.3250277638435364
1,1,0.7575278878211975
1,1,0.8576949834823608
1,0,0.45246630907058716
1,1,0.6795032024383545
1,0,0.4089678227901459
1,1,0.9323940873146057
1,0,0.38180601596832275
1,1,0.7982604503631592
1,1,0.6338313817977905
1,0,0.45084887742996216
0,1,0.7485353350639343
0,0,0.012850434519350529
0,0,0.07030091434717178
0,0,0.17304423451423645
0,1,0.6595738530158997
0,0,0.262576699256897
0,1,0.9336827397346497
1,1,0.7876103520393372
1,1,0.8852823376655579
1,0,0.40824025869369507
1,1,0.9327174425125122
1,1,0.7771860361099243
1,1,0.9640782475471497
1,0,0.10152982175350189
1,1,0.572983980178833
1,1,0.9985864162445068
1,0,0.4689405858516693
1,1,0.9679366946220398
1,1,0.7410121560096741
1,1,0.9231754541397095
1,1,0.5639801621437073
1,0,0.03331699222326279
1,1,0.8417040705680847
0,0,0.20558381080627441
0,0,0.034437261521816254
0,1,0.8665019273757935
0,0,0.16968324780464172
0,0,0.02682846039533615
0,1,0.5808098316192627
0,0,0.25049981474876404
0,0,0.48778679966926575
0,1,0.6893523931503296
0,0,0.08313767611980438
0,0,0.2872668206691742
0,1,0.6964116096496582
0,0,0.009110497310757637
0,1,0.9132583737373352
0,1,0.9118349552154541
0,1,0.6186274290084839
0,0,0.4943360686302185
0,0,0.1511717587709427
0,0,0.3093879222869873
0,0,0.13448697328567505
0,1,0.5035987496376038
0,0,0.0041144792921841145
0,0,0.25776347517967224
0,1,0.7943061590194702
0,0,0.433369904756546
0,0,0.045433349907398224
0,0,0.47245359420776367
0,0,0.06699720025062561
0,1,0.5493937730789185
0,0,0.28832629323005676
0,1,0.9987254738807678
0,1,0.6455954909324646
0,1,0.7591520547866821
1,1,0.9758070111274719
1,0,0.3013310432434082
1,1,0.9706689119338989
1,0,0.36678820848464966
1,0,0.1142340824007988
0,0,0.11786411702632904
1,1,0.9299269914627075
1,0,0.2910352647304535
1,0,0.01714911125600338
1,1,0.9149973392486572
1,1,0.6590037941932678
1,1,0.9693558812141418
1,1,0.9962527751922607
1,1,0.9787361025810242
1,1,0.9424727559089661
1,1,0.7409371137619019
1,1,0.7937698364257812
1,0,0.3378757834434509
1,0,0.24308593571186066
1,1,0.7811117768287659
1,0,0.31217896938323975
1,0,0.33621928095817566
1,0,0.3590303063392639
1,0,0.35642197728157043
1,1,0.9746736884117126
0,0,0.35977959632873535
0,0,0.4289650022983551
1,1,0.8486779928207397
0,0,0.20502729713916779
0,1,0.748038649559021
0,1,0.7074790000915527
0,0,0.3845682740211487
1,1,0.9841101169586182
0,0,0.08305328339338303
0,1,0.8975730538368225
1,1,0.9938278794288635
0,1,0.9127421379089355
1,1,0.7633277773857117
1,0,0.45182275772094727
1,1,0.7545433044433594
1,0,0.1767970323562622
1,1,0.8453456163406372
1,1,0.52620929479599
0,0,0.02313484251499176
0,1,0.8844040632247925
1,1,0.6339393258094788
0,0,0.0015217280015349388
1,1,0.948495090007782
0,0,0.495733380317688
1,1,0.9971203804016113
1,1,0.9931239485740662
0,0,0.470663845539093
0,1,0.5182902812957764
1,0,0.13262099027633667
1,1,0.9144750833511353
0,1,0.7034521698951721
1,0,0.20513145625591278
1,0,0.31576889753341675
1,1,0.9436782598495483
0,0,0.006655734032392502
0,0,0.04964987188577652
0,0,0.22374817728996277
1,0,0.1885540932416916
0,0,0.05758948624134064
