y_true,y_pred,y_prob
0,0,0.1479112058877945
0,0,0.15837472677230835
0,0,0.18175460398197174
0,0,0.12527437508106232
0,0,0.13737645745277405
0,0,0.09759260714054108
0,0,0.21241505444049835
0,0,0.19154229760169983
0,0,0.15791362524032593
0,0,0.08356296271085739
0,0,0.1041339561343193
0,0,0.10491033643484116
0,0,0.11434056609869003
0,0,0.16633078455924988
0,0,0.290027916431427
0,0,0.13954368233680725
0,0,0.07658699154853821
0,0,0.07159613817930222
0,0,0.11895652860403061
0,0,0.14018695056438446
0,0,0.11656872928142548
0,0,0.09038142114877701
0,0,0.20308485627174377
0,0,0.40148451924324036
0,0,0.13833291828632355
0,0,0.3140453100204468
0,0,0.11143219470977783
0,0,0.06838993728160858
0,0,0.12625201046466827
0,0,0.12120139598846436
0,0,0.07903195172548294
0,0,0.04109219089150429
0,0,0.13174858689308167
0,0,0.069637730717659
0,0,0.21177221834659576
0,0,0.19853895902633667
0,0,0.18859931826591492
0,0,0.16597671806812286
0,0,0.23232348263263702
0,0,0.16260531544685364
0,0,0.10861208289861679
0,0,0.13489876687526703
0,0,0.09216372668743134
0,0,0.11421162635087967
0,0,0.10240388661623001
0,0,0.12490867078304291
0,0,0.09150388091802597
0,0,0.3693961799144745
0,0,0.2566266357898712
0,0,0.3221559226512909
0,0,0.21226105093955994
0,0,0.21184386312961578
0,0,0.15522213280200958
0,0,0.10512364655733109
0,0,0.12712639570236206
0,0,0.08728145062923431
0,0,0.07123458385467529
0,0,0.1351194530725479
0,0,0.1046467125415802
0,0,0.07100982218980789
0,0,0.10598830133676529
0,0,0.05887795239686966
0,0,0.07428896427154541
0,0,0.10414145886898041
0,0,0.10506245493888855
0,0,0.14230509102344513
0,0,0.06722024083137512
0,0,0.15519480407238007
0,0,0.1566987782716751
0,0,0.14520032703876495
0,0,0.07640105485916138
0,0,0.16729940474033356
0,0,0.2204849272966385
0,0,0.21372851729393005
0,0,0.4346839487552643
0,0,0.05146464332938194
0,0,0.09098314493894577
0,0,0.08027519285678864
0,0,0.04825439304113388
0,0,0.07291553914546967
0,0,0.07848500460386276
0,0,0.1359752118587494
0,0,0.19257447123527527
0,0,0.33261266350746155
0,0,0.1570838838815689
0,0,0.24287088215351105
0,0,0.2720920443534851
0,0,0.045209433883428574
0,0,0.041155438870191574
0,0,0.0823141559958458
0,0,0.05166677385568619
1,0,0.27688148617744446
1,0,0.17030280828475952
0,0,0.24059799313545227
0,0,0.10462508350610733
0,0,0.13698874413967133
0,0,0.12858590483665466
0,0,0.1010081022977829
0,0,0.1094566211104393
0,0,0.11913909763097763
0,0,0.07984765619039536
0,0,0.2171749621629715
0,0,0.1281873881816864
0,0,0.12137331068515778
0,0,0.022618286311626434
1,0,0.1825655996799469
1,0,0.17908741533756256
0,0,0.24671688675880432
0,0,0.1520364135503769
0,0,0.11626051366329193
0,0,0.26848652958869934
0,0,0.18604451417922974
0,0,0.2198134958744049
0,0,0.09619209170341492
0,0,0.17385849356651306
0,0,0.24479170143604279
0,0,0.1138107180595398
0,0,0.23935528099536896
0,0,0.06106457859277725
0,0,0.0928201675415039
0,0,0.09002804756164551
0,0,0.10807546228170395
0,0,0.36207249760627747
0,1,0.5075134038925171
0,0,0.2504104673862457
0,0,0.2795899212360382
0,0,0.17460669577121735
0,0,0.17484386265277863
0,0,0.15693877637386322
0,0,0.1413659304380417
0,0,0.12548115849494934
0,0,0.08574612438678741
0,0,0.1262289583683014
0,0,0.1578892171382904
1,0,0.20340609550476074
1,0,0.20453110337257385
0,0,0.10162226110696793
0,0,0.051506686955690384
0,0,0.23166760802268982
0,0,0.3413231074810028
0,0,0.23189906775951385
0,0,0.3141903281211853
0,0,0.2161072939634323
0,0,0.1502474695444107
0,0,0.3097194731235504
0,0,0.23833055794239044
0,0,0.07320871949195862
0,0,0.09364954382181168
0,0,0.0821705088019371
0,0,0.08083869516849518
0,0,0.11003183573484421
0,0,0.14862121641635895
0,0,0.07490266114473343
0,0,0.15487340092658997
0,0,0.2218741476535797
0,0,0.0591084286570549
0,0,0.4726027548313141
0,0,0.22137194871902466
0,0,0.09932085871696472
0,0,0.032681092619895935
0,0,0.16047875583171844
0,0,0.12385068833827972
0,0,0.07619065046310425
0,0,0.07579085230827332
0,0,0.07720840722322464
0,0,0.09608092904090881
