y_true,y_pred,y_prob
0,0,0.2527267634868622
0,0,0.23644427955150604
0,0,0.3840174078941345
0,0,0.353407621383667
1,0,0.3209933340549469
0,0,0.35961100459098816
1,0,0.3198387026786804
0,0,0.2366374135017395
0,0,0.2185879796743393
0,0,0.2670200765132904
0,0,0.28109899163246155
0,0,0.21825893223285675
0,0,0.29225054383277893
0,0,0.22304119169712067
0,0,0.176068976521492
1,0,0.3084316551685333
0,0,0.1825171411037445
1,0,0.2046535313129425
0,0,0.2945152819156647
0,0,0.24661661684513092
0,0,0.2765043079853058
0,0,0.2552144229412079
1,0,0.46409934759140015
0,0,0.2816917300224304
1,1,0.6308274865150452
0,0,0.34350213408470154
0,0,0.21626286208629608
0,0,0.29948192834854126
0,0,0.34971773624420166
0,0,0.3248654901981354
0,0,0.36176422238349915
0,0,0.1589796096086502
0,0,0.1445181667804718
0,0,0.24418216943740845
0,0,0.20082345604896545
0,0,0.16090694069862366
0,0,0.3178844153881073
1,1,0.5105275511741638
0,0,0.23719513416290283
1,0,0.19038134813308716
