y_true,y_pred,y_prob
0,0,0.2733110189437866
0,0,0.17751966416835785
0,0,0.25626277923583984
0,0,0.21957646310329437
0,1,0.5165921449661255
1,0,0.2938597500324249
1,1,0.5428929328918457
1,1,0.7259299159049988
1,0,0.20622028410434723
1,0,0.36964789032936096
1,0,0.32393762469291687
1,1,0.6565843224525452
1,0,0.14556966722011566
0,0,0.18316800892353058
1,0,0.39312833547592163
1,1,0.9361814260482788
1,1,0.972633421421051
1,1,0.745644748210907
0,0,0.2413000762462616
0,0,0.16363760828971863
0,0,0.057388514280319214
0,0,0.29947346448898315
0,0,0.2661854922771454
0,0,0.18662019073963165
0,0,0.30126655101776123
0,0,0.27519336342811584
0,0,0.10993559658527374
1,0,0.1639668494462967
1,0,0.2313036024570465
1,0,0.2771369516849518
1,1,0.8983694911003113
1,1,0.5859143137931824
1,0,0.44493573904037476
1,1,0.6690597534179688
1,0,0.19569237530231476
1,1,0.865753710269928
1,0,0.4659591317176819
1,1,0.9913670420646667
1,1,0.8637093901634216
1,0,0.2468830645084381
1,1,0.9439386129379272
1,0,0.14831969141960144
0,0,0.2906295359134674
0,0,0.386290043592453
0,0,0.13450932502746582
0,0,0.06893866509199142
0,0,0.2882120907306671
0,0,0.20297302305698395
0,0,0.12053506076335907
0,0,0.31485259532928467
0,0,0.23643329739570618
0,0,0.19308321177959442
0,0,0.43199726939201355
0,0,0.17798811197280884
0,0,0.23055051267147064
0,1,0.5909650921821594
0,0,0.32824501395225525
0,0,0.19197030365467072
0,0,0.19867739081382751
0,0,0.3578585684299469
0,0,0.21799615025520325
0,0,0.07359213382005692
0,0,0.18883296847343445
0,0,0.30050504207611084
0,0,0.07964415848255157
0,0,0.036851488053798676
0,0,0.14141623675823212
0,0,0.14816470444202423
0,0,0.137974813580513
0,0,0.16936752200126648
0,0,0.2767846882343292
0,0,0.32145383954048157
0,0,0.13345900177955627
0,1,0.741235077381134
1,1,0.5004860162734985
1,1,0.7360333204269409
1,1,0.9103834629058838
1,0,0.20533643662929535
1,1,0.9004526734352112
1,1,0.5173585414886475
1,1,0.9745547771453857
1,1,0.7073445320129395
1,0,0.029743919149041176
1,0,0.20144978165626526
1,1,0.9842514991760254
1,1,0.9474390149116516
1,0,0.40665149688720703
1,0,0.2731076180934906
1,1,0.7288194298744202
1,0,0.0558929480612278
1,1,0.833012044429779
1,0,0.21313461661338806
1,1,0.6575489044189453
1,1,0.8654406666755676
1,1,0.794606626033783
1,0,0.21433919668197632
1,1,0.984788179397583
1,1,0.971598207950592
1,1,0.7122031450271606
0,0,0.29017943143844604
1,0,0.1833467334508896
0,0,0.28569281101226807
1,1,0.9060457944869995
0,0,0.15478840470314026
1,1,0.9972648620605469
1,1,0.8879212737083435
1,1,0.784581184387207
0,0,0.15663453936576843
0,0,0.265110582113266
0,0,0.12400063127279282
1,1,0.6913190484046936
0,0,0.12542010843753815
0,0,0.17916648089885712
0,0,0.19316580891609192
1,1,0.7393867373466492
0,0,0.027932103723287582
1,1,0.8824751973152161
1,1,0.9977986216545105
1,1,0.784551203250885
0,0,0.2749626338481903
1,1,0.9472874402999878
1,0,0.4908476769924164
1,0,0.36499249935150146
1,1,0.6358170509338379
1,1,0.5863054394721985
0,0,0.08540187776088715
0,0,0.17356161773204803
0,0,0.12365800142288208
1,1,0.8577929139137268
1,0,0.0819866880774498
1,1,0.894091010093689
1,1,0.9795554280281067
1,0,0.3081299364566803
0,0,0.2056475579738617
1,1,0.6055967211723328
1,0,0.03486468642950058
1,1,0.8463704586029053
0,0,0.09770447015762329
0,0,0.15362732112407684
1,1,0.9930035471916199
1,1,0.5825591683387756
1,1,0.7378772497177124
1,1,0.8949150443077087
1,1,0.8057519793510437
1,0,0.09054124355316162
1,1,0.9685996770858765
1,1,0.8649251461029053
1,1,0.8599226474761963
0,0,0.04142633453011513
1,1,0.7059287428855896
0,0,0.48226693272590637
1,0,0.3040081858634949
0,0,0.15624767541885376
1,1,0.8659703731536865
1,1,0.7580605745315552
1,0,0.4604458808898926
1,0,0.358416348695755
1,1,0.8806869387626648
1,1,0.9078657627105713
1,0,0.3764735162258148
0,0,0.29045596718788147
0,0,0.37342050671577454
0,0,0.08643512427806854
0,0,0.10349585115909576
0,0,0.14380496740341187
0,0,0.19028086960315704
0,0,0.09200099855661392
1,0,0.23524123430252075
1,1,0.8277544975280762
1,1,0.6068485975265503
1,0,0.0743948221206665
1,0,0.2290717512369156
1,1,0.5026507377624512
1,0,0.24269521236419678
1,0,0.23893757164478302
0,0,0.09913302212953568
1,1,0.8408915400505066
1,1,0.85039883852005
1,1,0.5584835410118103
1,0,0.26570653915405273
0,0,0.17607764899730682
0,0,0.09337007999420166
0,0,0.2036348134279251
0,0,0.19439099729061127
0,0,0.19698300957679749
0,0,0.13600489497184753
0,0,0.19651074707508087
0,0,0.03641946241259575
0,0,0.10455136001110077
1,1,0.6803039908409119
1,0,0.2790357768535614
1,0,0.17263677716255188
1,1,0.9675929546356201
1,1,0.7974954843521118
1,0,0.30132630467414856
1,0,0.29524606466293335
1,0,0.1733999252319336
1,1,0.963624119758606
1,0,0.1261489987373352
1,1,0.9799343943595886
1,1,0.605323851108551
1,0,0.11874189972877502
1,1,0.9807240962982178
1,0,0.3012678027153015
0,0,0.18036459386348724
0,0,0.2742297053337097
0,0,0.09617217630147934
0,0,0.13032066822052002
0,1,0.5755460858345032
0,0,0.28827619552612305
0,0,0.08541767299175262
0,0,0.13681507110595703
0,0,0.17547938227653503
0,0,0.2842825651168823
0,0,0.2941773533821106
0,0,0.13813498616218567
0,0,0.14765238761901855
0,0,0.3505183756351471
0,1,0.9308601021766663
0,0,0.2280801385641098
0,0,0.25725823640823364
0,0,0.12691450119018555
0,0,0.09823881834745407
0,0,0.0839235931634903
0,0,0.39945781230926514
0,0,0.11500552296638489
0,0,0.10393108427524567
0,0,0.05215921625494957
0,0,0.09115460515022278
0,0,0.1730278581380844
0,0,0.08944827318191528
0,0,0.2309187799692154
0,0,0.15955424308776855
0,0,0.2606169581413269
0,0,0.1446743756532669
0,1,0.9093090891838074
1,1,0.7106115221977234
1,1,0.9383635520935059
1,1,0.9980180263519287
1,1,0.5681816935539246
1,1,0.9518698453903198
1,1,0.8510483503341675
1,1,0.5439132452011108
1,1,0.9414902925491333
1,0,0.09498095512390137
1,0,0.29431456327438354
1,1,0.9565035700798035
1,1,0.5252163410186768
1,1,0.9655998349189758
1,0,0.1909327358007431
1,1,0.9870059490203857
1,0,0.10797528922557831
1,1,0.8477411270141602
1,0,0.3559361398220062
1,1,0.8762523531913757
1,1,0.8603861927986145
1,1,0.9700888991355896
1,0,0.21991489827632904
1,1,0.8650602698326111
1,1,0.7349473834037781
1,1,0.7835317850112915
0,0,0.35075584053993225
1,0,0.23985566198825836
0,0,0.19297228753566742
1,0,0.49876177310943604
0,0,0.10191991925239563
1,1,0.9782919883728027
1,0,0.4626581072807312
1,1,0.6557193994522095
0,0,0.11166103184223175
0,0,0.24212180078029633
0,0,0.08196904510259628
1,1,0.8401235342025757
0,0,0.4062049984931946
0,0,0.1591176837682724
0,0,0.17199863493442535
1,1,0.9748293161392212
0,0,0.1944461613893509
1,1,0.6987028121948242
1,1,0.989651620388031
1,1,0.9558533430099487
0,0,0.12375899404287338
1,1,0.8744887113571167
1,0,0.27236202359199524
1,1,0.8632491230964661
1,0,0.2677184045314789
1,0,0.08458933234214783
0,0,0.09148390591144562
0,0,0.07795832306146622
0,0,0.09932904690504074
1,1,0.6884956955909729
1,0,0.08035174012184143
1,1,0.9506433606147766
1,1,0.9992591738700867
1,0,0.11819183826446533
0,0,0.33922481536865234
1,0,0.2872999906539917
1,0,0.07095467299222946
1,1,0.8760282397270203
0,0,0.15182612836360931
0,0,0.09248801320791245
1,1,0.9994807839393616
1,1,0.7645794749259949
1,1,0.9108572602272034
1,1,0.9684245586395264
1,1,0.9809092283248901
1,0,0.46052291989326477
1,1,0.9822074770927429
1,1,0.9309332370758057
1,1,0.9924431443214417
0,0,0.29098019003868103
1,0,0.38961896300315857
0,0,0.1956406980752945
1,0,0.24696099758148193
0,0,0.07810256630182266
1,0,0.3477790653705597
1,0,0.44383060932159424
1,1,0.983607292175293
1,1,0.506332278251648
1,1,0.5105987787246704
1,1,0.9200345277786255
1,1,0.7841662168502808
0,0,0.2021823525428772
0,1,0.6550908088684082
0,0,0.3283124566078186
0,0,0.2971518635749817
0,0,0.09477882832288742
0,0,0.1465080976486206
