y_true,y_pred,y_prob
0,0,0.09592325985431671
0,0,0.0033375443890690804
0,0,0.0006767442100681365
0,0,0.0014520674012601376
0,0,0.013051827438175678
1,1,0.9987800717353821
1,1,0.9999988079071045
1,1,0.9999957084655762
1,1,0.9694436192512512
1,0,0.21731512248516083
1,1,0.9120343327522278
1,1,0.9539400339126587
1,0,0.00014912005281075835
0,0,0.23914600908756256
1,0,0.13628153502941132
1,1,0.9971383810043335
1,0,0.36940014362335205
1,1,0.9948339462280273
0,1,0.7206529974937439
0,0,0.00010052786819869652
0,0,0.09112361818552017
0,0,0.00013878970639780164
0,1,0.9778957962989807
0,0,5.60679097816319e-07
0,1,0.8002596497535706
0,0,0.0003491903480608016
0,0,0.02823447808623314
1,1,0.8873361349105835
1,0,1.7619825030124048e-06
1,0,0.3548022210597992
1,1,0.9963602423667908
1,1,0.9999997615814209
1,1,0.9932750463485718
1,1,0.9951318502426147
1,0,0.0010819718008860946
1,1,0.9999998807907104
1,1,0.9997082352638245
1,1,0.9999995231628418
1,1,0.9999995231628418
1,0,0.0002848368603736162
1,1,1.0
1,1,0.9871806502342224
0,0,0.04682754725217819
0,0,0.04721592739224434
0,0,0.002201384399086237
0,0,0.00032079394441097975
0,0,0.0020340057089924812
0,0,0.05335137993097305
0,0,0.40572020411491394
0,0,0.003416499588638544
0,0,0.11622676253318787
0,1,0.9907496571540833
0,1,0.5792010426521301
0,0,8.625175951237907e-07
0,0,0.002225416712462902
0,0,0.0034943774808198214
0,0,0.00030559886363334954
0,0,0.022923117503523827
0,0,0.0011755129089578986
0,0,0.07132898271083832
0,0,0.017751848325133324
0,0,0.0006992548587732017
0,0,0.007932137697935104
0,0,0.00024197431048378348
0,0,0.004436110612004995
0,0,5.8916405976106034e-08
0,0,0.08695483207702637
0,0,3.990541699749883e-06
0,0,0.02404238097369671
0,0,0.0016193997580558062
0,1,0.609563410282135
0,0,0.0017092997441068292
0,0,0.4782247245311737
0,1,0.7615542411804199
1,0,0.0003486958157736808
1,1,0.8755680322647095
1,1,0.9995003938674927
1,1,0.9959211349487305
1,1,0.9999903440475464
1,1,0.9999972581863403
1,1,0.9990578293800354
1,1,0.9999990463256836
1,0,1.042982330545783e-05
1,0,0.0006007905467413366
1,1,0.9999998807907104
1,1,0.9279781579971313
1,1,0.8005067706108093
1,1,0.9887905120849609
1,1,0.9997469782829285
1,0,2.8083357861419245e-09
1,1,0.9999992847442627
1,0,0.0008940264233388007
1,1,0.999452531337738
1,1,0.9999769926071167
1,1,0.9999986886978149
1,0,0.00044090751907788217
1,1,1.0
1,0,0.08922361582517624
1,1,0.936962366104126
0,0,0.347371906042099
1,1,0.7266263961791992
0,0,0.013529437594115734
1,1,0.9654753804206848
0,0,0.00019614261691458523
1,0,0.37288349866867065
1,1,0.9999945163726807
1,1,0.9836719632148743
0,0,0.04999030753970146
0,0,4.4709642565976537e-07
0,0,2.1297209684689733e-07
1,1,0.9966489672660828
0,0,7.737872920188238e-07
0,0,4.617479498847388e-05
0,0,0.00033552886452525854
1,1,0.9111946225166321
0,0,8.499407158524264e-06
1,1,1.0
1,1,1.0
1,1,0.9999085664749146
0,1,0.9865408539772034
1,1,0.9975290894508362
1,0,0.011892033740878105
1,1,0.9999845027923584
1,1,1.0
1,1,0.9970490336418152
0,0,6.10798309708116e-08
0,0,0.021304838359355927
0,0,0.010503136552870274
1,1,0.9999998807907104
1,1,0.909434974193573
1,1,0.999998927116394
1,1,0.9997256398200989
1,1,0.5965781211853027
0,0,0.0052655781619250774
1,0,0.024110212922096252
1,0,0.09274883568286896
1,1,0.9514762163162231
0,0,0.16947303712368011
0,0,0.00016522669466212392
1,1,1.0
1,1,0.7018703818321228
1,1,0.9997383952140808
1,1,0.9960052371025085
1,1,1.0
1,0,0.0003508778754621744
1,1,1.0
1,1,0.6572666764259338
1,1,0.9999996423721313
0,0,0.0003038284776266664
1,1,0.9814436435699463
0,0,0.32669776678085327
1,0,0.29015788435935974
0,0,0.0007297188276425004
1,1,0.9990918636322021
1,1,0.9969527721405029
1,0,0.010699343867599964
1,0,0.0029634374659508467
1,1,0.9317971467971802
1,1,0.9992265701293945
1,1,0.9958261251449585
0,0,0.013418556191027164
0,1,0.9631183743476868
0,0,7.372465915977955e-06
0,0,3.731699749209838e-08
0,0,0.0004873941361438483
0,0,0.00035794099676422775
0,0,0.0005054187495261431
1,1,0.9063148498535156
1,1,0.9999576807022095
1,1,0.7965120673179626
1,1,0.8144132494926453
1,0,0.0011458368971943855
1,1,0.9999510049819946
1,1,0.5096715092658997
1,0,0.0015449448255822062
0,0,0.00023377404431812465
1,1,1.0
1,1,0.8413892388343811
1,1,0.9771121144294739
1,0,0.03134205564856529
0,1,0.990449845790863
0,0,1.1550191629794426e-06
0,1,0.9967623949050903
0,1,0.5655670166015625
0,0,0.18779884278774261
0,0,0.033711519092321396
0,0,8.776324648351874e-06
0,0,0.0015350495232269168
0,0,0.012541749514639378
1,1,0.9978725910186768
1,1,0.942212700843811
1,0,0.0017522057751193643
1,1,0.9998427629470825
1,1,0.9999985694885254
1,0,0.07737662643194199
1,0,2.0668294382630847e-06
1,0,0.00040809076745063066
1,1,1.0
1,1,0.9978089928627014
1,1,1.0
1,1,0.9985454082489014
1,0,0.0018125965725630522
1,1,0.9999949932098389
1,0,0.005305315833538771
0,0,0.046564001590013504
0,0,0.3237490653991699
0,0,3.4211175559129003e-11
0,0,0.01378130167722702
0,0,0.039339691400527954
