y_true,y_pred,y_prob
0,0,0.29251259565353394
0,1,0.5046457648277283
0,1,0.5411832928657532
0,1,0.7773305773735046
0,1,0.7142592668533325
1,0,0.4635215699672699
1,0,0.483796626329422
1,1,0.5323542952537537
1,1,0.6232795119285583
1,1,0.5211207270622253
1,1,0.5433412790298462
1,1,0.655198335647583
1,1,0.6814348101615906
1,1,0.5386925935745239
1,1,0.7033414840698242
1,1,0.5024782419204712
1,1,0.618449866771698
0,1,0.6992039084434509
0,0,0.43048521876335144
0,0,0.44878339767456055
0,0,0.46272793412208557
0,1,0.5091082453727722
0,1,0.7088909149169922
0,1,0.7282451391220093
1,1,0.527723491191864
1,1,0.522652268409729
1,1,0.5949258804321289
1,1,0.6487879157066345
1,1,0.8573509454727173
1,1,0.8243172764778137
1,0,0.39380648732185364
1,1,0.5447052717208862
1,1,0.9619613885879517
1,1,0.5213653445243835
1,1,0.8132615089416504
1,0,0.45139753818511963
1,1,0.6088431477546692
1,0,0.49737486243247986
1,0,0.3389429748058319
1,1,0.54289710521698
0,0,0.45645278692245483
0,0,0.36349815130233765
0,1,0.6034184694290161
0,0,0.32711949944496155
0,1,0.6361573934555054
0,1,0.5400483012199402
0,1,0.6121660470962524
0,1,0.5793793201446533
0,1,0.6372003555297852
0,0,0.31514787673950195
0,0,0.4549030363559723
0,1,0.5788754820823669
0,0,0.054253898561000824
0,1,0.835507333278656
0,1,0.5878964066505432
0,1,0.649981677532196
0,1,0.6029497981071472
0,0,0.4888562262058258
0,0,0.4187006652355194
0,0,0.38756686449050903
0,1,0.6198259592056274
0,0,0.3540875315666199
0,0,0.44895508885383606
0,1,0.51496821641922
0,1,0.6941400766372681
0,0,0.25887757539749146
0,1,0.5860754251480103
0,0,0.4368637800216675
0,0,0.28938865661621094
0,0,0.4952072501182556
0,1,0.6282463073730469
0,1,0.7839241623878479
0,1,0.5902930498123169
1,1,0.776262640953064
1,0,0.4659682810306549
1,1,0.9504035711288452
1,1,0.5931875705718994
1,0,0.4835110306739807
0,0,0.45111238956451416
1,1,0.5795416831970215
1,1,0.570038378238678
1,0,0.41191962361335754
1,1,0.6300085186958313
1,1,0.5646740198135376
1,1,0.6487242579460144
1,1,0.664189875125885
1,0,0.3429562747478485
1,1,0.9239497184753418
1,1,0.8334656357765198
1,0,0.49905797839164734
1,1,0.5085291862487793
1,0,0.4242144227027893
1,1,0.5254313349723816
1,1,0.5995669960975647
1,0,0.4180074632167816
1,1,0.5808330178260803
1,0,0.4042903184890747
1,1,0.8821201324462891
0,1,0.5198337435722351
0,0,0.4444272220134735
1,1,0.5575602650642395
0,1,0.6158952713012695
0,0,0.44676217436790466
0,1,0.7213329076766968
0,1,0.6884818077087402
1,1,0.6880600452423096
0,0,0.4559653401374817
0,1,0.5072197318077087
1,1,0.7588985562324524
0,1,0.6743348240852356
1,1,0.6121649742126465
1,1,0.5463150143623352
1,1,0.5399260520935059
1,0,0.49765920639038086
1,1,0.5462248921394348
1,1,0.9509119987487793
0,0,0.11706797778606415
0,1,0.6995596885681152
1,1,0.8077235221862793
0,0,0.013002975843846798
1,1,0.8155508041381836
0,1,0.5758906006813049
1,1,0.7760618925094604
1,1,0.8913986086845398
0,1,0.522209644317627
0,1,0.5379196405410767
1,1,0.5799346566200256
1,1,0.6690175533294678
0,1,0.5587533116340637
1,0,0.4554789364337921
1,0,0.45310449600219727
1,1,0.7965766191482544
0,0,0.27540385723114014
0,0,0.3915969729423523
0,0,0.13270793855190277
1,1,0.5297492146492004
0,0,0.3677244782447815
1,1,0.8328346610069275
0,1,0.8049224615097046
0,0,0.4294949173927307
1,0,0.42230314016342163
0,0,0.05685644596815109
0,0,0.4717530608177185
0,0,0.48900073766708374
1,1,0.79799884557724
0,1,0.5443028807640076
1,1,0.6242019534111023
1,1,0.7575011849403381
0,0,0.46079221367836
0,1,0.5570618510246277
0,1,0.6004238128662109
0,0,0.35285425186157227
1,1,0.5076333284378052
1,1,0.6126816272735596
1,1,0.6622166037559509
1,0,0.48341330885887146
1,1,0.5477882027626038
0,0,0.41943150758743286
0,0,0.4981384575366974
1,1,0.6058362126350403
0,0,0.42884209752082825
0,0,0.0027997924480587244
0,1,0.6819489598274231
0,0,0.48287755250930786
0,1,0.5363077521324158
0,1,0.5528881549835205
0,0,0.39937102794647217
1,1,0.5368663668632507
1,0,0.4006550908088684
1,1,0.5037891864776611
1,1,0.5857216119766235
1,0,0.4124302268028259
1,1,0.513178825378418
1,1,0.5180680751800537
1,1,0.5341458916664124
1,1,0.6315195560455322
1,1,0.6447033286094666
1,1,0.575202465057373
1,1,0.513062596321106
0,1,0.7889193892478943
0,1,0.620491087436676
0,1,0.5387647747993469
0,0,0.2142685353755951
0,0,0.4318743944168091
0,1,0.8984165787696838
0,1,0.7484797239303589
1,1,0.7505342960357666
1,1,0.7500975728034973
1,1,0.6631916761398315
1,1,0.7205192446708679
1,1,0.6423184871673584
1,1,0.6913014054298401
1,1,0.7143086194992065
1,1,0.6665209531784058
1,1,0.82367342710495
1,1,0.7371278405189514
1,1,0.8361650705337524
1,1,0.7939597368240356
1,1,0.7553085684776306
1,0,0.42002949118614197
1,1,0.5977028012275696
1,0,0.4544464349746704
0,0,0.3972058594226837
0,0,0.4555290639400482
0,0,0.370453417301178
0,0,0.40946510434150696
0,1,0.8529062271118164
0,1,0.648082435131073
0,0,0.43109309673309326
0,1,0.6040701270103455
0,1,0.7282679677009583
0,1,0.5643125772476196
0,1,0.5091606974601746
0,0,0.4017338752746582
0,0,0.010214611887931824
0,1,0.5510187745094299
0,0,0.0998789593577385
0,1,0.5544899106025696
0,1,0.6207343935966492
0,1,0.5353075861930847
0,1,0.6850312352180481
0,1,0.5736269354820251
0,1,0.5612850785255432
0,0,0.13225431740283966
0,1,0.6785038709640503
0,1,0.7457097172737122
0,1,0.7098161578178406
0,1,0.8905714750289917
0,1,0.5799775123596191
0,0,0.4524437189102173
0,1,0.7337173819541931
0,0,0.2269984632730484
0,0,0.1626870334148407
0,1,0.8752215504646301
0,1,0.6329758763313293
1,1,0.5138511657714844
1,0,0.4817579388618469
1,1,0.7452145218849182
1,1,0.626724362373352
1,1,0.5662531852722168
0,0,0.4514796733856201
1,1,0.5996266007423401
1,1,0.8387894034385681
1,0,0.4528147876262665
1,1,0.9070123434066772
1,1,0.5967736840248108
1,1,0.6293355226516724
1,1,0.6862789988517761
1,1,0.5107672214508057
1,1,0.9308968186378479
1,1,0.7181437611579895
1,0,0.3603684902191162
1,0,0.41973599791526794
1,0,0.4988313317298889
1,1,0.5256179571151733
1,1,0.6718950271606445
1,0,0.4135856628417969
1,0,0.44970229268074036
1,0,0.34076327085494995
1,1,0.8851059079170227
0,0,0.3369903564453125
0,0,0.3891352415084839
1,1,0.814300537109375
0,1,0.5228292346000671
0,0,0.45076075196266174
0,1,0.8188881278038025
0,1,0.7050691843032837
1,1,0.5900377631187439
0,1,0.5045740604400635
0,1,0.5853846073150635
1,1,0.7259981036186218
0,1,0.538993239402771
1,1,0.5481145977973938
1,0,0.45790377259254456
1,1,0.596186637878418
1,1,0.5546204447746277
1,0,0.11927879601716995
1,1,0.7295434474945068
0,0,0.17854183912277222
0,1,0.5488282442092896
1,1,0.8118311762809753
0,0,0.025115203112363815
1,1,0.823547899723053
0,1,0.6167088150978088
1,0,0.39990633726119995
1,0,0.19679944217205048
0,0,0.36959517002105713
0,1,0.538345456123352
1,1,0.8023397326469421
1,1,0.6330034732818604
0,1,0.6911835670471191
1,0,0.41779178380966187
1,1,0.8789659738540649
1,1,0.8366228342056274
0,1,0.7549798488616943
0,1,0.6000598669052124
0,0,0.032663263380527496
1,0,0.4886299669742584
0,0,0.3077167868614197
1,1,0.7888272404670715
0,1,0.5385563969612122
0,1,0.5207379460334778
1,1,0.5377228260040283
0,1,0.5196949243545532
0,0,0.495324045419693
0,1,0.7555375099182129
1,1,0.7084107398986816
0,1,0.5136710405349731
1,1,0.5239495038986206
1,1,0.7083955407142639
0,0,0.021730856969952583
0,1,0.6097398996353149
0,1,0.7063025236129761
0,0,0.3171154260635376
1,1,0.5712379217147827
1,1,0.5871476531028748
1,1,0.8650967478752136
1,1,0.5765829086303711
1,1,0.6094723343849182
0,1,0.6946609616279602
0,1,0.7827414274215698
1,1,0.8906537294387817
0,1,0.5502218008041382
0,0,0.16454216837882996
0,1,0.6210758686065674
0,1,0.6450285315513611
0,0,0.40008649230003357
0,1,0.8203442096710205
0,0,0.43114185333251953
0,0,0.09464267641305923
0,1,0.8585869073867798
0,1,0.5544437766075134
0,1,0.5131270885467529
0,0,0.3912472426891327
1,1,0.5235061049461365
1,1,0.6077280044555664
0,0,0.03237850219011307
1,0,0.4463160037994385
1,1,0.6613299250602722
0,1,0.9116480350494385
1,1,0.7136659622192383
0,0,0.38281404972076416
1,0,0.4798692464828491
1,1,0.551886796951294
0,0,0.1744574010372162
1,1,0.6353513598442078
0,0,0.40602898597717285
