y_true,y_pred,y_prob
0,1,0.8987127542495728
0,1,0.5469523072242737
1,1,0.8326913714408875
1,1,0.7488807439804077
1,0,0.4565412402153015
1,0,0.25268104672431946
0,0,0.23057451844215393
0,0,0.19314312934875488
1,0,0.453681081533432
1,0,0.42404839396476746
0,0,0.468190997838974
0,0,0.29453733563423157
0,0,0.1460004597902298
0,0,0.19203627109527588
0,0,0.1721254140138626
0,0,0.28767696022987366
0,0,0.25124481320381165
0,0,0.26985299587249756
1,1,0.9204264283180237
0,0,0.14841274917125702
0,0,0.15845617651939392
1,1,0.8382527232170105
1,0,0.4444907605648041
0,0,0.31909191608428955
0,0,0.31555622816085815
0,0,0.34057191014289856
0,0,0.33327463269233704
0,0,0.26213595271110535
1,1,0.6798859238624573
1,1,0.6094708442687988
0,0,0.1952933520078659
0,0,0.10697285830974579
0,0,0.3120310604572296
0,0,0.2677983045578003
0,1,0.5972930192947388
0,1,0.5141773819923401
1,1,0.874771773815155
1,1,0.8653811812400818
0,0,0.12039104104042053
0,0,0.09918925166130066
1,0,0.16322459280490875
1,1,0.7861433029174805
0,0,0.1431218832731247
0,0,0.1371607780456543
0,0,0.2785779535770416
1,0,0.40796971321105957
0,0,0.15159223973751068
0,0,0.4742596447467804
1,1,0.7328826189041138
1,1,0.7072051167488098
0,0,0.16376318037509918
0,0,0.217616006731987
1,0,0.49257633090019226
1,0,0.45477357506752014
0,0,0.1876591593027115
0,0,0.2856597602367401
0,1,0.6221334934234619
1,1,0.8339346647262573
1,0,0.43683212995529175
0,0,0.17250984907150269
0,0,0.12165666371583939
0,1,0.5528563857078552
0,0,0.3176702558994293
0,0,0.401458203792572
0,0,0.21108829975128174
0,0,0.3007389307022095
0,0,0.39567792415618896
0,0,0.2360103577375412
0,0,0.2685244083404541
0,0,0.2348214089870453
0,0,0.42420682311058044
1,1,0.5509428381919861
1,1,0.649246871471405
1,1,0.9921702742576599
1,1,0.8032898306846619
0,0,0.256430447101593
0,0,0.20527346432209015
0,0,0.29461410641670227
0,0,0.49293363094329834
1,1,0.7930253148078918
1,0,0.49168702960014343
0,0,0.3322620093822479
1,1,0.5116923451423645
1,1,0.7928146719932556
1,1,0.6194694638252258
0,0,0.1931394338607788
0,0,0.13521087169647217
0,1,0.6170508861541748
0,0,0.33760443329811096
0,0,0.3113972246646881
0,0,0.24373239278793335
0,0,0.4907866418361664
0,0,0.13020895421504974
0,0,0.09443365037441254
0,0,0.2874853312969208
0,1,0.5739659070968628
0,1,0.6061958074569702
0,1,0.5212445855140686
1,0,0.4856984317302704
1,1,0.580414891242981
