y_true,y_pred,y_prob
0,0,0.26665911078453064
0,0,0.1959792822599411
0,0,0.19405698776245117
0,0,0.18586090207099915
0,0,0.1669989973306656
1,0,0.15188314020633698
0,0,0.17805640399456024
1,0,0.1444367617368698
0,0,0.21528081595897675
0,0,0.2310081571340561
0,0,0.25041094422340393
0,0,0.2565029561519623
0,0,0.21687233448028564
0,0,0.1947273463010788
0,1,0.5079290866851807
0,0,0.30981501936912537
0,0,0.30516424775123596
0,1,0.505112886428833
0,0,0.16081851720809937
1,1,0.9239160418510437
0,0,0.2102334052324295
1,1,0.7090781927108765
0,0,0.1695326417684555
1,1,0.8866576552391052
0,0,0.19991247355937958
1,0,0.4218897521495819
0,0,0.35829001665115356
0,0,0.306280255317688
0,0,0.49319595098495483
0,0,0.26762866973876953
0,0,0.24713648855686188
0,0,0.2067854404449463
0,0,0.2557569146156311
0,0,0.18714874982833862
0,0,0.2745455801486969
0,0,0.40361541509628296
1,0,0.38167136907577515
1,1,0.5721443891525269
0,0,0.35808348655700684
1,1,0.9229705333709717
1,1,0.7011196613311768
0,0,0.275069922208786
