y_true,y_pred,y_prob
0,0,0.039920661598443985
0,0,0.01167802419513464
0,0,0.10489119589328766
0,0,0.0034315309021621943
0,0,0.20721109211444855
0,0,0.007287938613444567
0,0,0.036646876484155655
0,0,0.0983441099524498
0,0,0.2807407081127167
0,1,0.7019368410110474
0,1,0.6635199189186096
0,0,0.45020660758018494
0,1,0.536012589931488
0,0,0.4029039144515991
0,1,0.5108935236930847
0,0,0.2811305522918701
0,0,0.3774782717227936
0,0,0.41666680574417114
0,0,0.16816888749599457
0,1,0.849086344242096
0,0,0.12607677280902863
0,0,0.00825349148362875
0,0,0.15657049417495728
0,0,0.006197061855345964
0,0,0.13904397189617157
0,0,0.001056875684298575
0,0,0.02071934938430786
0,0,0.004872563760727644
0,1,0.6746336221694946
0,0,0.00023748513194732368
0,0,0.01194848120212555
0,0,0.028012700378894806
0,0,0.008265908807516098
0,0,0.005882672034204006
0,0,0.05437247455120087
0,0,0.1989883929491043
0,0,0.018198324367403984
0,0,0.07458000630140305
0,0,0.01209772378206253
1,0,0.1334681212902069
1,0,0.04307447373867035
0,1,0.5315338969230652
0,1,0.5331485867500305
0,1,0.6150187849998474
0,1,0.5604760646820068
0,0,0.07891153544187546
0,0,0.022493241354823112
0,0,0.01465783454477787
0,0,0.01273225899785757
0,0,0.034200165420770645
0,0,0.021031826734542847
0,0,0.2848716974258423
0,0,0.04932909458875656
0,0,0.2691984176635742
0,0,0.03924829140305519
0,0,0.2316032350063324
0,0,0.02669033594429493
0,0,0.01996004581451416
0,0,0.009900032542645931
0,0,0.34650617837905884
0,0,0.0039626481011509895
0,0,0.3911665081977844
0,1,0.5082767009735107
0,0,0.13281820714473724
0,0,0.3668305575847626
0,0,0.10336460918188095
0,0,0.007689862512052059
0,1,0.5159029364585876
0,0,0.019116166979074478
0,0,0.11818888038396835
0,0,0.20655962824821472
0,0,0.01947319321334362
0,0,0.1754039227962494
0,0,0.0268881693482399
0,0,0.0030770909506827593
0,0,0.13545513153076172
0,0,0.007496632169932127
0,0,0.014868788421154022
0,0,0.2240806519985199
0,0,0.012719216756522655
0,0,0.23398371040821075
0,1,0.5912176966667175
0,1,0.7605903744697571
0,0,0.32202473282814026
0,0,0.3709949553012848
0,0,0.2273280769586563
0,1,0.5396154522895813
0,0,0.42482978105545044
0,1,0.7182113528251648
0,0,0.1783326119184494
0,0,0.4707411825656891
0,0,0.3831796944141388
0,0,0.3856799304485321
0,1,0.6945047378540039
0,1,0.6924243569374084
0,1,0.8736835718154907
0,0,0.4455632269382477
0,0,0.3692973852157593
0,0,0.18429718911647797
0,1,0.7536026835441589
0,1,0.5849363207817078
0,0,0.04291510209441185
0,0,0.016499847173690796
0,0,0.0050679645501077175
0,0,0.0036768822465091944
0,0,0.0700453594326973
0,0,0.06983403861522675
0,0,0.0739579051733017
0,0,0.030155085027217865
0,0,0.08329751342535019
0,0,0.01835002563893795
0,0,0.11061923950910568
0,0,0.05633103847503662
0,0,0.10247566550970078
0,0,0.0035147499293088913
0,0,0.19628551602363586
0,0,0.021717088297009468
0,1,0.7422515153884888
0,0,0.3954799771308899
0,0,0.03853622451424599
