y_true,y_pred,y_prob
0,0,0.2265394926071167
0,0,0.4407152831554413
0,0,0.4196391701698303
0,0,0.39198896288871765
0,0,0.27487513422966003
1,1,0.5658769011497498
1,0,0.22158102691173553
1,0,0.4622300863265991
1,0,0.1538430005311966
1,0,0.38511306047439575
1,1,0.6614837646484375
1,1,0.5371299982070923
1,1,0.5936922430992126
1,0,0.3757377564907074
1,1,0.6836876273155212
1,1,0.7977724671363831
1,0,0.3517920672893524
0,1,0.8804648518562317
0,0,0.3278880715370178
0,0,0.2697627544403076
0,0,0.2423371523618698
0,0,0.24841028451919556
0,1,0.656834065914154
0,0,0.473163902759552
1,1,0.5149837732315063
1,0,0.4759213328361511
1,0,0.387344628572464
1,1,0.9392645359039307
1,1,0.5515087842941284
1,1,0.5911803245544434
1,0,0.2555861473083496
1,1,0.844313383102417
1,1,0.9709416627883911
1,1,0.6426799893379211
1,1,0.7879694700241089
1,0,0.2468096762895584
1,1,0.957274317741394
1,0,0.2953684628009796
1,0,0.2525903880596161
1,1,0.9485138654708862
0,0,0.16971074044704437
0,0,0.24736475944519043
0,0,0.39449331164360046
0,0,0.1457032412290573
0,0,0.3563176393508911
0,0,0.20410983264446259
0,0,0.2741102874279022
0,0,0.3874625563621521
0,1,0.6586631536483765
0,0,0.20930363237857819
0,0,0.334252268075943
0,0,0.1895265132188797
0,0,0.18346989154815674
0,0,0.4920291304588318
0,1,0.9596539735794067
0,0,0.2977500557899475
0,0,0.2742350995540619
0,0,0.1793012171983719
0,0,0.3332022726535797
0,0,0.2858768105506897
0,0,0.23146145045757294
0,0,0.10661336034536362
0,0,0.4589383006095886
0,0,0.48221075534820557
0,1,0.6367400288581848
0,0,0.19345198571681976
0,0,0.428913950920105
0,0,0.26483118534088135
0,1,0.8911895751953125
0,0,0.2326572984457016
0,0,0.2522764205932617
0,0,0.434159517288208
0,1,0.6223501563072205
1,1,0.7552993893623352
1,0,0.2995927929878235
1,1,0.9924126267433167
1,0,0.3342767655849457
1,0,0.35047033429145813
0,0,0.2878609001636505
1,1,0.8671684861183167
1,1,0.74697345495224
1,0,0.22161798179149628
1,1,0.9557950496673584
1,0,0.4392632246017456
1,1,0.7593665719032288
1,1,0.9846002459526062
1,1,0.9354491829872131
1,1,0.9136433005332947
1,1,0.7688403725624084
1,1,0.5584009885787964
1,0,0.2907385528087616
1,0,0.274582177400589
1,0,0.43733346462249756
1,0,0.21260203421115875
1,0,0.3216686546802521
1,0,0.2631411850452423
1,0,0.2900521159172058
1,1,0.9264202117919922
0,0,0.18096895515918732
0,0,0.18760617077350616
1,1,0.8006710410118103
0,0,0.17293699085712433
0,0,0.2722887396812439
0,1,0.5864853858947754
0,0,0.3244690001010895
1,1,0.9328001141548157
0,0,0.22234995663166046
0,0,0.4782758355140686
1,1,0.9508034586906433
0,0,0.23239485919475555
1,1,0.5455260276794434
1,0,0.21283423900604248
1,0,0.4788958728313446
1,0,0.19518029689788818
1,1,0.5528742671012878
1,1,0.958667516708374
0,0,0.18192362785339355
0,0,0.4217756986618042
1,1,0.8554922342300415
0,0,0.1306241899728775
1,1,0.9423884749412537
0,0,0.31762492656707764
1,1,0.7890198230743408
1,1,0.9500706791877747
0,0,0.35774141550064087
0,0,0.2546215057373047
1,0,0.49629801511764526
1,1,0.9797877669334412
0,0,0.21853649616241455
1,0,0.3013170063495636
1,1,0.7151174545288086
1,1,0.8394550681114197
0,0,0.12869633734226227
0,0,0.22939063608646393
0,0,0.1883392184972763
1,0,0.3135805130004883
0,0,0.19942161440849304
1,1,0.8800357580184937
0,0,0.3615219295024872
0,0,0.3666674792766571
1,1,0.9444277286529541
0,0,0.19071228802204132
0,0,0.21834678947925568
0,0,0.23450516164302826
1,1,0.650236964225769
0,0,0.176199272274971
1,0,0.43380382657051086
1,1,0.852969229221344
0,0,0.18843168020248413
0,0,0.2457161843776703
0,0,0.46381935477256775
0,0,0.17617616057395935
1,0,0.2103002518415451
1,1,0.790553092956543
1,1,0.8583341836929321
1,0,0.2943587601184845
1,1,0.818684458732605
0,0,0.14083068072795868
0,0,0.21499356627464294
1,0,0.4146178662776947
0,0,0.2749926745891571
0,0,0.18485340476036072
0,0,0.22563888132572174
