y_true,y_pred,y_prob
0,0,0.08755899220705032
0,0,0.0376320444047451
1,0,0.06883776932954788
1,0,0.4056738018989563
1,0,0.09043595939874649
1,0,0.02238226681947708
0,0,0.046477898955345154
0,0,0.07625186443328857
1,0,0.10211542248725891
1,0,0.13441181182861328
0,0,0.08230799436569214
0,0,0.47001418471336365
0,0,0.08339228481054306
0,0,0.05367414653301239
0,0,0.07160446047782898
0,0,0.03315022960305214
0,0,0.06078758463263512
0,0,0.0796823725104332
1,1,0.9343541264533997
0,0,0.023691149428486824
0,0,0.045073334127664566
1,0,0.06935232132673264
1,0,0.041549861431121826
0,0,0.0457790233194828
0,0,0.12579545378684998
0,0,0.03289669007062912
0,0,0.06500512361526489
0,0,0.05888190120458603
1,0,0.05072210729122162
1,0,0.06553343683481216
0,0,0.0665469616651535
0,0,0.03758639469742775
0,0,0.034556299448013306
0,0,0.04565712437033653
0,0,0.04548625648021698
0,0,0.07004936784505844
1,0,0.38698610663414
1,0,0.10070779919624329
0,0,0.09909233450889587
0,0,0.03063918463885784
1,0,0.04804520308971405
1,0,0.07302960008382797
0,0,0.0539170540869236
0,0,0.05295814201235771
0,0,0.03671800717711449
1,0,0.07199133932590485
0,0,0.04906453937292099
0,0,0.0516449399292469
1,0,0.09861332178115845
1,0,0.09220461547374725
0,0,0.06289525330066681
0,0,0.04735429212450981
1,0,0.14779716730117798
1,0,0.2951430082321167
0,0,0.0427720881998539
0,0,0.07880055904388428
0,0,0.06233273819088936
1,0,0.3800690770149231
1,0,0.045816756784915924
0,0,0.039678193628787994
0,0,0.03800145164132118
0,0,0.10743743181228638
0,0,0.05293848738074303
0,0,0.04387388378381729
0,0,0.047156922519207
0,0,0.07141777873039246
0,0,0.030945878475904465
0,0,0.021222777664661407
0,0,0.035143617540597916
0,0,0.023768862709403038
0,0,0.06737501174211502
1,0,0.08491194993257523
1,0,0.038200847804546356
1,1,0.8982730507850647
1,0,0.05097229778766632
0,0,0.1029898002743721
0,0,0.0562082901597023
0,0,0.0734405666589737
0,0,0.029974084347486496
1,0,0.12116879224777222
1,0,0.05350273847579956
0,0,0.04380202665925026
1,0,0.033736180514097214
1,0,0.04568006098270416
1,0,0.025919202715158463
0,0,0.05730517581105232
0,0,0.04560650885105133
0,0,0.04623938351869583
0,0,0.034210506826639175
0,0,0.025052068755030632
0,0,0.024669665843248367
0,0,0.028399236500263214
0,0,0.04229641705751419
0,0,0.04891400784254074
0,0,0.08372389525175095
0,0,0.0636342242360115
0,0,0.04316350817680359
0,0,0.04181063920259476
1,0,0.11413019895553589
1,0,0.07915396243333817
