y_true,y_pred,y_prob
0,1,0.586440920829773
0,0,0.05970082804560661
0,1,0.8301219940185547
0,0,0.38307031989097595
0,1,0.5314904451370239
1,1,0.7198612689971924
1,1,0.9835507273674011
1,1,0.9990881681442261
1,1,0.9063636064529419
1,1,0.9777318835258484
1,1,0.7520282864570618
1,1,0.9854416847229004
1,0,0.384188175201416
0,0,0.04238380119204521
1,1,0.9620146155357361
1,1,0.9989349246025085
1,1,0.9999761581420898
1,1,0.9931755661964417
0,0,0.21022996306419373
0,1,0.5271942019462585
0,0,0.16648834943771362
0,1,0.8640401363372803
0,1,0.918014407157898
0,0,0.3170734643936157
0,0,0.22488811612129211
0,0,0.19581423699855804
0,0,0.19939664006233215
1,0,0.39768412709236145
1,0,0.40106672048568726
1,0,0.2481772005558014
1,1,0.9993875026702881
1,1,0.9675063490867615
1,1,0.7779140472412109
1,1,0.9976986050605774
1,0,0.49126625061035156
1,1,0.9952778816223145
1,1,0.9907412528991699
1,1,0.9999955892562866
1,1,0.9712942242622375
1,0,0.10075551271438599
1,1,0.9998985528945923
1,0,0.16859950125217438
0,0,0.35322678089141846
0,0,0.19383305311203003
0,0,0.17267026007175446
0,0,0.03836352005600929
0,1,0.6790695786476135
0,0,0.34707504510879517
0,1,0.6538960933685303
0,1,0.6063562035560608
0,1,0.7690228819847107
0,0,0.3329450190067291
0,1,0.7570247650146484
0,0,0.19407965242862701
0,1,0.55964595079422
0,1,0.8087742328643799
0,1,0.9891158938407898
0,0,0.08836493641138077
0,0,0.151292622089386
0,1,0.785740852355957
0,0,0.11168671399354935
0,0,0.1624966263771057
0,0,0.10467260330915451
0,1,0.7375504374504089
0,0,0.025253374129533768
0,0,0.011163176968693733
0,1,0.7162868976593018
0,0,0.027955837547779083
0,1,0.7526421546936035
0,0,0.23688678443431854
0,0,0.036717940121889114
0,1,0.8643732070922852
0,1,0.9659179449081421
0,1,0.9004965424537659
1,1,0.9519741535186768
1,1,0.8591023087501526
1,1,0.9993399977684021
1,0,0.15783093869686127
1,1,0.9998553991317749
1,1,0.9944872260093689
1,1,0.9994983673095703
1,1,0.9698932766914368
1,0,0.05063958093523979
1,0,0.20827119052410126
1,1,0.9998661279678345
1,1,0.9998300075531006
1,1,0.9032219648361206
1,1,0.9418307542800903
1,1,0.9885285496711731
1,0,0.10346993803977966
1,1,0.994767427444458
1,1,0.85575932264328
1,1,0.9347965121269226
1,1,0.9986351132392883
1,1,0.9992508292198181
1,1,0.6067044138908386
1,1,0.9998700618743896
1,1,0.9357916712760925
1,1,0.9974433183670044
0,1,0.6455422043800354
1,0,0.0658489242196083
0,1,0.5623781681060791
1,1,0.8967470526695251
0,0,0.3426658809185028
1,1,0.9998282194137573
1,1,0.9999407529830933
1,1,0.9985489249229431
0,0,0.02117661014199257
0,0,0.15433944761753082
0,0,0.024017928168177605
1,1,0.9889234900474548
0,0,0.12888875603675842
0,0,0.058597974479198456
0,1,0.6767743825912476
1,1,0.9963059425354004
0,0,0.006995301228016615
1,1,0.9995949864387512
1,1,0.9999969005584717
1,1,0.9549560546875
0,0,0.07362569123506546
1,1,0.9999250173568726
1,1,0.8463225960731506
1,1,0.9456353187561035
1,1,0.9946674108505249
1,1,0.8775134086608887
0,0,0.019835686311125755
0,0,0.21425366401672363
0,0,0.01235034316778183
1,1,0.9894800186157227
1,0,0.0010524081299081445
1,1,0.9983412027359009
1,1,0.9263158440589905
1,0,0.41507503390312195
0,0,0.1576320379972458
1,1,0.975399911403656
