y_true,y_pred,y_prob
0,1,0.5887332558631897
0,1,0.770783007144928
0,1,0.5693482756614685
0,1,0.5844935178756714
0,0,0.33030417561531067
1,1,0.7120615839958191
1,1,0.5482680201530457
1,1,0.8236781358718872
1,1,0.723086416721344
1,1,0.7873687744140625
1,1,0.6130608916282654
1,1,0.6152064800262451
1,0,0.45088180899620056
0,0,0.3990785479545593
1,1,0.813173234462738
1,1,0.6942530870437622
1,1,0.6939958333969116
1,0,0.45249831676483154
0,1,0.5752262473106384
0,1,0.7446626424789429
0,0,0.4807378351688385
0,0,0.3990587294101715
0,1,0.6631348133087158
0,1,0.5955897569656372
0,1,0.7703478336334229
0,0,0.3761223554611206
0,0,0.38535353541374207
1,0,0.3808976709842682
1,0,0.4632968306541443
1,1,0.5093979239463806
1,1,0.8193872570991516
1,1,0.9255159497261047
1,0,0.4836389422416687
1,1,0.6933868527412415
1,1,0.7258118987083435
1,1,0.687471330165863
1,1,0.7824789881706238
1,1,0.9543840289115906
1,1,0.5455581545829773
1,1,0.5474910736083984
1,1,0.6459589004516602
1,0,0.2200332134962082
0,1,0.9180313944816589
0,1,0.5859220027923584
0,0,0.47353067994117737
0,0,0.34386128187179565
0,1,0.568024754524231
0,0,0.3522403836250305
0,0,0.3388129472732544
0,1,0.6285033822059631
0,0,0.49997371435165405
0,0,0.352522075176239
0,1,0.5824478268623352
0,0,0.46231383085250854
0,1,0.6457061767578125
0,1,0.5047720670700073
0,1,0.5644799470901489
0,0,0.40637853741645813
0,0,0.491336464881897
0,1,0.6693927049636841
0,1,0.602301299571991
0,1,0.6260313391685486
0,1,0.5991573333740234
0,1,0.5120100975036621
0,0,0.4299832880496979
0,0,0.40839338302612305
0,0,0.49041083455085754
0,1,0.5590282678604126
0,0,0.3451034426689148
0,0,0.24775344133377075
0,0,0.441670298576355
0,1,0.7361065149307251
0,1,0.6197695732116699
0,1,0.8037211298942566
1,1,0.7963425517082214
1,1,0.5283552408218384
1,1,0.8650609850883484
1,0,0.31428417563438416
1,1,0.7764760851860046
1,1,0.9225228428840637
1,1,0.9213759303092957
1,1,0.8492923974990845
1,0,0.2979019284248352
1,1,0.6617984771728516
1,1,0.9795109033584595
1,1,0.9069782495498657
1,1,0.9086060523986816
1,1,0.8676823377609253
1,1,0.7665491104125977
1,0,0.3622743487358093
1,1,0.627629816532135
1,1,0.7930211424827576
1,1,0.8170124292373657
1,1,0.8467385172843933
1,1,0.9742192029953003
1,0,0.3521053194999695
1,1,0.8720433712005615
1,1,0.6776503324508667
1,1,0.8490536212921143
0,1,0.5116487145423889
1,0,0.45010635256767273
0,1,0.7430719137191772
1,1,0.6363750696182251
0,0,0.31063225865364075
1,1,0.6902444362640381
1,1,0.9417957663536072
1,1,0.697641909122467
0,1,0.7004752159118652
0,1,0.7776888012886047
0,1,0.5386709570884705
1,1,0.7901268601417542
0,0,0.32957860827445984
0,0,0.23751415312290192
0,0,0.49579688906669617
1,1,0.6519673466682434
0,1,0.6096795201301575
1,1,0.9353024363517761
1,1,0.8547376394271851
1,1,0.9679674506187439
0,1,0.5390779972076416
1,1,0.768631637096405
1,1,0.5435728430747986
1,0,0.3790174424648285
1,1,0.7680307030677795
1,1,0.5777665972709656
0,0,0.41323450207710266
0,0,0.23546701669692993
0,0,0.4385356605052948
1,1,0.8213068246841431
1,0,0.3715813159942627
1,0,0.4115801155567169
1,1,0.7334657311439514
1,1,0.698147177696228
0,1,0.7195233702659607
1,1,0.755185604095459
1,0,0.3145015239715576
1,0,0.3880919814109802
0,0,0.26058363914489746
0,0,0.4112248122692108
1,1,0.9818626046180725
1,1,0.504418134689331
1,1,0.8337519764900208
1,1,0.6132975816726685
1,1,0.7746388912200928
1,1,0.6841757893562317
1,1,0.9555535912513733
1,1,0.8676869869232178
1,1,0.7809780836105347
0,1,0.6321449875831604
1,1,0.824996829032898
0,1,0.656622052192688
1,1,0.7089346647262573
0,1,0.5352566242218018
1,1,0.8444116115570068
1,1,0.8604539036750793
1,1,0.5607180595397949
1,1,0.5703538656234741
1,0,0.3600173890590668
1,1,0.7958885431289673
1,1,0.5738387107849121
0,1,0.5774012207984924
0,0,0.31484243273735046
0,1,0.511826753616333
0,0,0.41730740666389465
0,1,0.5107665657997131
0,0,0.3635936379432678
0,0,0.3962109386920929
1,1,0.7209866642951965
1,1,0.5264132022857666
1,1,0.7498347759246826
1,0,0.19481036067008972
1,1,0.5076990723609924
1,1,0.6687543988227844
1,0,0.4960760176181793
1,1,0.6504199504852295
0,1,0.5182474851608276
1,1,0.8191310167312622
1,1,0.6295987367630005
1,1,0.7341806888580322
1,0,0.4276770353317261
0,0,0.48702752590179443
0,1,0.5915944576263428
0,1,0.7302204966545105
0,0,0.4771413207054138
0,1,0.589596688747406
0,0,0.21209506690502167
0,1,0.628171443939209
0,0,0.07912895083427429
0,1,0.5744723081588745
1,1,0.6777455806732178
1,0,0.33754897117614746
1,0,0.4110405147075653
1,1,0.7034589648246765
1,1,0.8754554390907288
1,1,0.583831787109375
1,1,0.8633982539176941
1,1,0.7759742140769958
1,1,0.8188311457633972
1,1,0.8059870004653931
1,1,0.9007799625396729
1,1,0.8705761432647705
1,0,0.4990934729576111
1,1,0.8529528379440308
1,1,0.6325724720954895
0,1,0.667946457862854
0,1,0.8013349175453186
0,0,0.24939768016338348
0,0,0.4612845778465271
0,1,0.8077192902565002
0,0,0.42723003029823303
0,0,0.42709973454475403
0,1,0.6744928359985352
0,1,0.5822994112968445
0,0,0.38497045636177063
0,0,0.36875706911087036
0,1,0.5635144710540771
0,1,0.5796094536781311
0,0,0.3013138771057129
0,1,0.6333467960357666
0,1,0.5547228455543518
0,1,0.6790663003921509
0,1,0.578831136226654
0,0,0.33404362201690674
0,1,0.5690194964408875
0,0,0.4165653586387634
0,0,0.37668630480766296
0,0,0.44150277972221375
0,0,0.40042057633399963
0,0,0.4314713776111603
0,0,0.14422035217285156
0,0,0.46245303750038147
0,0,0.3833886682987213
0,0,0.4259636402130127
0,1,0.6451832056045532
0,1,0.7335031032562256
0,1,0.9497993588447571
1,1,0.9140398502349854
1,1,0.8803890347480774
1,1,0.7449333667755127
1,1,0.7228686213493347
1,1,0.907245397567749
1,1,0.7035796046257019
1,1,0.7251893877983093
1,1,0.505302369594574
1,0,0.21985286474227905
1,1,0.7829647660255432
1,1,0.8500348329544067
1,0,0.47668057680130005
1,1,0.7571660876274109
1,0,0.47115856409072876
1,1,0.6273978352546692
1,0,0.370744526386261
1,1,0.5850607752799988
1,1,0.7964049577713013
1,1,0.8580849766731262
1,1,0.9028620719909668
1,1,0.8813519477844238
1,1,0.5782586932182312
1,1,0.9748400449752808
1,1,0.5349298715591431
1,0,0.48843303322792053
0,0,0.38235366344451904
1,1,0.6999325752258301
0,0,0.4330544173717499
1,1,0.8988125920295715
0,0,0.4746725559234619
1,1,0.8439266681671143
1,0,0.38211706280708313
1,1,0.6854885816574097
0,1,0.5740082263946533
0,1,0.5894263982772827
0,0,0.3760450780391693
1,1,0.5475950241088867
0,1,0.5477269291877747
0,1,0.7019394636154175
0,0,0.4743552505970001
1,1,0.6875057220458984
0,0,0.16985829174518585
1,1,0.7510942220687866
1,1,0.9223909378051758
1,1,0.7483483552932739
0,0,0.4380262494087219
1,1,0.8806570768356323
1,0,0.47221821546554565
1,1,0.7059952616691589
1,0,0.44485411047935486
1,1,0.6140738129615784
0,1,0.568466305732727
0,0,0.2265414148569107
0,1,0.6284573674201965
1,1,0.7194789052009583
1,0,0.2536035180091858
1,1,0.9926901459693909
1,1,0.9756172895431519
1,0,0.19380585849285126
0,0,0.39367181062698364
1,0,0.4607948660850525
1,0,0.1917303502559662
1,1,0.6140048503875732
0,0,0.4231889545917511
0,0,0.28851211071014404
1,1,0.9280047416687012
1,0,0.45797932147979736
1,1,0.7046244740486145
1,1,0.6493040323257446
1,1,0.9457465410232544
1,1,0.5640654563903809
1,1,0.8745073676109314
1,1,0.8192314505577087
1,1,0.7383388876914978
0,1,0.6953319907188416
1,1,0.9369629621505737
0,0,0.41138437390327454
1,1,0.5997706055641174
0,0,0.2417745590209961
1,1,0.5969547629356384
1,1,0.6553008556365967
1,0,0.1924474984407425
1,1,0.8706520795822144
1,1,0.7728110551834106
1,1,0.8415998816490173
1,0,0.4736337959766388
0,1,0.8147030472755432
0,0,0.2081778198480606
0,0,0.44025036692619324
0,1,0.5328762531280518
0,0,0.31264495849609375
0,1,0.6084861755371094
0,1,0.5616275072097778
0,0,0.3553864657878876
0,1,0.833504855632782
0,1,0.5865508317947388
0,0,0.48505493998527527
0,1,0.655611515045166
0,1,0.6627479791641235
0,1,0.50603848695755
1,1,0.6208735704421997
0,0,0.4678186774253845
1,1,0.8102173209190369
0,1,0.6834133267402649
1,1,0.6549193859100342
0,0,0.43227511644363403
0,0,0.45615968108177185
0,1,0.7550868391990662
1,1,0.5432443022727966
1,1,0.6540167331695557
1,1,0.6019715666770935
0,1,0.5658305883407593
1,0,0.44515934586524963
1,0,0.4918881058692932
1,1,0.7698209285736084
0,1,0.5866697430610657
1,1,0.983231782913208
0,1,0.7399173974990845
0,1,0.5144854187965393
0,0,0.24862010776996613
1,1,0.897781491279602
0,0,0.464563250541687
0,0,0.4048177897930145
0,0,0.35964587330818176
0,0,0.4608233869075775
0,1,0.5783278942108154
1,1,0.5060847997665405
1,1,0.7138857245445251
1,1,0.9358972311019897
0,0,0.41043904423713684
0,1,0.6204929351806641
0,0,0.38973790407180786
0,0,0.3668719530105591
0,0,0.44368985295295715
1,1,0.7114604115486145
0,0,0.4520375430583954
0,0,0.4468604028224945
0,0,0.3729484975337982
1,1,0.7407242059707642
1,0,0.4841034710407257
0,0,0.43255922198295593
0,0,0.4164105951786041
0,0,0.4614514410495758
0,1,0.5303680896759033
0,0,0.4985770583152771
0,1,0.548293948173523
0,1,0.5316017270088196
0,1,0.658763587474823
0,0,0.2708013951778412
1,1,0.5643144845962524
0,0,0.34650230407714844
1,1,0.6032029986381531
0,1,0.6155217885971069
1,1,0.512075662612915
0,1,0.555401086807251
0,0,0.4136080741882324
0,1,0.5004850029945374
0,1,0.5437426567077637
0,0,0.2998121678829193
0,1,0.5001769065856934
1,1,0.5096853375434875
1,0,0.4321522116661072
1,1,0.7589764595031738
0,1,0.5313515067100525
0,1,0.6176609396934509
0,0,0.27040526270866394
0,1,0.718566358089447
0,0,0.3830638527870178
0,1,0.6284768581390381
0,0,0.19431281089782715
0,1,0.6993722319602966
0,1,0.6973711848258972
0,0,0.4599345922470093
0,0,0.37839919328689575
0,0,0.09110573679208755
1,0,0.4948558211326599
0,0,0.37081271409988403
1,1,0.9521385431289673
0,0,0.36616775393486023
1,1,0.7976663112640381
0,1,0.7103461623191833
0,0,0.49369606375694275
0,0,0.24758245050907135
1,1,0.5069361925125122
1,1,0.5971042513847351
1,1,0.6478207111358643
0,0,0.3226342797279358
1,1,0.7308527231216431
1,1,0.8281503915786743
1,1,0.9173966646194458
0,0,0.490736186504364
1,1,0.7638537883758545
0,1,0.6086483597755432
0,1,0.6287782788276672
0,1,0.5616594552993774
1,1,0.7756905555725098
0,0,0.46438416838645935
0,0,0.136132150888443
0,1,0.5670859217643738
0,0,0.29721304774284363
0,0,0.35453224182128906
1,1,0.5184767246246338
1,1,0.729145884513855
1,1,0.8736332654953003
0,0,0.4234901964664459
0,0,0.3584184944629669
0,0,0.4391885995864868
0,1,0.6999223232269287
0,1,0.6683537364006042
1,1,0.9393100738525391
0,1,0.5878623127937317
0,0,0.32410022616386414
0,0,0.4967637360095978
1,1,0.6739692091941833
1,1,0.9854471683502197
0,0,0.33046481013298035
0,0,0.37059855461120605
0,0,0.2652342617511749
0,1,0.5860471129417419
0,0,0.4800664782524109
0,1,0.5457196235656738
0,0,0.43321678042411804
0,1,0.6768326759338379
0,0,0.4883648753166199
1,1,0.8456771969795227
0,1,0.6594987511634827
1,1,0.733253002166748
0,1,0.5970613956451416
1,0,0.4021191895008087
0,0,0.2632305920124054
0,1,0.6819499731063843
0,0,0.12510491907596588
0,0,0.4268803000450134
0,0,0.4012317955493927
0,0,0.3066675662994385
1,0,0.45655786991119385
1,1,0.6314318180084229
1,1,0.5169053673744202
0,0,0.3418850302696228
0,0,0.27351537346839905
0,0,0.2711679935455322
0,0,0.18942667543888092
0,0,0.21567851305007935
1,0,0.16257192194461823
0,0,0.1316845864057541
1,0,0.28582724928855896
0,0,0.21918998658657074
0,0,0.37544694542884827
0,0,0.20216155052185059
0,0,0.4309861361980438
0,0,0.2569982707500458
0,0,0.31001102924346924
0,0,0.17036567628383636
0,1,0.503921389579773
0,0,0.17730996012687683
0,0,0.38417699933052063
0,0,0.2187323272228241
1,0,0.459087073802948
0,0,0.29001644253730774
1,0,0.38814032077789307
0,0,0.4451645016670227
1,1,0.721574604511261
0,0,0.40936484932899475
1,0,0.2190990000963211
0,0,0.23640182614326477
0,0,0.16050276160240173
0,0,0.13870106637477875
0,0,0.27956870198249817
0,1,0.5695963501930237
0,0,0.223100483417511
0,0,0.3224508762359619
0,0,0.38006556034088135
0,0,0.27017882466316223
0,0,0.4577495753765106
1,0,0.24371011555194855
1,0,0.10556088387966156
0,0,0.4808078706264496
1,1,0.5203189849853516
1,0,0.42500704526901245
0,0,0.49329397082328796
0,0,0.18748536705970764
0,0,0.031116705387830734
0,0,0.05247754603624344
0,0,0.06528599560260773
0,0,0.20215760171413422
0,0,0.08202224969863892
0,0,0.00218181312084198
0,0,0.002098152879625559
0,0,0.3778301775455475
0,0,0.054183389991521835
0,0,0.20766647160053253
0,0,0.017028069123625755
0,0,0.382910817861557
0,0,0.04632717743515968
0,0,0.342040091753006
0,0,0.11349105089902878
0,0,0.2995779514312744
0,0,0.14924107491970062
0,0,0.40252235531806946
0,0,0.10837078839540482
0,0,0.07957727462053299
0,0,0.010155478492379189
0,0,0.40417760610580444
0,0,0.06713707745075226
0,0,0.022422803565859795
0,0,0.05401076748967171
0,0,0.030750343576073647
0,0,0.01727660372853279
0,0,0.1311100721359253
0,0,0.19294878840446472
0,0,0.019018642604351044
0,0,0.07364007830619812
0,0,0.12765413522720337
0,0,0.2732826769351959
0,0,0.06555308401584625
0,0,0.07478223741054535
0,0,0.09721650183200836
0,0,0.1270490139722824
0,0,0.09411913901567459
1,0,0.1911504864692688
1,0,0.08367636799812317
0,0,0.3338695168495178
0,0,0.2517198920249939
0,0,0.14969465136528015
0,0,0.012585963122546673
0,0,0.03695840388536453
0,0,0.007232832722365856
0,0,0.024921370670199394
0,0,0.01812180131673813
0,0,0.26516997814178467
0,0,0.02913636900484562
0,0,0.20892925560474396
0,0,0.046044375747442245
0,0,0.2868803143501282
0,0,0.08573499321937561
0,0,0.29662179946899414
0,0,0.2131597101688385
0,0,0.04576355218887329
0,0,0.05398271977901459
0,0,0.07344897091388702
0,0,0.03853980824351311
0,0,0.07720798999071121
0,0,0.013642159290611744
0,0,0.09066575765609741
0,0,0.08476617932319641
0,0,0.04697611927986145
0,0,0.005470573902130127
0,0,0.07461396604776382
0,0,0.018393617123365402
0,0,0.25272178649902344
0,0,0.22434329986572266
0,0,0.28540223836898804
0,0,0.1379282921552658
0,0,0.0035257027484476566
0,0,0.020830683410167694
0,0,0.017541224136948586
0,0,0.0038007658440619707
0,0,0.06410109251737595
0,0,0.29209262132644653
0,0,0.10267864167690277
0,0,0.05650002136826515
0,0,0.41173020005226135
0,0,0.17829422652721405
0,0,0.430206835269928
0,0,0.10575295239686966
0,0,0.15227097272872925
0,0,0.18717624247074127
0,0,0.29019075632095337
0,0,0.013462758623063564
0,0,0.3439609408378601
0,0,0.15775707364082336
0,0,0.4849655330181122
0,0,0.284512996673584
0,0,0.12360522896051407
0,0,0.10312679409980774
0,0,0.29682689905166626
0,0,0.07314684242010117
0,0,0.4028690755367279
0,0,0.0244133323431015
0,0,0.07561852782964706
0,0,0.025908399373292923
0,0,0.013033279217779636
0,0,0.004420382436364889
0,0,0.032681915909051895
0,0,0.034588780254125595
0,0,0.038482774049043655
0,0,0.048406705260276794
0,0,0.08455925434827805
0,0,0.022748062387108803
0,0,0.08785392343997955
0,0,0.08788713812828064
0,0,0.027388889342546463
0,0,0.0570843331515789
0,0,0.08611820638179779
0,0,0.05979546904563904
0,0,0.010978519916534424
0,0,0.07385779172182083
0,0,0.15691079199314117
0,0,0.13421118259429932
0,0,0.20620417594909668
0,0,0.04805256798863411
0,0,0.1970108449459076
0,0,0.14182937145233154
0,0,0.32258301973342896
0,0,0.17007991671562195
0,0,0.07639109343290329
0,0,0.04820223152637482
0,0,0.006333790719509125
0,0,0.03157518804073334
1,0,0.34940704703330994
1,0,0.15423689782619476
0,0,0.3890635371208191
0,0,0.07408777624368668
0,0,0.12023156136274338
0,0,0.04367300495505333
0,0,0.10369662940502167
0,0,0.04415896162390709
0,0,0.16162307560443878
0,0,0.2890247702598572
0,0,0.06031731143593788
0,0,0.16597598791122437
0,0,0.05559952184557915
0,0,0.11294733732938766
0,0,0.015842298045754433
0,0,0.09058994799852371
0,0,0.04067303612828255
0,0,0.12640689313411713
0,0,0.011018303222954273
0,0,0.07263211160898209
0,0,0.17490987479686737
0,0,0.022789241746068
0,0,0.15802687406539917
0,0,0.07618700712919235
0,1,0.5587486624717712
0,0,0.09017281234264374
1,0,0.1949739009141922
1,0,0.1531302034854889
0,0,0.28075990080833435
0,0,0.14725854992866516
0,0,0.3788677453994751
0,0,0.0038665321189910173
0,0,0.20252610743045807
0,0,0.25921621918678284
0,0,0.14676855504512787
0,0,0.023014752194285393
0,0,0.02623566798865795
0,0,0.0035898173227906227
0,0,0.010408117435872555
0,0,0.05552104115486145
0,0,0.10843149572610855
0,0,0.2153289020061493
0,0,0.04533833637833595
0,0,0.04815438762307167
0,0,0.0021660353522747755
0,0,0.06642145663499832
0,0,0.003633771324530244
0,0,0.09439247846603394
0,0,0.025139780715107918
0,0,0.08726652711629868
0,0,0.025096964091062546
0,0,0.030575139448046684
0,0,0.038400810211896896
0,0,0.08681364357471466
0,0,0.06475012749433517
0,0,0.05723113939166069
0,0,0.003918112721294165
0,0,0.013852804899215698
0,0,0.05149416998028755
0,0,0.06440680474042892
0,0,0.05779058486223221
0,0,0.022493012249469757
0,0,0.03781712427735329
0,0,0.04516509920358658
0,0,0.018189163878560066
0,0,0.0187985897064209
0,0,0.027218010276556015
0,0,0.049044154584407806
0,0,0.06429766863584518
0,0,0.002088820794597268
0,0,0.04457157477736473
0,0,0.018275819718837738
0,0,0.017391571775078773
0,0,0.012810331769287586
0,0,0.10392304509878159
0,0,0.38191819190979004
0,0,0.07350979745388031
0,0,0.18587124347686768
0,0,0.07182233035564423
0,0,0.2984882891178131
0,0,0.053327225148677826
0,0,0.43289321660995483
0,0,0.3634283244609833
0,0,0.22377006709575653
0,0,0.023291658610105515
0,0,0.15844912827014923
0,0,0.050588250160217285
0,0,0.22765624523162842
0,0,0.02497103065252304
0,0,0.10669367760419846
0,0,0.031878791749477386
0,1,0.9641794562339783
0,1,0.5823966264724731
1,1,0.8201256990432739
1,1,0.6489850878715515
1,0,0.442437082529068
1,0,0.10364082455635071
0,0,0.20961329340934753
0,0,0.4516415297985077
