y_true,y_pred,y_prob
0,0,0.02230473980307579
0,0,0.02285146526992321
0,0,0.05202436074614525
0,0,0.04386638477444649
0,0,0.04148032143712044
1,0,0.03341151773929596
0,0,0.0471763089299202
1,0,0.05776580795645714
0,0,0.03983702138066292
0,0,0.030149850994348526
0,0,0.05059991404414177
0,0,0.08707781136035919
0,0,0.04012015089392662
0,0,0.035366784781217575
0,0,0.03833189606666565
0,0,0.09367694705724716
0,0,0.03401627764105797
0,0,0.04793756827712059
0,0,0.05760959908366203
1,0,0.061767518520355225
0,0,0.021212410181760788
1,0,0.024512778967618942
0,0,0.04090220853686333
1,0,0.0421542264521122
0,0,0.04126155748963356
1,0,0.0256388820707798
0,0,0.02942567877471447
0,0,0.021586788818240166
0,0,0.02337130904197693
0,0,0.021980121731758118
0,0,0.02898651733994484
0,0,0.05689552053809166
0,0,0.08433859795331955
0,0,0.04230260103940964
0,0,0.009673204272985458
0,0,0.04165907949209213
1,0,0.06541277468204498
1,0,0.02278032898902893
0,0,0.08941031247377396
1,0,0.04488210752606392
1,0,0.02473948709666729
0,0,0.02391516976058483
