y_true,y_pred,y_prob
0,0,5.368933670979459e-07
0,1,0.7672181725502014
0,0,9.786330338101834e-05
0,0,9.403561307408381e-08
0,1,0.8463783264160156
1,1,0.5116443037986755
1,0,0.0010279008420184255
1,1,0.9333416819572449
1,0,0.0007954581524245441
1,0,0.3316880464553833
1,1,0.9551772475242615
1,0,0.03878450766205788
1,1,0.9771333932876587
1,0,0.07811947166919708
1,1,1.0
1,1,0.9999934434890747
1,0,5.044459157943493e-06
0,0,0.47430717945098877
0,0,0.0001750531664583832
0,0,0.30380934476852417
0,0,0.20568007230758667
0,0,0.12975938618183136
0,0,0.0001993761834455654
0,1,0.9982578158378601
1,0,0.02049468457698822
1,1,0.5823705196380615
1,0,0.3437095582485199
1,1,0.999382734298706
1,1,0.9996039271354675
1,1,0.9966153502464294
1,0,1.725070978864096e-05
1,1,0.9999974966049194
1,1,1.0
1,1,0.9984806180000305
1,1,0.9989681243896484
1,0,0.003560512326657772
1,1,0.9999997615814209
1,0,0.00016264688747469336
1,0,0.0004244064912199974
1,1,0.9966979026794434
0,0,0.040854692459106445
0,0,0.00016046072414610535
0,0,2.8614978873520158e-05
0,0,8.512728527421132e-05
0,0,0.3300279378890991
0,0,7.460621418431401e-06
0,0,0.3280421793460846
0,0,0.019072314724326134
0,1,0.9992333650588989
0,0,0.0007783900364302099
0,0,0.0018330729799345136
0,0,0.0001663576258579269
0,0,6.364958971971646e-05
0,1,0.9998475313186646
0,1,0.9999992847442627
0,0,0.04815474525094032
0,0,0.01135493628680706
0,0,6.138009780443099e-07
0,0,0.26505905389785767
0,0,0.023731660097837448
0,0,0.00036253631697036326
0,0,0.0010330466320738196
0,1,0.9109362363815308
0,0,7.596355862915516e-05
0,1,0.9872032999992371
0,0,0.30821067094802856
0,1,0.8869171738624573
0,0,0.00031660558306612074
0,1,0.9999808073043823
0,0,0.006301593035459518
0,0,3.859991193166934e-05
0,1,0.9999994039535522
0,1,0.9995836615562439
1,1,0.9999967813491821
1,0,0.014162888750433922
1,1,0.9999995231628418
1,1,0.8730152249336243
1,1,0.6858435273170471
0,0,1.4964710999265662e-06
1,1,1.0
1,1,0.8222583532333374
1,0,4.6369972750426314e-08
1,1,0.9999997615814209
1,1,0.9996421337127686
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6852967739105225
1,0,0.049974504858255386
1,0,5.463747925205098e-07
1,0,0.00037382394657470286
1,1,0.9486585259437561
1,0,2.8227007398129444e-09
1,0,0.0005522088031284511
1,0,0.05504859611392021
1,0,0.0013936064206063747
1,1,0.9999998807907104
0,0,0.008766288869082928
0,0,1.2407734857333708e-06
1,1,0.9999980926513672
0,0,0.00012497779971454293
0,0,0.009836011566221714
0,1,0.9921742677688599
0,1,0.9858413934707642
1,1,0.9999594688415527
0,0,0.00035549927270039916
0,0,0.11008797585964203
1,1,1.0
0,0,0.0014211417874321342
1,0,0.13699720799922943
1,0,0.0028587705455720425
1,0,0.00122079998254776
1,1,0.9997902512550354
1,0,0.00040867531788535416
1,1,1.0
0,0,8.230732539971086e-09
0,1,0.9875468611717224
1,1,0.9982737302780151
0,0,3.067392754019238e-05
1,1,0.9999972581863403
0,1,0.9840956926345825
1,1,0.9999998807907104
1,1,0.999990701675415
0,0,0.0012694986071437597
0,0,1.1270846016486757e-06
1,0,0.002075917785987258
1,1,0.9999610185623169
0,0,0.01528011541813612
1,0,0.11814650148153305
1,0,0.29462677240371704
1,1,0.9999984502792358
0,0,0.026631250977516174
0,0,9.534951459500007e-07
0,0,7.163646660046652e-05
1,0,0.01886509731411934
0,0,3.0328843081406376e-07
1,1,0.9812301397323608
0,0,0.054044030606746674
0,0,0.0011666652280837297
1,1,0.9999858140945435
0,0,8.041804733238678e-08
0,0,0.010359386913478374
0,0,2.1930059119767975e-06
1,1,0.9999957084655762
0,0,0.004275422543287277
1,0,0.20328156650066376
1,1,0.9999829530715942
0,0,0.001002200529910624
0,0,1.3723066331294831e-05
