y_true,y_pred,y_prob
0,1,0.5406520366668701
0,1,0.5256279706954956
0,1,0.6289336681365967
0,1,0.6096370220184326
0,0,0.49455538392066956
1,1,0.6256462931632996
1,1,0.8834566473960876
1,1,0.8138881325721741
1,1,0.6364970803260803
1,1,0.8694241642951965
1,1,0.7497164607048035
1,1,0.545884370803833
1,1,0.5988144278526306
0,0,0.4308912456035614
1,1,0.7475184798240662
1,1,0.692344069480896
1,1,0.650485634803772
1,0,0.33132293820381165
0,1,0.7510225772857666
0,1,0.7612553834915161
0,1,0.774799644947052
0,1,0.5665753483772278
0,1,0.8075238466262817
0,0,0.3104383051395416
0,1,0.8289365768432617
0,1,0.5886452198028564
0,0,0.357724130153656
1,1,0.5813467502593994
1,1,0.5128146409988403
1,0,0.49996477365493774
1,1,0.7980487942695618
1,1,0.6357845664024353
1,1,0.6534733772277832
1,1,0.8497408032417297
1,1,0.7527363896369934
1,1,0.9539667963981628
1,1,0.8595656156539917
1,1,0.9786010980606079
1,1,0.7713517546653748
1,1,0.6239681243896484
1,1,0.7580259442329407
1,0,0.4702562987804413
0,1,0.6237590312957764
0,0,0.48905056715011597
0,0,0.44843319058418274
0,1,0.5198554396629333
0,0,0.4744153618812561
0,1,0.5831369757652283
0,0,0.4134935140609741
0,1,0.5523920059204102
0,1,0.5456041693687439
0,0,0.4591433107852936
0,1,0.5393356680870056
0,1,0.6360068321228027
0,0,0.4915927052497864
0,1,0.5608912110328674
0,1,0.8117873668670654
0,1,0.5556196570396423
0,1,0.7679139375686646
0,1,0.7066821455955505
0,1,0.7041403651237488
0,1,0.5899799466133118
0,1,0.5260003805160522
0,1,0.59697425365448
0,1,0.6456778645515442
0,0,0.34769001603126526
0,0,0.4515936076641083
0,1,0.6808823347091675
0,1,0.5411191582679749
0,1,0.6636912822723389
0,1,0.6509121060371399
0,1,0.6148949265480042
0,1,0.6883370876312256
0,1,0.7720752358436584
1,1,0.6373220682144165
1,1,0.6241790056228638
1,1,0.8293972015380859
1,1,0.5639296770095825
1,1,0.9058946371078491
1,1,0.9382829666137695
1,1,0.6461948156356812
1,1,0.8791945576667786
1,1,0.503911018371582
1,1,0.6392009258270264
1,1,0.8676847815513611
1,1,0.6970638632774353
1,1,0.8884274959564209
1,1,0.8084743022918701
1,1,0.8802748322486877
1,0,0.33608847856521606
1,1,0.6280255913734436
1,1,0.6110645532608032
1,1,0.7834410667419434
1,1,0.8009322285652161
1,1,0.946177065372467
1,0,0.4266694188117981
1,1,0.8947452306747437
1,1,0.5746013522148132
1,0,0.2253294140100479
0,1,0.5782577991485596
1,1,0.6662341952323914
0,1,0.8192856907844543
1,1,0.5808147192001343
0,1,0.6283835768699646
1,1,0.6830511093139648
1,1,0.8963620662689209
1,1,0.9392812252044678
0,0,0.37490835785865784
0,1,0.5177294611930847
0,0,0.47903555631637573
1,1,0.9126499891281128
0,1,0.7884074449539185
0,1,0.6643257737159729
0,1,0.6501378417015076
1,1,0.7019089460372925
0,0,0.43088504672050476
1,1,0.8640034794807434
1,1,0.9479478001594543
1,1,0.787824809551239
0,0,0.24373823404312134
1,1,0.9036104679107666
1,0,0.4285581111907959
1,1,0.8313484191894531
1,1,0.879211962223053
1,1,0.5732733607292175
0,0,0.3212604224681854
0,0,0.2110254317522049
0,0,0.46688714623451233
1,1,0.7726450562477112
1,0,0.24095137417316437
1,1,0.8477688431739807
1,1,0.5664383172988892
1,1,0.545194149017334
0,1,0.5401134490966797
1,1,0.738017737865448
1,0,0.05214314162731171
1,1,0.5505370497703552
0,1,0.646926999092102
0,0,0.10497232526540756
1,1,0.8748646974563599
1,1,0.5527400374412537
1,1,0.923568069934845
1,1,0.655785858631134
1,1,0.8452523350715637
1,1,0.8693243861198425
1,1,0.7109997272491455
1,1,0.6778668761253357
1,1,0.7920975089073181
0,0,0.30615705251693726
1,0,0.3653847277164459
0,1,0.699557363986969
1,1,0.7305677533149719
0,0,0.45948871970176697
1,1,0.7682259678840637
1,1,0.7996504902839661
1,1,0.7096225619316101
1,0,0.4965454339981079
1,1,0.6718711256980896
1,1,0.7840074300765991
1,1,0.6711567640304565
0,1,0.6951109170913696
0,1,0.6450985074043274
0,0,0.34962910413742065
0,0,0.2179964929819107
0,0,0.42380890250205994
0,1,0.5836549997329712
0,0,0.35252127051353455
1,1,0.680716335773468
1,1,0.5746124386787415
1,1,0.5863215923309326
1,1,0.5219352841377258
1,1,0.7683600783348083
1,1,0.5661247372627258
1,1,0.5329459309577942
1,1,0.7307714819908142
0,0,0.09496214240789413
1,1,0.9525182247161865
1,1,0.703528881072998
1,1,0.7645225524902344
1,1,0.5193341970443726
0,0,0.4260220527648926
0,1,0.7432970404624939
0,1,0.87738037109375
0,1,0.7195074558258057
0,1,0.6687517762184143
0,0,0.45010456442832947
0,1,0.6442930698394775
0,1,0.5005860924720764
0,1,0.5306025147438049
1,1,0.5808297991752625
1,1,0.5377663969993591
1,0,0.3845157325267792
1,1,0.833151638507843
1,1,0.8001897931098938
1,1,0.7014944553375244
1,1,0.744053840637207
1,0,0.22470349073410034
1,1,0.9724878072738647
1,1,0.8374857902526855
1,1,0.8675850629806519
1,1,0.7756227850914001
1,1,0.5211458802223206
1,1,0.8765271902084351
1,1,0.6508051156997681
0,1,0.635615348815918
0,0,0.35403671860694885
0,0,0.42436832189559937
0,0,0.4414401948451996
0,1,0.7161887288093567
0,1,0.6250831484794617
0,1,0.6292329430580139
0,1,0.5516798496246338
0,0,0.4853157103061676
0,1,0.6634116172790527
0,1,0.5740736722946167
0,1,0.7916123270988464
0,1,0.6674562096595764
0,1,0.613427460193634
0,1,0.7196679711341858
0,1,0.6782922148704529
0,1,0.8329259753227234
0,1,0.6908599734306335
0,1,0.5492446422576904
0,1,0.5705575942993164
0,1,0.6125164031982422
0,1,0.7227066159248352
0,1,0.6117302179336548
0,0,0.11492595821619034
0,1,0.5658447742462158
0,0,0.32665663957595825
0,1,0.5866155624389648
0,1,0.6622018814086914
0,0,0.4717845916748047
0,1,0.7065900564193726
0,1,0.741814136505127
0,1,0.8497399091720581
1,1,0.795409083366394
1,1,0.5614928603172302
1,1,0.8794116377830505
1,1,0.5416330099105835
1,1,0.8188115358352661
1,1,0.9212883710861206
1,1,0.9129085540771484
1,1,0.7601032853126526
1,1,0.5311047434806824
1,1,0.7462786436080933
1,1,0.938857913017273
1,1,0.664239227771759
1,1,0.7862110733985901
1,1,0.603293776512146
1,1,0.878480076789856
1,0,0.4189765155315399
1,1,0.6355627775192261
1,1,0.7145505547523499
1,1,0.8902074098587036
1,1,0.8589432239532471
1,1,0.8196629285812378
1,1,0.6109343767166138
1,1,0.9338783621788025
1,1,0.5754066705703735
1,0,0.2381659597158432
0,0,0.3449231684207916
1,0,0.4117778539657593
0,0,0.18531441688537598
1,1,0.7555240988731384
0,1,0.5491636991500854
1,1,0.8048391938209534
1,0,0.04673391208052635
1,1,0.6483128666877747
0,0,0.20141032338142395
0,1,0.5498312711715698
0,0,0.21619607508182526
1,1,0.6191606521606445
0,1,0.5885867476463318
0,1,0.7641774415969849
0,1,0.5153319835662842
1,1,0.8318116068840027
0,0,0.10647877305746078
1,1,0.7243428826332092
1,1,0.9293862581253052
1,1,0.8511611819267273
0,1,0.6085904240608215
1,1,0.935181200504303
1,0,0.41252243518829346
1,1,0.8325337767601013
1,1,0.8194982409477234
1,1,0.5829234719276428
0,0,0.227295383810997
0,0,0.018891194835305214
0,0,0.4239608645439148
1,1,0.9080392122268677
1,0,0.08463835716247559
1,1,0.9030981659889221
1,1,0.8665773868560791
1,0,0.4138738214969635
0,1,0.7947577834129333
1,1,0.653316855430603
1,0,0.01317643839865923
1,1,0.6945452094078064
0,1,0.6091793775558472
0,0,0.061314187943935394
1,1,0.901531994342804
1,1,0.5983972549438477
1,1,0.880528450012207
1,1,0.7726458311080933
1,1,0.7662960886955261
1,1,0.8056758046150208
1,1,0.8538827896118164
1,1,0.8126680850982666
1,1,0.867637574672699
0,1,0.7136088609695435
1,1,0.7097913026809692
0,1,0.5860899090766907
1,1,0.7690106630325317
0,1,0.5551377534866333
1,1,0.6352388858795166
1,1,0.7068111896514893
1,1,0.8841786980628967
1,1,0.7883963584899902
1,1,0.7772643566131592
1,1,0.6753499507904053
1,1,0.6759751439094543
0,1,0.6991283893585205
0,0,0.42130789160728455
0,1,0.5001744627952576
0,1,0.6201169490814209
0,0,0.46463459730148315
0,0,0.4199821949005127
0,0,0.36692559719085693
0,1,0.6862785816192627
0,1,0.7819879055023193
0,0,0.48065516352653503
0,1,0.5937901139259338
0,1,0.5031446814537048
0,1,0.7044259905815125
0,1,0.5184952616691589
1,1,0.5040465593338013
0,0,0.30939334630966187
1,1,0.9043816328048706
0,1,0.7050527930259705
1,1,0.655474066734314
0,1,0.7591044306755066
0,0,0.2714945077896118
0,1,0.8103798627853394
1,1,0.8600915670394897
1,1,0.5066149234771729
1,0,0.49308905005455017
0,0,0.49802297353744507
1,1,0.6615767478942871
1,1,0.9087719917297363
1,1,0.8997977375984192
0,1,0.5794081687927246
1,1,0.8468292951583862
0,1,0.6838840842247009
0,0,0.23675544559955597
0,0,0.1950932741165161
1,1,0.7610124349594116
0,1,0.747750461101532
0,0,0.38212189078330994
0,1,0.5592392086982727
0,1,0.791981041431427
0,0,0.4368266761302948
1,1,0.9331932067871094
1,0,0.2690088152885437
1,1,0.9466827511787415
0,1,0.5165073871612549
0,1,0.7297053337097168
0,1,0.7283389568328857
0,0,0.23275864124298096
0,1,0.506141722202301
1,1,0.9585356116294861
0,1,0.7134280204772949
0,0,0.41214853525161743
0,1,0.5756995677947998
1,1,0.6713062524795532
1,0,0.39086592197418213
0,0,0.260721355676651
0,1,0.5992956757545471
0,0,0.42559757828712463
0,0,0.4808708131313324
0,1,0.5701480507850647
0,1,0.7810999155044556
0,1,0.6735702753067017
0,1,0.6226728558540344
0,1,0.6519774794578552
1,1,0.5802605748176575
0,0,0.11644146591424942
1,1,0.8224770426750183
0,1,0.6807125806808472
1,1,0.6328673958778381
0,1,0.6107361316680908
