y_true,y_pred,y_prob
0,0,0.04325970634818077
0,0,0.0014814500464126468
0,0,0.006740646902471781
0,0,0.04005001112818718
0,0,0.1181006208062172
0,0,0.00848405621945858
0,0,0.17453843355178833
0,0,0.012344270944595337
0,0,0.07543440163135529
0,0,0.1760386824607849
0,0,0.03523586690425873
0,0,0.10573843866586685
0,0,0.4093995690345764
0,0,0.039813604205846786
0,0,0.008326973766088486
0,0,0.06372153013944626
0,0,0.04861341789364815
0,0,0.07209590077400208
0,0,0.01805628277361393
0,0,0.15643109381198883
0,0,0.05772675946354866
0,0,0.006089339964091778
0,0,0.009838121011853218
0,0,0.012375926598906517
0,0,0.0022146187257021666
0,0,0.0012567496160045266
0,0,0.0029746422078460455
0,0,0.0015883801970630884
0,0,0.4513474702835083
0,0,0.0030287306290119886
0,0,0.07410263270139694
0,0,0.08108894526958466
0,0,0.0402788370847702
0,0,0.002520979382097721
0,0,0.058319464325904846
0,0,0.0058586858212947845
0,0,0.006866830866783857
0,0,0.301167368888855
0,0,0.01954679563641548
1,0,0.12034296989440918
1,0,0.06953177601099014
0,0,0.08279137313365936
0,0,0.2190590351819992
0,0,0.06770770251750946
0,0,0.1679086983203888
0,0,0.04412597790360451
0,0,0.007798528298735619
0,0,0.013240901753306389
0,0,0.005388958845287561
0,0,0.031554337590932846
0,0,0.008257891982793808
0,0,0.03468627482652664
0,0,0.044544897973537445
0,0,0.07320020347833633
0,0,0.025332136079669
0,0,0.0764857828617096
0,0,0.08761980384588242
0,0,0.008330278098583221
0,0,0.024185778573155403
0,0,0.005609100218862295
0,0,0.01729007065296173
0,0,0.024959521368145943
0,0,0.027532486245036125
0,0,0.003678463399410248
0,0,0.0544431209564209
0,0,0.0309793408960104
0,0,0.0027379468083381653
0,0,0.09894713759422302
0,0,0.005721038207411766
0,0,0.09724969416856766
0,0,0.47243937849998474
0,0,0.01088039856404066
0,0,0.06877965480089188
0,0,0.001796566299162805
0,0,0.0013331191148608923
0,0,0.003376692533493042
0,0,0.003258701181039214
0,0,0.026453692466020584
0,0,0.025098387151956558
0,0,0.0515233539044857
0,0,0.025020087137818336
0,0,0.028961768373847008
0,0,0.24414311349391937
0,0,0.04202698543667793
0,0,0.23654237389564514
0,0,0.020970944315195084
0,0,0.0884023904800415
0,0,0.0723809152841568
0,0,0.0592033714056015
0,0,0.08138062059879303
0,0,0.16164205968379974
0,1,0.743608832359314
0,0,0.158705472946167
0,0,0.2612026631832123
0,0,0.23075158894062042
0,0,0.18354028463363647
0,0,0.11681049317121506
0,0,0.11755061149597168
0,0,0.18881985545158386
0,0,0.022034956142306328
0,0,0.15227648615837097
0,0,0.0662742555141449
0,0,0.009677722118794918
0,0,0.004858565051108599
0,0,0.021813319995999336
0,0,0.02580624260008335
0,0,0.009536289609968662
0,0,0.008188978768885136
0,0,0.018642421811819077
0,0,0.012746094726026058
0,0,0.016986072063446045
0,0,0.006540023721754551
0,0,0.005097461864352226
0,0,0.016467148438096046
0,0,0.006163569167256355
0,0,0.0009085875353775918
0,0,0.0069222887977957726
0,0,0.08303310722112656
0,0,0.12308206409215927
0,0,0.0050349426455795765
0,0,0.011571351438760757
0,0,0.08160725980997086
0,0,0.1905091404914856
0,0,0.0034644538536667824
0,0,0.012820092961192131
0,0,0.004805834963917732
0,0,0.0012450620997697115
0,0,0.010165194049477577
0,0,0.003909178543835878
1,0,0.047495417296886444
1,0,0.0684400424361229
0,0,0.08218663185834885
0,0,0.04492894187569618
0,0,0.061145417392253876
0,0,0.004800544586032629
0,0,0.024551311507821083
0,0,0.058149490505456924
0,0,0.036737728863954544
0,0,0.01310903299599886
0,0,0.006755536422133446
0,0,0.09864244610071182
0,0,0.014329499565064907
0,0,0.011048606596887112
0,0,0.002128124237060547
0,0,0.01253882609307766
0,0,0.02026229538023472
0,0,0.009675131179392338
0,0,0.03905081748962402
0,0,0.032784707844257355
0,0,0.014608845114707947
0,0,0.09711920469999313
0,0,0.0028398819267749786
0,0,0.008369364775717258
0,0,0.05902594327926636
0,0,0.011791837401688099
1,0,0.01937730237841606
1,0,0.025042003020644188
0,1,0.8291124105453491
0,1,0.5507621169090271
0,1,0.5252391695976257
0,0,0.08344198018312454
0,0,0.022032296285033226
0,0,0.01023702323436737
0,0,0.0009499454754404724
0,0,0.004844368435442448
0,0,0.0009250305010937154
0,0,0.010753326117992401
0,0,0.000464570737676695
0,0,0.006620176136493683
0,0,0.005522493738681078
0,0,0.0014391792938113213
0,0,0.0030331984162330627
0,0,0.019772280007600784
0,0,0.0025126764085143805
0,0,0.0002678714517969638
0,0,0.0014725554501637816
0,0,0.12943805754184723
0,0,0.002120353514328599
0,0,0.05493759736418724
0,0,0.008981643244624138
0,0,0.026074470952153206
0,0,0.0005400663940235972
0,0,0.03579164668917656
0,0,0.02722105011343956
0,0,0.008091077208518982
0,0,0.0005620720330625772
0,0,0.002171981381252408
0,0,0.0012158210156485438
0,0,0.05952370911836624
0,0,0.006797151640057564
0,0,0.0063577755354344845
0,0,0.04751189798116684
0,0,0.005884113721549511
0,0,0.0015471369260922074
0,0,0.00026157358661293983
0,0,0.0020209478680044413
0,0,0.007592825684696436
0,0,0.02618967927992344
0,0,0.04961073771119118
0,0,0.04344892129302025
0,0,0.0036618253216147423
0,0,0.0045933532528579235
0,0,0.0007148631266318262
0,0,0.01860443875193596
0,0,0.012568505480885506
0,0,0.011546464636921883
0,0,0.09537380188703537
0,0,0.002169071463868022
0,0,0.0685475692152977
0,0,0.06383799016475677
0,0,0.023828228935599327
0,0,0.02767215296626091
0,0,0.09662255644798279
0,0,0.00027013718499802053
0,0,0.0023002352099865675
0,0,0.01006085705012083
0,0,0.001942167989909649
0,0,0.0009097704314626753
0,0,0.0027561699971556664
0,0,0.0029053534381091595
