y_true,y_pred,y_prob
0,0,0.1360696405172348
0,0,0.08786888420581818
0,0,0.0941842645406723
0,0,0.13553419709205627
0,0,0.3477690517902374
1,0,0.3652293086051941
0,0,0.20525296032428741
1,0,0.26122796535491943
0,0,0.0655406042933464
0,0,0.463314950466156
0,0,0.36509591341018677
0,1,0.5304590463638306
0,0,0.12744364142417908
0,0,0.46129390597343445
0,0,0.2679063677787781
0,1,0.6461518406867981
0,0,0.09574265778064728
0,1,0.6027401089668274
0,0,0.47703537344932556
1,0,0.11410693824291229
0,0,0.3041117489337921
1,0,0.2071998119354248
0,0,0.24570821225643158
1,0,0.3188393712043762
0,0,0.16912329196929932
1,0,0.05741425231099129
0,0,0.3815854787826538
0,0,0.15269023180007935
0,0,0.11909803003072739
0,0,0.3873547613620758
0,0,0.25597020983695984
0,0,0.04954683035612106
0,0,0.11425621062517166
0,0,0.24480412900447845
0,1,0.5015973448753357
0,0,0.4888826906681061
1,0,0.29546013474464417
1,0,0.21637186408042908
0,0,0.3280421495437622
1,0,0.17069241404533386
1,0,0.09165149182081223
0,0,0.2834698557853699
