y_true,y_pred,y_prob
0,1,0.9750866293907166
0,1,0.9310207962989807
1,1,0.7708092331886292
1,1,0.5333690047264099
1,0,0.36869674921035767
1,0,0.4785127341747284
0,0,0.15368863940238953
0,0,0.27604982256889343
1,0,0.33183860778808594
1,0,0.31526654958724976
0,1,0.5750499963760376
0,0,0.2763877213001251
0,0,0.20073407888412476
0,0,0.3488951027393341
0,0,0.48396211862564087
0,1,0.582292914390564
0,0,0.4052269756793976
0,0,0.31714221835136414
1,1,0.7039422392845154
0,0,0.26923733949661255
0,0,0.021148132160305977
1,0,0.4733004868030548
1,0,0.39259618520736694
0,1,0.6387540698051453
0,1,0.5418765544891357
0,0,0.4072738587856293
0,0,0.44079649448394775
0,0,0.2516186237335205
1,1,0.7818979620933533
1,1,0.7000279426574707
0,0,0.10926559567451477
0,0,0.027059925720095634
0,0,0.30860844254493713
0,0,0.39260581135749817
0,0,0.40962642431259155
0,0,0.4966817796230316
1,1,0.7469556927680969
1,0,0.17118412256240845
0,0,0.04734426364302635
0,0,0.06530862301588058
1,1,0.5482103824615479
1,1,0.7389114499092102
0,0,0.08775787800550461
0,0,0.04834974184632301
0,1,0.534233033657074
1,1,0.5694588422775269
0,1,0.5417462587356567
0,0,0.45849642157554626
1,1,0.561416745185852
1,1,0.6831047534942627
0,0,0.33328717947006226
0,0,0.37767988443374634
1,0,0.4783613085746765
1,1,0.5868064165115356
0,1,0.6867998242378235
0,0,0.26620861887931824
0,0,0.3429562747478485
1,1,0.6761892437934875
1,0,0.40311747789382935
0,0,0.12121067941188812
0,0,0.04707355424761772
0,0,0.359561026096344
0,0,0.3558787703514099
0,1,0.629315972328186
0,0,0.3364846408367157
0,0,0.3496870994567871
0,0,0.29273805022239685
0,0,0.23386745154857635
0,1,0.6126073598861694
0,0,0.13622015714645386
0,1,0.5580359697341919
1,1,0.5941513180732727
1,1,0.5761709809303284
1,1,0.5458094477653503
1,1,0.5577577948570251
0,0,0.429656982421875
0,0,0.013830200769007206
0,0,0.12900565564632416
0,1,0.5497353672981262
1,1,0.6142932772636414
1,1,0.5257861018180847
0,0,0.4045196771621704
1,0,0.4798602759838104
1,1,0.5644986629486084
1,0,0.3452247679233551
0,0,0.06414015591144562
0,0,0.10676804929971695
0,0,0.17740829288959503
0,0,0.46238958835601807
0,0,0.3789181411266327
0,0,0.14042511582374573
0,0,0.24733760952949524
0,0,0.17370440065860748
0,0,0.015569227747619152
0,1,0.6724204421043396
0,1,0.6997227668762207
0,0,0.470761239528656
0,0,0.28057461977005005
1,0,0.31882956624031067
1,0,0.29891541600227356
