y_true,y_pred,y_prob
0,0,0.06571826338768005
0,0,0.3352971374988556
0,0,0.023726793006062508
0,0,0.11611723154783249
0,0,0.17749035358428955
1,0,0.22225140035152435
0,0,0.11950651556253433
1,0,0.16670817136764526
0,0,0.2951614558696747
0,1,0.5167941451072693
0,0,0.19971314072608948
0,0,0.42338788509368896
0,1,0.5385885238647461
0,1,0.5540756583213806
0,0,0.13510029017925262
0,0,0.25549033284187317
0,0,0.28211918473243713
0,0,0.02862856723368168
0,0,0.27381956577301025
1,0,0.04692426323890686
0,0,0.29733577370643616
1,1,0.535195529460907
0,1,0.6866903305053711
1,0,0.27845296263694763
0,0,0.46504685282707214
1,0,0.29316961765289307
0,0,0.24863404035568237
0,0,0.42452314496040344
0,0,0.3308611512184143
0,0,0.08237003535032272
0,0,0.30329787731170654
0,0,0.06856288760900497
0,0,0.085759736597538
0,0,0.06020505353808403
0,0,0.42264652252197266
0,1,0.5905213952064514
1,0,0.10589933395385742
1,0,0.2107398360967636
0,0,0.29945501685142517
1,1,0.6195147037506104
1,1,0.5086334347724915
0,1,0.6939641237258911
