y_true,y_pred,y_prob
0,0,0.43016374111175537
0,1,0.5380463004112244
0,0,0.3668375313282013
0,1,0.5719870924949646
0,0,0.3791099190711975
0,0,0.42779740691185
0,0,0.4456058740615845
0,1,0.694872260093689
0,0,0.40184059739112854
0,0,0.2857348620891571
0,0,0.17395910620689392
0,0,0.24641172587871552
0,0,0.28459256887435913
0,0,0.48417866230010986
0,0,0.2597314715385437
0,0,0.47478172183036804
0,0,0.1912422925233841
0,0,0.12726977467536926
0,0,0.1359332948923111
0,0,0.14982034265995026
0,0,0.12934455275535583
0,0,0.18654197454452515
0,0,0.4216877818107605
0,0,0.49441030621528625
0,0,0.2563999891281128
0,1,0.6434075832366943
0,0,0.15888053178787231
0,0,0.242338627576828
0,0,0.19322292506694794
0,0,0.14605915546417236
0,0,0.12637130916118622
0,0,0.17763091623783112
0,0,0.15609809756278992
0,0,0.10879973322153091
0,1,0.6001402139663696
0,0,0.4624890685081482
0,0,0.456399530172348
0,0,0.39892569184303284
0,0,0.38110414147377014
0,0,0.19586706161499023
0,0,0.24798066914081573
0,0,0.24782925844192505
0,0,0.21844376623630524
0,0,0.09331152588129044
0,0,0.1980857253074646
0,1,0.5891387462615967
0,0,0.13690592348575592
0,1,0.7555012106895447
0,1,0.6656736731529236
0,1,0.7699835896492004
0,1,0.5799821615219116
0,0,0.3056517541408539
0,1,0.6400372385978699
0,0,0.35047200322151184
0,0,0.1387186050415039
0,0,0.19320212304592133
0,0,0.1525680124759674
0,0,0.17746998369693756
0,0,0.1371481865644455
0,0,0.18505534529685974
0,0,0.20605464279651642
0,0,0.11917032301425934
0,0,0.19510625302791595
0,0,0.31158360838890076
0,0,0.1305694431066513
0,0,0.2569010853767395
0,0,0.25140514969825745
0,0,0.35190117359161377
0,0,0.46901240944862366
0,0,0.3436375558376312
0,0,0.31219446659088135
0,0,0.38014349341392517
0,1,0.631874144077301
0,1,0.6398568749427795
0,1,0.5771292448043823
0,0,0.1803494393825531
0,0,0.145704984664917
0,0,0.07680529356002808
0,0,0.09388670325279236
0,0,0.10746016353368759
0,0,0.22157469391822815
0,0,0.2071533203125
0,0,0.2327696830034256
0,1,0.8301899433135986
0,0,0.3199167549610138
0,0,0.4142908453941345
0,0,0.48298636078834534
0,0,0.11997652798891068
0,0,0.2129753679037094
0,0,0.1709066778421402
0,0,0.1873682290315628
1,1,0.8755241632461548
1,1,0.6280311942100525
0,0,0.37205541133880615
0,0,0.20128561556339264
0,0,0.39116370677948
0,0,0.14627496898174286
0,0,0.15875773131847382
0,0,0.1115039512515068
0,0,0.222555473446846
0,0,0.18518047034740448
0,0,0.2894740402698517
0,0,0.14467474818229675
0,0,0.14085975289344788
0,0,0.19728511571884155
1,0,0.4272274672985077
1,0,0.4695339500904083
0,1,0.788589358329773
0,0,0.49572113156318665
0,0,0.28081345558166504
0,1,0.516616940498352
0,1,0.6281094551086426
0,1,0.5850952863693237
0,0,0.30043959617614746
0,0,0.12290544807910919
0,0,0.17207753658294678
0,0,0.1521730124950409
0,0,0.15734253823757172
0,0,0.1071428507566452
0,0,0.14942684769630432
0,0,0.10056605190038681
0,0,0.1452331393957138
0,1,0.6473304629325867
0,0,0.27348095178604126
0,1,0.7438825964927673
0,0,0.4833969473838806
0,0,0.2226938158273697
0,0,0.2254120260477066
0,0,0.20880107581615448
0,0,0.21375639736652374
0,0,0.18477022647857666
0,0,0.08620554953813553
0,0,0.44396933913230896
0,0,0.36655446887016296
1,0,0.49412429332733154
1,1,0.6510223746299744
0,0,0.22912783920764923
0,0,0.10753843933343887
0,0,0.4309183359146118
0,1,0.6558483839035034
0,1,0.5597320795059204
0,1,0.7626014947891235
0,0,0.4957607090473175
0,0,0.4240398705005646
0,1,0.571466863155365
0,1,0.6504213213920593
0,0,0.18980680406093597
0,0,0.1568281501531601
0,0,0.2080966681241989
0,0,0.15992797911167145
0,0,0.20491889119148254
0,0,0.1084134429693222
0,0,0.1988646537065506
0,0,0.1260574758052826
0,0,0.3828044831752777
0,0,0.1842091977596283
0,0,0.3524368703365326
0,0,0.17782801389694214
0,0,0.20842672884464264
0,0,0.11902382224798203
0,0,0.1804160326719284
0,0,0.1791388839483261
0,0,0.14239715039730072
0,0,0.1406320333480835
0,0,0.17073801159858704
0,0,0.1874331384897232
0,0,0.18194931745529175
0,0,0.15591742098331451
0,0,0.3508897125720978
0,0,0.18242619931697845
0,0,0.199753537774086
0,0,0.11616992950439453
0,0,0.33908650279045105
0,0,0.2174871861934662
0,0,0.15020187199115753
0,0,0.12654873728752136
0,0,0.49120694398880005
0,0,0.17434532940387726
0,0,0.20209679007530212
0,0,0.21911738812923431
0,0,0.1967763453722
0,0,0.240851491689682
0,0,0.1608095020055771
0,0,0.16788233816623688
0,0,0.1018487736582756
0,0,0.15476387739181519
0,0,0.2802981734275818
