y_true,y_pred,y_prob
0,0,0.23506101965904236
0,0,0.1277729868888855
0,0,0.17839644849300385
0,0,0.15100950002670288
0,1,0.6876903772354126
1,0,0.3095014691352844
1,1,0.5909337401390076
1,1,0.9897268414497375
1,0,0.16921430826187134
1,0,0.48919764161109924
1,0,0.1768711358308792
1,1,0.6052032113075256
1,0,0.252032995223999
0,0,0.14714065194129944
1,0,0.32563748955726624
1,1,0.9765802025794983
1,1,0.9934024214744568
1,1,0.7207589149475098
0,0,0.18582704663276672
0,1,0.6516822576522827
0,0,0.11637730151414871
0,0,0.30823564529418945
0,0,0.4623527228832245
0,0,0.10510433465242386
0,1,0.509497344493866
0,0,0.1514241099357605
0,0,0.20327667891979218
1,0,0.0730167105793953
1,0,0.2199127972126007
1,0,0.2315167486667633
1,1,0.9021908044815063
1,1,0.9005547165870667
1,0,0.29956719279289246
1,1,0.8125030994415283
1,0,0.40769147872924805
1,1,0.7000704407691956
1,1,0.8950470089912415
1,1,0.9941049814224243
1,1,0.8152044415473938
1,0,0.10603812336921692
1,1,0.9711000323295593
1,0,0.1109781563282013
0,0,0.15225064754486084
0,0,0.21706454455852509
0,0,0.15376879274845123
0,0,0.2193542718887329
0,1,0.525195837020874
0,0,0.06346459686756134
0,0,0.07542771100997925
0,1,0.515220046043396
0,0,0.22102999687194824
0,1,0.6856806874275208
0,0,0.472516804933548
0,0,0.13284283876419067
0,0,0.23526422679424286
0,0,0.24142834544181824
0,0,0.3753523528575897
0,0,0.125066876411438
0,0,0.12679047882556915
0,1,0.6231769919395447
0,0,0.1671968698501587
0,0,0.08302169293165207
0,0,0.2480163276195526
0,0,0.43509310483932495
0,0,0.11266559362411499
0,0,0.0332278348505497
0,0,0.1898697018623352
0,0,0.1477404683828354
0,0,0.16603991389274597
0,0,0.2124386876821518
0,0,0.2032216340303421
0,0,0.19288323819637299
0,0,0.23472779989242554
0,0,0.49699831008911133
1,1,0.5641753077507019
1,1,0.7689803242683411
1,1,0.9319663643836975
1,0,0.4118373692035675
1,1,0.9572888016700745
1,1,0.6083270311355591
1,1,0.9977148771286011
1,1,0.6696038842201233
1,0,0.06316666305065155
1,0,0.12972211837768555
1,1,0.9905139207839966
1,1,0.9579497575759888
1,1,0.5562455654144287
1,0,0.4857596158981323
1,1,0.5829282402992249
1,0,0.0439043790102005
1,1,0.9668612480163574
1,0,0.26865771412849426
1,1,0.7807822823524475
1,1,0.9593123197555542
1,1,0.9450840950012207
1,0,0.0729719027876854
1,1,0.9767467975616455
1,1,0.9558812975883484
1,1,0.9505122303962708
0,0,0.2303154170513153
1,0,0.08950918912887573
0,0,0.33153584599494934
1,1,0.6994313597679138
0,0,0.28908535838127136
1,1,0.9741349220275879
1,1,0.9842804670333862
1,1,0.7804612517356873
0,0,0.08941606432199478
0,0,0.16595368087291718
0,0,0.09986554086208344
1,1,0.5478671193122864
0,0,0.1203695759177208
0,0,0.11770433932542801
0,0,0.1352173089981079
1,1,0.8553397059440613
0,0,0.04105861112475395
1,0,0.35338446497917175
1,1,0.997632622718811
1,1,0.76869136095047
0,0,0.08667595684528351
1,1,0.989170253276825
1,0,0.10931339114904404
1,0,0.38944530487060547
1,1,0.8310302495956421
1,0,0.4656483829021454
0,0,0.04426844045519829
0,0,0.08232518285512924
0,0,0.034932177513837814
1,1,0.8575990796089172
1,0,0.1028824970126152
1,1,0.9417905807495117
1,1,0.8270276784896851
1,0,0.33969414234161377
0,0,0.14413388073444366
1,1,0.9016954302787781
1,0,0.030231665819883347
1,1,0.9025421142578125
0,0,0.10153231769800186
0,0,0.03635665774345398
1,1,0.9976046085357666
1,1,0.7578021883964539
1,1,0.9609702229499817
1,1,0.9719892144203186
1,1,0.9518154263496399
1,0,0.08694818615913391
1,1,0.9883374571800232
1,1,0.9452236890792847
1,1,0.7964552044868469
0,0,0.056503914296627045
1,1,0.6745465397834778
0,0,0.14487983286380768
1,1,0.7017057538032532
0,0,0.12874269485473633
1,1,0.7922589182853699
1,0,0.43240442872047424
1,1,0.6402522921562195
1,1,0.7400445342063904
1,1,0.8464102745056152
1,1,0.9496572017669678
1,0,0.1834750920534134
0,0,0.20436139404773712
0,0,0.06803806126117706
0,0,0.15262946486473083
0,0,0.07159288227558136
0,0,0.14089758694171906
0,0,0.29138249158859253
0,0,0.12864156067371368
1,0,0.4223231375217438
1,1,0.9135016202926636
1,1,0.9618218541145325
1,0,0.18753553926944733
1,0,0.13624730706214905
1,0,0.27597928047180176
1,0,0.20718485116958618
1,0,0.4176424741744995
0,0,0.10862760990858078
1,1,0.7284906506538391
1,1,0.9297052025794983
1,1,0.6524767875671387
1,0,0.1297420859336853
0,0,0.3863241374492645
0,0,0.13241632282733917
0,1,0.7017271518707275
0,0,0.2780924439430237
0,1,0.7517366409301758
0,0,0.09670417755842209
0,0,0.219870924949646
0,0,0.09027329832315445
0,0,0.0942353904247284
1,1,0.8538606762886047
1,1,0.7911198139190674
1,0,0.14430977404117584
1,1,0.9597197771072388
1,0,0.4249846935272217
1,0,0.3104051351547241
1,1,0.618769645690918
1,0,0.08062512427568436
1,1,0.9176211357116699
1,0,0.32063138484954834
1,1,0.9917358756065369
1,1,0.8708223104476929
1,0,0.21635590493679047
1,1,0.9948588609695435
1,0,0.15115571022033691
0,1,0.5300357937812805
0,1,0.7438302636146545
0,0,0.09977337718009949
0,0,0.34704071283340454
0,0,0.32408955693244934
0,0,0.15637639164924622
0,0,0.19349050521850586
0,0,0.39711233973503113
0,0,0.25952091813087463
0,0,0.23670770227909088
0,0,0.3017871081829071
0,0,0.13436616957187653
0,0,0.17019596695899963
0,0,0.0524916909635067
0,1,0.7175324559211731
0,0,0.17223988473415375
0,0,0.21299096941947937
0,0,0.3373650312423706
0,0,0.10565270483493805
0,0,0.11046842485666275
0,0,0.25080835819244385
0,0,0.19580838084220886
