y_true,y_pred,y_prob
0,0,0.0065663764253258705
0,0,0.008686794899404049
0,1,0.9990434050559998
0,0,0.34665173292160034
0,1,0.8367736339569092
1,0,0.019736045971512794
1,1,0.861797034740448
1,1,1.0
1,0,0.00656162528321147
1,0,0.014150205999612808
1,0,0.016527649015188217
1,0,0.14623545110225677
1,0,0.3742676079273224
0,0,0.003416743129491806
1,0,0.030930906534194946
1,1,0.9999923706054688
1,1,0.9955162405967712
1,1,0.987677276134491
0,0,0.017800787463784218
0,0,0.017475465312600136
0,0,0.009428311139345169
0,0,0.010827156715095043
0,0,0.005577621515840292
0,0,0.018785841763019562
0,0,0.032711684703826904
0,0,0.011835914105176926
0,0,0.009111893363296986
1,0,0.0076437219977378845
1,0,0.004199907649308443
1,0,0.010333118960261345
1,0,0.35908207297325134
1,0,0.006856955587863922
1,0,0.024086419492959976
1,0,0.13207601010799408
1,1,0.9871922731399536
1,0,0.0778673067688942
1,1,0.9913231134414673
1,1,1.0
1,0,0.2628161311149597
1,0,0.012496152892708778
1,1,0.9999098777770996
1,0,0.004509822465479374
0,0,0.008470372296869755
0,0,0.01425174344331026
0,0,0.0068590701557695866
0,0,0.005981883034110069
0,0,0.014583771117031574
0,0,0.004012213554233313
0,0,0.012869318947196007
0,0,0.00912802666425705
0,0,0.03700869530439377
0,0,0.009906825609505177
0,1,0.5897629857063293
0,0,0.006592805963009596
0,0,0.01910095289349556
0,0,0.009345474652945995
0,0,0.008684897795319557
0,0,0.009139228612184525
0,0,0.007439902983605862
0,0,0.013072199188172817
0,0,0.007271184585988522
0,0,0.004439186304807663
0,0,0.0056549967266619205
0,0,0.006199941039085388
0,0,0.006112468428909779
0,0,0.003849730594083667
0,0,0.011519220657646656
0,0,0.015782352536916733
0,0,0.005351250059902668
0,0,0.006773185450583696
0,0,0.005864610429853201
0,0,0.026012053713202477
0,0,0.009198786690831184
0,0,0.0861654207110405
1,0,0.01725047081708908
1,0,0.4587402939796448
1,1,0.9989687204360962
1,1,0.8984416723251343
1,1,0.9999998807907104
1,0,0.026386400684714317
1,1,0.9996685981750488
1,1,0.9882121682167053
1,0,0.004361969884485006
1,0,0.0048345644026994705
1,1,1.0
1,1,0.9615048766136169
1,0,0.02613876573741436
1,0,0.02332977019250393
1,0,0.22046585381031036
1,0,0.004708683583885431
1,1,0.9840855598449707
1,0,0.010982808656990528
1,0,0.028343476355075836
1,1,0.9998206496238708
1,1,0.9943016767501831
1,0,0.013935338705778122
1,1,1.0
1,1,0.999984860420227
1,1,0.9999868869781494
0,0,0.017369601875543594
1,0,0.005059770308434963
0,0,0.01397919375449419
1,1,0.9947968125343323
0,0,0.029651638120412827
1,1,0.9998996257781982
1,1,0.9999990463256836
1,1,0.999931812286377
0,0,0.007989590056240559
0,0,0.0076204342767596245
0,0,0.00959903933107853
1,1,0.970237135887146
0,0,0.0017843752866610885
0,0,0.012075990438461304
0,0,0.005542936734855175
1,1,0.9999998807907104
0,0,0.0029255535919219255
1,0,0.015014663338661194
1,1,1.0
1,1,1.0
0,0,0.003998532425612211
1,1,1.0
1,0,0.00442107068374753
1,1,0.9562203288078308
1,0,0.11782871186733246
1,0,0.008052094839513302
0,0,0.003850711276754737
0,0,0.005734513513743877
0,0,0.004063648637384176
1,0,0.20283012092113495
1,0,0.004640819039195776
1,0,0.3908325135707855
1,0,0.004644530359655619
1,0,0.0065840743482112885
0,0,0.3047284483909607
1,1,0.9995083808898926
1,0,0.007113766390830278
1,1,0.9811958074569702
0,1,0.9858501553535461
0,0,0.00977291539311409
1,1,1.0
1,0,0.04558501020073891
1,0,0.038896720856428146
1,1,0.9999998807907104
1,0,0.12059999257326126
1,0,0.008653678931295872
1,1,1.0
1,1,0.9548465609550476
1,1,0.9983404874801636
0,0,0.0040476275607943535
1,0,0.008633103221654892
0,1,0.9922381043434143
1,0,0.005774403922259808
0,0,0.02035554125905037
1,0,0.014408702030777931
1,0,0.018312186002731323
1,1,0.7965549826622009
1,0,0.12665903568267822
1,0,0.001868697116151452
1,1,0.9999899864196777
1,0,0.011455743573606014
0,0,0.1608923226594925
0,0,0.0039307610131800175
0,0,0.009174802340567112
0,0,0.020719584077596664
0,0,0.02102803811430931
0,0,0.005626990459859371
0,0,0.002397971460595727
1,0,0.005647142883390188
1,1,0.999992847442627
1,1,1.0
1,1,0.9927014112472534
1,0,0.008382674306631088
1,0,0.012731521390378475
1,0,0.013035757467150688
1,0,0.030956214293837547
0,0,0.0050431168638169765
1,1,0.845647394657135
