y_true,y_pred,y_prob
0,0,0.42879581451416016
0,0,0.45970165729522705
0,0,0.43909120559692383
0,0,0.36540040373802185
1,1,0.6379154324531555
0,0,0.3859475255012512
1,1,0.6765909194946289
0,0,0.4877971112728119
0,1,0.5966580510139465
0,1,0.5512074828147888
0,0,0.44588354229927063
0,1,0.5754537582397461
0,0,0.48566702008247375
0,0,0.41576799750328064
0,1,0.5208306312561035
1,1,0.6833378672599792
0,0,0.3543280363082886
1,1,0.5861603617668152
0,0,0.48765334486961365
0,0,0.37119120359420776
0,0,0.495248019695282
0,0,0.3552887737751007
1,1,0.5771148204803467
0,0,0.48269224166870117
1,1,0.6530165672302246
0,0,0.45663022994995117
0,0,0.3910888433456421
0,0,0.3538336157798767
0,0,0.4556733965873718
0,0,0.4104063808917999
0,1,0.5173701643943787
0,1,0.5120605826377869
0,0,0.4790133833885193
0,0,0.4930156469345093
0,0,0.4727661907672882
0,0,0.4538809061050415
0,0,0.39949968457221985
1,1,0.8443006873130798
0,0,0.4501793682575226
1,0,0.4540037512779236
