y_true,y_pred,y_prob
0,0,0.3993961811065674
0,0,0.43632906675338745
0,0,0.4396822452545166
0,0,0.4691604673862457
0,0,0.34309089183807373
0,1,0.7455328106880188
0,0,0.4551365077495575
0,0,0.4623464047908783
0,0,0.45044317841529846
1,1,0.5016478300094604
1,1,0.7929948568344116
0,1,0.6929166913032532
0,1,0.579276442527771
0,1,0.5174272656440735
0,0,0.4891734719276428
0,0,0.41362908482551575
0,0,0.47672948241233826
0,1,0.5085247159004211
0,0,0.450137197971344
0,0,0.4116201102733612
0,0,0.3988514840602875
0,0,0.40980634093284607
0,0,0.23897027969360352
0,1,0.5343462824821472
0,1,0.6352880001068115
1,1,0.602441668510437
1,1,0.5863093137741089
0,0,0.4391128420829773
0,0,0.4522433578968048
0,0,0.4221388101577759
1,1,0.5003013014793396
1,0,0.4891957938671112
0,1,0.8094700574874878
0,1,0.5531436800956726
0,0,0.3841720223426819
0,0,0.448762983083725
0,0,0.4230295419692993
0,0,0.4240274429321289
0,0,0.36256879568099976
1,1,0.6609971523284912
1,1,0.7539291977882385
0,1,0.5438050627708435
0,0,0.4589691162109375
1,0,0.4921390116214752
1,1,0.5137108564376831
0,0,0.441786527633667
0,1,0.716774582862854
1,1,0.7831072211265564
0,0,0.49096059799194336
0,1,0.8257311582565308
1,1,0.6028741598129272
1,0,0.4718548357486725
1,1,0.8595283031463623
1,1,0.6031145453453064
0,1,0.6365883946418762
0,1,0.5317280888557434
1,1,0.5047417879104614
0,1,0.6675831079483032
0,0,0.3963741064071655
1,1,0.8211016654968262
1,0,0.45453914999961853
0,0,0.3274953365325928
0,0,0.353697806596756
1,0,0.39258307218551636
1,1,0.6116880178451538
0,0,0.42747762799263
1,1,0.7263702750205994
1,1,0.7237779498100281
0,0,0.43674883246421814
0,1,0.5116995573043823
0,1,0.6248140335083008
0,0,0.39262333512306213
0,0,0.39620980620384216
0,0,0.4574163556098938
0,0,0.47816014289855957
0,0,0.43458038568496704
1,1,0.7020711302757263
0,1,0.5197790265083313
0,0,0.32791703939437866
0,0,0.3872067928314209
1,1,0.7078459858894348
1,1,0.9145681262016296
0,1,0.5517738461494446
0,1,0.5860388278961182
1,1,0.8629314303398132
1,1,0.9204694628715515
0,0,0.40364140272140503
0,0,0.13010689616203308
1,0,0.4785394072532654
1,0,0.051794376224279404
0,0,0.2767392098903656
0,0,0.003206894500181079
0,0,0.36684808135032654
0,1,0.5737544298171997
1,1,0.652479887008667
1,1,0.8010754585266113
0,0,0.3863636255264282
0,0,0.46726006269454956
1,1,0.9860864877700806
1,1,0.8367831707000732
