y_true,y_pred,y_prob
0,0,0.47064220905303955
0,1,0.5283758044242859
0,1,0.6310234069824219
0,1,0.7307947874069214
0,1,0.6264441013336182
1,1,0.7026914358139038
1,0,0.4727676808834076
1,1,0.7392979264259338
1,1,0.6557442545890808
1,1,0.7483487129211426
1,1,0.6964648365974426
1,1,0.6434803009033203
1,1,0.7955411672592163
1,1,0.6472129821777344
1,1,0.8754348754882812
1,1,0.6764197945594788
1,1,0.7696601748466492
0,1,0.8513419032096863
0,1,0.587775468826294
0,1,0.6765502691268921
0,1,0.7173283100128174
0,1,0.7340595126152039
0,1,0.6894039511680603
0,1,0.6884278655052185
1,1,0.8187225461006165
1,1,0.8477272391319275
1,1,0.7670002579689026
1,1,0.8195974826812744
1,1,0.8647303581237793
1,1,0.799432635307312
1,1,0.5664437413215637
1,1,0.892156720161438
1,1,0.9803722500801086
1,0,0.42552462220191956
1,1,0.8979991674423218
1,1,0.6850989460945129
1,1,0.760380744934082
1,1,0.6928262114524841
1,1,0.6513810157775879
1,1,0.5649608373641968
0,0,0.48750466108322144
0,0,0.462897390127182
0,1,0.7610011100769043
0,1,0.5208680629730225
0,1,0.8782802224159241
0,1,0.7005520462989807
0,0,0.49639540910720825
0,1,0.5348129272460938
0,1,0.7487456202507019
0,1,0.6627495288848877
0,1,0.7721036672592163
0,1,0.6769885420799255
0,1,0.9359856843948364
0,1,0.9008309245109558
0,1,0.84896320104599
0,1,0.6194462776184082
0,1,0.782625138759613
0,0,0.4833160936832428
0,1,0.6934393644332886
0,0,0.4966749846935272
0,1,0.6186473369598389
0,0,0.40501868724823
0,1,0.7594098448753357
0,1,0.6526498198509216
0,1,0.7399769425392151
0,1,0.5003423690795898
0,1,0.620090901851654
0,0,0.4749474823474884
0,1,0.9150015711784363
0,0,0.4383041262626648
0,1,0.6536730527877808
0,1,0.7243580222129822
0,1,0.7950887680053711
1,1,0.7106323838233948
1,1,0.6560906171798706
1,1,0.934455394744873
1,1,0.7061731815338135
1,1,0.6389027237892151
0,1,0.6075429320335388
1,1,0.9335582256317139
1,1,0.7778985500335693
1,1,0.642252504825592
1,1,0.919823169708252
1,1,0.6197469830513
1,1,0.9507368803024292
1,1,0.9467982649803162
1,1,0.996630847454071
1,1,0.9507474303245544
1,1,0.8133085370063782
1,1,0.7498023509979248
1,1,0.5787591338157654
1,1,0.6245489716529846
1,1,0.6898974180221558
1,1,0.6103036403656006
1,1,0.7018395066261292
1,1,0.6537581086158752
1,1,0.5401221513748169
1,1,0.9463668465614319
0,0,0.48091158270835876
0,0,0.4889650344848633
1,1,0.8949815034866333
0,1,0.5337353944778442
0,1,0.6315494775772095
0,1,0.7625112533569336
0,1,0.7450881600379944
1,1,0.8861867189407349
0,1,0.6078280210494995
0,1,0.7058165073394775
1,1,0.9718484282493591
0,1,0.8582173585891724
1,1,0.7385403513908386
1,1,0.5709939002990723
1,1,0.7597389221191406
1,1,0.5200762152671814
1,1,0.6869895458221436
1,1,0.949615478515625
0,1,0.500206708908081
0,1,0.7248993515968323
1,1,0.9197871685028076
0,1,0.5124698281288147
1,1,0.9386425614356995
0,1,0.6057412028312683
1,1,0.706448495388031
1,1,0.8697022795677185
0,1,0.6796538829803467
0,1,0.5034889578819275
1,1,0.7415863275527954
1,1,0.901643693447113
0,1,0.5618709325790405
1,0,0.4791233241558075
1,1,0.7232394218444824
1,1,0.7993879914283752
0,0,0.4573800563812256
0,1,0.6470149159431458
0,0,0.46097588539123535
1,1,0.713819146156311
0,1,0.6796169877052307
1,1,0.860299289226532
0,1,0.7004271149635315
0,1,0.7944285869598389
1,1,0.7130624651908875
0,1,0.7348578572273254
0,1,0.5589261651039124
0,1,0.573540985584259
1,1,0.6588795781135559
0,1,0.6184031367301941
1,1,0.8860417008399963
1,1,0.8130266070365906
0,1,0.5468648672103882
0,1,0.6600715517997742
0,1,0.67705899477005
0,1,0.6103335618972778
1,1,0.6862227320671082
1,1,0.9341738820075989
1,1,0.9188453555107117
1,1,0.6194469928741455
1,1,0.6403768062591553
0,1,0.5266245007514954
0,1,0.8086090087890625
1,1,0.7847204208374023
0,1,0.5684168338775635
0,1,0.7173299789428711
0,1,0.6841123700141907
0,1,0.5215403437614441
0,1,0.7948600649833679
0,1,0.5381239056587219
0,1,0.6049546599388123
1,1,0.7684193253517151
1,1,0.7052955031394958
1,1,0.6796362400054932
1,1,0.5038406848907471
1,1,0.6683295369148254
1,1,0.7650073170661926
1,1,0.8137109279632568
1,1,0.681256115436554
1,1,0.680688738822937
1,1,0.6055418252944946
1,1,0.6329562067985535
1,1,0.671093225479126
0,1,0.858346700668335
0,1,0.7115917205810547
0,1,0.7575842142105103
0,1,0.6389518976211548
0,1,0.5679829120635986
0,1,0.5498272776603699
0,1,0.8225051164627075
1,1,0.7273501753807068
1,1,0.7192317843437195
1,1,0.6442797183990479
1,1,0.8288866281509399
1,1,0.6323734521865845
1,1,0.8469981551170349
1,1,0.5661683678627014
1,1,0.8693490624427795
1,1,0.8600407838821411
1,1,0.7352345585823059
1,1,0.5823648571968079
1,1,0.7654287815093994
1,1,0.804040253162384
1,1,0.58208167552948
1,1,0.7068490386009216
1,1,0.6683884859085083
0,1,0.5834046602249146
0,1,0.5550755262374878
0,1,0.7125816345214844
0,0,0.4910011887550354
0,1,0.8419848084449768
0,1,0.8214243650436401
0,1,0.7453065514564514
0,1,0.7800205945968628
0,1,0.7843707203865051
0,0,0.4962517023086548
0,1,0.6637204885482788
0,1,0.657899796962738
0,0,0.39753884077072144
0,1,0.8010916709899902
0,0,0.4902486205101013
0,1,0.7106943130493164
0,1,0.8763631582260132
0,0,0.47108930349349976
0,1,0.7305232882499695
0,1,0.6443398594856262
0,1,0.6242274045944214
0,1,0.502384603023529
0,1,0.7700018882751465
0,1,0.7105817198753357
0,1,0.769661009311676
0,1,0.673247218132019
0,1,0.5610670447349548
0,0,0.4819251000881195
0,1,0.66109299659729
0,0,0.4971943199634552
0,1,0.5284077525138855
0,1,0.6703014969825745
0,1,0.662401556968689
1,1,0.5243741273880005
1,1,0.5185946822166443
1,1,0.8503775596618652
1,1,0.7560275197029114
1,1,0.7241394519805908
0,1,0.6446603536605835
1,1,0.5490768551826477
1,1,0.7129478454589844
1,1,0.5527159571647644
1,1,0.8603044152259827
1,1,0.5596244931221008
1,1,0.7404544353485107
1,1,0.9150708317756653
1,1,0.8573523759841919
1,1,0.8384295105934143
1,1,0.6170297861099243
1,1,0.5789917707443237
1,1,0.558892011642456
1,1,0.7451615333557129
1,1,0.6480634808540344
1,1,0.6761590838432312
1,1,0.5452895760536194
1,0,0.42660465836524963
1,0,0.4933968484401703
1,1,0.9307109117507935
0,1,0.6187981367111206
0,1,0.5645859837532043
1,1,0.7647943496704102
0,1,0.754671573638916
0,1,0.6463098526000977
0,1,0.6883100867271423
0,0,0.4428488314151764
1,1,0.9039275646209717
0,1,0.5434637665748596
0,0,0.4983624517917633
1,1,0.578504204750061
0,1,0.5303571820259094
1,1,0.7832505702972412
1,1,0.6403284072875977
1,1,0.6593564748764038
1,1,0.5536726713180542
1,1,0.551649808883667
1,1,0.7737464308738708
0,1,0.5565933585166931
0,1,0.7324480414390564
1,1,0.8679580688476562
0,0,0.39524227380752563
1,1,0.9230373501777649
0,1,0.5702228546142578
1,1,0.5875677466392517
1,1,0.7408155202865601
0,1,0.6196731925010681
0,1,0.6286110281944275
1,1,0.7568984031677246
1,1,0.7099449038505554
0,1,0.6533198952674866
1,1,0.5341195464134216
1,1,0.8842748403549194
1,1,0.880649745464325
0,1,0.5092581510543823
0,1,0.6368824243545532
0,1,0.5389160513877869
1,1,0.6781794428825378
0,1,0.6593428254127502
1,1,0.6783961653709412
0,1,0.5673829317092896
0,1,0.5220778584480286
1,0,0.43909284472465515
0,1,0.6498618125915527
0,1,0.5606741905212402
0,1,0.6317577362060547
1,1,0.7952195405960083
0,1,0.5450482964515686
1,1,0.5857290625572205
1,1,0.703681468963623
0,0,0.4272967278957367
0,1,0.6643706560134888
0,1,0.6900418400764465
0,1,0.5789295434951782
1,0,0.48954498767852783
1,1,0.8346077799797058
1,1,0.6443975567817688
1,1,0.5362631678581238
1,1,0.5907546877861023
0,1,0.6019037365913391
0,1,0.5524812340736389
1,1,0.725407063961029
0,1,0.7118095755577087
0,1,0.7010329365730286
0,1,0.6478092670440674
0,1,0.5871498584747314
0,1,0.5748445987701416
0,1,0.7843539714813232
0,1,0.6927454471588135
0,0,0.4470502436161041
0,1,0.9051138758659363
0,1,0.6288975477218628
0,1,0.5190942883491516
0,0,0.49843066930770874
1,1,0.56406170129776
1,1,0.5564305782318115
0,1,0.5134791731834412
1,0,0.4710773527622223
1,1,0.6754893660545349
0,1,0.790061891078949
1,1,0.743619978427887
0,0,0.48772814869880676
1,1,0.5515527129173279
1,1,0.7044643759727478
0,0,0.2639707326889038
