y_true,y_pred,y_prob
0,0,0.13588237762451172
0,0,0.047448668628931046
0,0,0.062387675046920776
0,0,0.05503418296575546
0,0,0.2685072720050812
0,0,0.04091264680027962
0,0,0.13386636972427368
0,0,0.029973695054650307
0,0,0.4016014337539673
0,0,0.13394244015216827
0,0,0.16585716605186462
0,0,0.11583679914474487
0,0,0.24161069095134735
0,0,0.09941340237855911
0,0,0.042388953268527985
0,0,0.1246337890625
0,0,0.03486069664359093
0,0,0.007379742339253426
0,0,0.17353621125221252
0,0,0.0005783395026810467
0,0,0.0028549330309033394
0,0,0.05809558928012848
0,0,0.37447911500930786
0,0,0.12755921483039856
0,0,0.0999244675040245
0,0,0.05189492553472519
0,0,0.02655407413840294
0,0,0.006528520490974188
0,0,0.015115877613425255
0,0,0.0027375707868486643
0,0,0.06915922462940216
0,0,0.0019597113132476807
0,0,0.0029129008762538433
0,0,0.006567490287125111
0,0,0.2589759826660156
0,0,0.4077675938606262
0,0,0.04036403074860573
0,0,0.3317162096500397
0,0,0.2738805413246155
0,0,0.03733445331454277
0,0,0.00875240657478571
0,0,0.013313359580934048
0,0,0.07818011194467545
0,0,0.047514185309410095
0,0,0.22379928827285767
0,0,0.011534013785421848
0,0,0.14971432089805603
0,0,0.3313237726688385
0,0,0.23341582715511322
0,0,0.3300503194332123
0,0,0.014985003508627415
0,0,0.0009110646788030863
0,0,0.05648341029882431
0,0,0.02479463256895542
0,0,0.02541402354836464
0,0,0.03836096078157425
0,0,0.02230568788945675
0,0,0.00505395233631134
0,0,0.07524959743022919
0,0,0.1461022049188614
0,0,0.08777415752410889
0,0,0.00028289988404139876
0,0,0.0008358219056390226
0,0,0.4854489266872406
0,0,0.0498448945581913
0,0,0.36103731393814087
0,0,0.01474998239427805
0,0,0.3095361888408661
0,0,0.2657754123210907
0,0,0.12497036904096603
0,0,0.03786897286772728
0,0,0.11933507025241852
0,0,0.13827967643737793
0,0,0.12917420268058777
0,0,0.2920167148113251
0,0,0.009177081286907196
0,0,0.021372906863689423
0,0,0.0806252658367157
0,0,0.010038361884653568
0,0,0.001370641984976828
0,0,0.011034302413463593
0,0,0.005432575009763241
0,0,0.010872390121221542
0,0,0.1933864951133728
0,0,0.01468564197421074
0,0,0.16486093401908875
0,0,0.05336989089846611
0,0,0.053733326494693756
0,0,0.10896831005811691
0,0,0.03292570263147354
0,0,0.005573975387960672
1,0,0.24442559480667114
1,0,0.29905062913894653
0,0,0.10788948088884354
0,0,0.021663358435034752
0,0,0.03108411841094494
0,0,0.0016677244566380978
0,0,0.07690437138080597
0,0,0.020081549882888794
0,0,0.013328270986676216
0,0,0.025360973551869392
0,0,0.02533743530511856
0,0,0.0024677421897649765
0,0,0.040783729404211044
0,0,0.2821788787841797
1,0,0.21836267411708832
1,0,0.29959362745285034
0,0,0.40895628929138184
0,0,0.23909322917461395
0,0,0.09550529718399048
0,0,0.11913032084703445
0,0,0.2536667287349701
0,0,0.3786824941635132
0,0,0.10246523469686508
0,0,0.030679645016789436
0,0,0.027885355055332184
0,0,0.005716071929782629
0,0,0.01095330435782671
0,0,0.005566336680203676
0,0,0.005170212592929602
0,0,0.007856052368879318
0,0,0.002316648606210947
0,0,0.2827807366847992
0,0,0.06013983488082886
0,0,0.04047741740942001
0,0,0.04037557914853096
0,0,0.07375004142522812
0,0,0.07660748064517975
0,0,0.025581277906894684
0,0,0.021026404574513435
0,0,0.005081644747406244
0,0,0.0061181983910501
0,0,0.024328583851456642
0,0,0.0009518606238998473
1,0,0.2800440788269043
1,0,0.027902429923415184
0,0,0.01408594660460949
0,0,0.0012640324421226978
0,0,0.08266209810972214
0,0,0.17876996099948883
0,0,0.09922021627426147
0,0,0.2618660032749176
0,0,0.36475443840026855
0,0,0.3194270431995392
0,0,0.16186462342739105
0,0,0.12244604527950287
0,0,0.0022479582112282515
0,0,0.011917571537196636
0,0,0.01768825575709343
0,0,0.01579081453382969
0,0,0.016836363822221756
0,0,0.009136335924267769
0,0,0.02433948963880539
0,0,0.05290057137608528
0,0,0.018454434350132942
0,0,0.07557755708694458
0,0,0.030381664633750916
0,0,0.08093227446079254
0,0,0.014089641161262989
0,0,0.001517972443252802
0,0,0.0004833903512917459
0,0,0.0018113908590748906
0,0,0.042695753276348114
0,0,0.00572437047958374
0,0,0.005978850647807121
0,0,0.002323607914149761
0,0,0.01202340330928564
0,0,0.0059907021932303905
0,0,0.03630897030234337
0,0,0.10182223469018936
0,0,0.19138897955417633
0,0,0.020248686894774437
0,0,0.01698405109345913
0,0,0.0038753561675548553
0,0,0.013795805163681507
0,0,0.0058104596100747585
0,1,0.5530151128768921
0,0,0.014467521570622921
0,0,0.04159174859523773
0,0,0.009265972301363945
0,0,0.047329943627119064
0,0,0.06373744457960129
0,0,0.04525802657008171
0,0,0.0018469310598447919
0,0,0.011104488745331764
0,0,0.01753322221338749
0,0,0.4628606140613556
0,1,0.6225073933601379
0,0,0.37166038155555725
0,0,0.32649102807044983
