y_true,y_pred,y_prob
0,0,0.33221518993377686
0,0,0.3374834656715393
0,0,0.4396987557411194
0,1,0.5426246523857117
0,0,0.4872341454029083
1,1,0.5255825519561768
1,0,0.32715895771980286
1,1,0.6324488520622253
1,1,0.5030247569084167
1,1,0.6424441337585449
1,1,0.5577601790428162
1,1,0.5037493705749512
1,1,0.7168424725532532
1,1,0.5253501534461975
1,1,0.8157964944839478
1,1,0.534600555896759
1,1,0.6577752232551575
0,1,0.7933341860771179
0,0,0.42893078923225403
0,1,0.5380855798721313
0,1,0.5128543972969055
0,1,0.5215784907341003
0,1,0.525374710559845
0,1,0.5273898243904114
1,1,0.7354373931884766
1,1,0.7339315414428711
1,1,0.5366865396499634
1,1,0.7186331152915955
1,1,0.7511401176452637
1,1,0.7694728374481201
1,0,0.46517208218574524
1,1,0.8935014605522156
1,1,0.9867386817932129
1,0,0.3415042459964752
1,1,0.8631111979484558
1,1,0.5968358516693115
1,1,0.6471888422966003
1,1,0.5371831059455872
1,1,0.5406926274299622
1,1,0.5795854330062866
0,0,0.28518369793891907
0,0,0.32691407203674316
0,1,0.6303842663764954
0,0,0.40159085392951965
0,1,0.8069289922714233
0,1,0.5618268847465515
0,0,0.36756569147109985
0,0,0.40297606587409973
0,1,0.6852163672447205
0,1,0.5269800424575806
0,1,0.5834435820579529
0,0,0.4539126455783844
0,1,0.9244223833084106
0,1,0.8149015307426453
0,1,0.7852996587753296
0,0,0.4765428304672241
0,1,0.7871615886688232
0,0,0.3263343572616577
0,1,0.6671461462974548
0,0,0.29222509264945984
0,0,0.4417716860771179
0,0,0.3321414291858673
0,1,0.6680442690849304
0,1,0.5216964483261108
0,1,0.69048672914505
0,0,0.4479764401912689
0,0,0.49478086829185486
0,0,0.2735556960105896
0,1,0.9498786330223083
0,0,0.24539686739444733
0,0,0.49822309613227844
0,1,0.6628431677818298
0,1,0.7159155011177063
1,1,0.5437496900558472
1,1,0.5105738639831543
1,1,0.937110960483551
1,1,0.5701829791069031
1,0,0.4851011037826538
0,0,0.44964078068733215
1,1,0.9391754269599915
1,1,0.577136754989624
1,1,0.50232994556427
1,1,0.9036867618560791
1,1,0.5006546378135681
1,1,0.9430116415023804
1,1,0.9577237963676453
1,1,0.9983596205711365
1,1,0.9291398525238037
1,1,0.6971430778503418
1,1,0.6304936408996582
1,0,0.4772171080112457
1,0,0.4102122485637665
1,1,0.5582913160324097
1,0,0.4355308413505554
1,1,0.6198731660842896
1,0,0.4643128216266632
1,0,0.38711971044540405
1,1,0.9545990824699402
0,0,0.25154152512550354
0,0,0.26176923513412476
1,1,0.8682268261909485
0,0,0.318101167678833
0,0,0.4916468858718872
0,1,0.7219319939613342
0,1,0.7161174416542053
1,1,0.9009029269218445
0,0,0.4471127688884735
0,1,0.5457183718681335
1,1,0.9733649492263794
0,1,0.7917473912239075
1,1,0.5865137577056885
1,0,0.4054814279079437
1,1,0.6418250203132629
1,0,0.34024837613105774
1,1,0.5776984095573425
1,1,0.9215519428253174
0,0,0.3421476483345032
0,1,0.5369811654090881
1,1,0.8244597315788269
0,0,0.2881172001361847
1,1,0.8036659955978394
0,1,0.5404505729675293
1,1,0.6092577576637268
1,1,0.8714576959609985
0,1,0.5293570756912231
0,0,0.3146929144859314
1,1,0.5658880472183228
1,1,0.9279969334602356
0,0,0.39985302090644836
1,0,0.29810693860054016
1,1,0.5653839111328125
1,1,0.6824401021003723
0,0,0.227541983127594
0,0,0.4850081503391266
0,0,0.2846837639808655
1,1,0.5273544788360596
0,1,0.5850178003311157
1,1,0.7895045876502991
0,1,0.5773219466209412
0,1,0.7723374962806702
1,1,0.5635861754417419
0,1,0.8099244832992554
0,0,0.40137192606925964
0,0,0.47424936294555664
1,1,0.5028548240661621
0,0,0.4187886118888855
1,1,0.7917435169219971
1,1,0.7659287452697754
0,0,0.42288851737976074
0,0,0.47495535016059875
0,1,0.5255924463272095
0,0,0.44126689434051514
1,0,0.4831532835960388
1,1,0.8936672806739807
1,1,0.9547631144523621
1,0,0.49115848541259766
1,1,0.5046716332435608
0,0,0.4381484389305115
0,1,0.7820544838905334
1,1,0.7478392720222473
0,1,0.5198512673377991
0,1,0.7200556993484497
0,1,0.6708134412765503
0,0,0.4219788908958435
0,1,0.761690616607666
0,0,0.34144720435142517
0,0,0.4733685851097107
1,1,0.6668796539306641
1,1,0.6312427520751953
1,1,0.5901694297790527
1,0,0.3306587338447571
1,1,0.6185030341148376
1,1,0.7764493227005005
1,1,0.6883237361907959
