y_true,y_pred,y_prob
0,0,0.0010144853731617332
0,0,0.22456316649913788
0,0,0.0073157139122486115
0,1,0.6148018836975098
0,0,0.07912947982549667
1,1,0.8285748958587646
1,1,0.9803413152694702
1,1,0.9999957084655762
1,1,0.8683403730392456
1,1,0.9935277104377747
1,1,0.8924546837806702
1,1,0.8373664617538452
1,0,0.0002064632426481694
0,0,0.00034866839996539056
1,1,0.9995050430297852
1,1,0.9999996423721313
1,1,0.9999986886978149
1,1,0.9958546161651611
0,1,0.8055799007415771
0,1,0.993633508682251
0,0,0.0001463077642256394
0,0,0.02422722987830639
0,0,0.0017991523491218686
0,0,0.004129722248762846
0,1,0.9527125358581543
0,0,0.0007037122850306332
0,0,0.4595392644405365
1,0,0.005056069698184729
1,0,0.010909471660852432
1,0,7.422982162097469e-05
1,1,0.8819112777709961
1,1,0.9995608925819397
1,0,0.007101953495293856
1,1,0.9983497858047485
1,1,0.8631929755210876
1,1,0.9991801381111145
1,1,0.9974133372306824
1,1,0.9999949932098389
1,1,0.9976133108139038
1,0,0.01739136129617691
1,1,0.9999504089355469
1,0,0.015179102309048176
0,1,0.9643358588218689
0,0,0.01887553185224533
0,0,7.876183371990919e-05
0,0,0.0001177151789306663
0,0,0.0021091699600219727
0,0,0.02754112333059311
0,0,0.07144059985876083
0,0,0.011024701409041882
0,0,0.004112078808248043
0,0,1.7514865248813294e-05
0,0,0.09101439267396927
0,0,8.398400495934766e-06
0,0,0.0008637732244096696
0,1,0.8231167197227478
0,1,0.997645914554596
0,0,0.0009059130097739398
0,0,0.0019819706212729216
0,0,0.43815991282463074
0,0,9.354916983284056e-05
0,0,8.702136256033555e-05
0,0,0.0004903383669443429
0,0,2.960313213407062e-05
0,0,6.493893306469545e-05
0,0,0.0003782972926273942
0,0,0.29390862584114075
0,0,0.001558588701300323
0,0,0.0127102080732584
0,0,0.44348081946372986
0,0,0.00038669476634822786
0,1,0.956515371799469
0,0,0.4129975736141205
0,0,0.07927221804857254
1,1,0.8279281854629517
1,1,0.5870814919471741
1,1,0.9971889853477478
1,1,0.9692825078964233
1,1,0.9999977350234985
1,1,0.9984985589981079
1,1,0.9999991655349731
1,1,0.9570737481117249
1,0,0.0010468154214322567
1,1,0.7918598055839539
1,1,0.9999978542327881
1,1,0.9858388304710388
1,1,0.9999998807907104
1,1,0.9876454472541809
1,1,0.9994837045669556
1,1,0.9803171157836914
1,1,0.905746579170227
1,1,0.9988646507263184
1,1,1.0
1,1,0.9995501637458801
1,1,0.9999427795410156
1,1,0.8192127346992493
1,1,1.0
1,0,0.07877498865127563
1,1,0.999994158744812
0,0,0.00908910296857357
1,0,3.131452831439674e-05
0,1,0.6157638430595398
1,0,0.4168865382671356
0,0,0.01986023224890232
1,1,0.9996203184127808
1,1,0.9999998807907104
1,1,1.0
0,0,2.3933455395308556e-07
0,0,0.06716319173574448
0,0,0.003641233080998063
1,1,0.9994961023330688
0,0,0.00694279232993722
0,0,4.0361424908041954e-05
0,0,0.384019672870636
1,0,0.21086090803146362
0,0,1.8281964003108442e-05
1,1,0.9999996423721313
1,1,0.9999916553497314
1,0,0.27184781432151794
0,0,2.348725865886081e-05
1,1,0.9995949864387512
1,0,0.00013334001414477825
1,1,0.5161309242248535
1,1,0.9969561100006104
1,0,0.07626684010028839
0,0,1.841343691921793e-05
0,0,0.0039452193304896355
0,0,0.0011907818261533976
1,1,0.9999843835830688
1,0,6.722891703248024e-05
1,1,0.9999896287918091
1,1,0.9586066603660583
1,0,0.018037404865026474
0,0,0.0003311021428089589
1,1,0.9941515326499939
1,0,0.00156981882173568
1,1,0.9829293489456177
0,0,1.6083171772152127e-07
0,0,0.002835651859641075
1,1,1.0
1,1,0.819124698638916
1,1,0.9999836683273315
1,1,0.9992685914039612
1,1,0.9999997615814209
1,0,0.3669769763946533
1,1,0.9999983310699463
1,1,1.0
1,1,0.9999691247940063
0,0,0.00047683261800557375
1,1,0.923718273639679
0,1,0.9912956953048706
