y_true,y_pred,y_prob
0,0,0.27378857135772705
0,0,0.19632653892040253
0,0,0.27926111221313477
0,0,0.23433233797550201
0,0,0.22028964757919312
0,0,0.16824664175510406
0,0,0.17818309366703033
0,0,0.14808619022369385
0,0,0.24155321717262268
0,0,0.22018516063690186
0,0,0.2549084424972534
0,0,0.1647975593805313
0,0,0.3051857650279999
0,0,0.14470221102237701
0,0,0.3111812472343445
0,0,0.20332162082195282
0,0,0.3336045444011688
0,0,0.20811188220977783
0,0,0.33114394545555115
0,0,0.26416143774986267
0,0,0.3223780691623688
0,0,0.23143285512924194
0,0,0.3412233591079712
0,0,0.24822582304477692
0,0,0.26385825872421265
0,0,0.2705744206905365
0,0,0.21236474812030792
0,0,0.23620900511741638
0,0,0.23919813334941864
0,0,0.23923644423484802
0,0,0.24603970348834991
0,0,0.2564414143562317
0,0,0.22192370891571045
0,0,0.37649983167648315
0,0,0.24434828758239746
0,0,0.3881259262561798
0,0,0.2418001890182495
0,0,0.29952049255371094
0,0,0.260468453168869
1,0,0.30088162422180176
1,0,0.24267299473285675
0,0,0.31363773345947266
0,0,0.26604998111724854
0,0,0.3070206940174103
0,0,0.20468899607658386
0,0,0.25434353947639465
0,0,0.27548736333847046
0,0,0.23049169778823853
0,0,0.22197750210762024
0,0,0.23419778048992157
0,0,0.12226187437772751
0,0,0.26717138290405273
0,0,0.16308514773845673
0,0,0.2733525037765503
0,0,0.28277456760406494
0,0,0.35385861992836
0,0,0.24233123660087585
0,0,0.26403146982192993
0,0,0.15722942352294922
0,0,0.22312889993190765
0,0,0.1906828135251999
0,0,0.2987632751464844
0,0,0.2740364074707031
0,0,0.2690238654613495
0,0,0.23830273747444153
0,0,0.21712754666805267
0,0,0.22067375481128693
0,0,0.18174530565738678
0,0,0.22681331634521484
0,0,0.32693561911582947
0,0,0.1762939691543579
0,0,0.3568114936351776
0,0,0.24222378432750702
0,0,0.31066539883613586
0,0,0.20224036276340485
0,0,0.26295074820518494
0,0,0.21945272386074066
0,0,0.18917357921600342
0,0,0.18342994153499603
0,0,0.31958717107772827
0,0,0.2555088996887207
0,0,0.35737159848213196
0,0,0.2391156405210495
0,0,0.3248109519481659
0,0,0.23165899515151978
0,0,0.28102970123291016
0,0,0.2640126943588257
0,0,0.24121549725532532
0,0,0.19238869845867157
0,0,0.3330996334552765
0,0,0.23696880042552948
0,0,0.2898237407207489
0,0,0.36785879731178284
0,0,0.26025155186653137
0,0,0.16440735757350922
0,0,0.2951732277870178
0,0,0.167829230427742
