y_true,y_pred,y_prob
0,0,0.11818144470453262
0,0,0.3102361559867859
0,0,0.4838060140609741
0,0,0.4388410151004791
0,0,0.3615894317626953
1,1,0.5404775142669678
1,0,0.257910817861557
1,0,0.4267253577709198
1,0,0.1726737916469574
1,0,0.29571643471717834
1,1,0.5939942598342896
1,0,0.4334123730659485
1,1,0.5514757037162781
1,0,0.40892308950424194
1,1,0.6788425445556641
1,1,0.7900444269180298
1,0,0.3482857346534729
0,1,0.6432625651359558
0,0,0.27365604043006897
0,0,0.24510972201824188
0,0,0.23565059900283813
0,0,0.2104930430650711
0,1,0.737867534160614
0,0,0.40433159470558167
1,0,0.44089779257774353
1,0,0.41192519664764404
1,0,0.467205673456192
1,1,0.9257358312606812
1,0,0.4524926543235779
1,1,0.5797189474105835
1,0,0.24213802814483643
1,1,0.7533363103866577
1,1,0.9884109497070312
1,0,0.4124932289123535
1,1,0.5916163921356201
1,0,0.1673744171857834
1,1,0.9602944254875183
1,0,0.32803958654403687
1,0,0.2322162240743637
1,1,0.9325061440467834
0,0,0.10878054052591324
0,0,0.19442930817604065
0,0,0.369514524936676
0,0,0.18515892326831818
0,0,0.37845924496650696
0,0,0.29737207293510437
0,0,0.15081778168678284
0,0,0.38386258482933044
0,1,0.5605979561805725
0,0,0.19019782543182373
0,0,0.2587279677391052
0,0,0.18539230525493622
0,0,0.24392648041248322
0,1,0.523878276348114
0,1,0.9690535068511963
0,0,0.2724350690841675
0,0,0.21866737306118011
0,0,0.14323046803474426
0,0,0.28991982340812683
0,0,0.2861981987953186
0,0,0.20626498758792877
0,0,0.07324445992708206
0,0,0.432549387216568
0,0,0.33192700147628784
0,1,0.5776763558387756
0,0,0.15876606106758118
0,0,0.4888315498828888
0,0,0.20779231190681458
0,1,0.8641745448112488
0,0,0.15799449384212494
0,0,0.22721193730831146
0,0,0.3503701090812683
0,0,0.36543408036231995
1,1,0.5188815593719482
1,0,0.3039248585700989
1,1,0.989654541015625
1,0,0.36154407262802124
1,0,0.31893712282180786
0,0,0.219063401222229
1,1,0.8988538980484009
1,1,0.7014608979225159
1,0,0.1897045224905014
1,1,0.9660786986351013
1,0,0.3903246521949768
1,1,0.6782121658325195
1,1,0.9676083326339722
1,1,0.9202515482902527
1,1,0.8973729014396667
1,1,0.6952270865440369
1,0,0.4887044131755829
1,0,0.1870536059141159
1,0,0.1850586235523224
1,0,0.42717140913009644
1,0,0.20853815972805023
1,0,0.36172303557395935
1,0,0.24700240790843964
1,0,0.23264843225479126
1,1,0.7600458860397339
0,0,0.1525321900844574
0,0,0.1658148616552353
1,1,0.625978410243988
0,0,0.13499151170253754
0,0,0.2251620888710022
0,1,0.5367528200149536
0,0,0.31197550892829895
1,1,0.9626343846321106
0,0,0.21723110973834991
0,0,0.398588627576828
1,1,0.9433912634849548
0,0,0.18304291367530823
1,0,0.3544387221336365
1,0,0.21610747277736664
1,0,0.4271271824836731
1,0,0.20165982842445374
1,1,0.5869804620742798
1,1,0.9628008008003235
0,0,0.15418127179145813
0,0,0.46356630325317383
1,1,0.7882914543151855
0,0,0.08922939002513885
1,1,0.953413724899292
0,0,0.27353984117507935
1,1,0.8333622217178345
1,1,0.9635476469993591
0,0,0.36442092061042786
0,0,0.24233287572860718
1,0,0.311598002910614
1,1,0.9740095138549805
0,0,0.20877575874328613
1,0,0.2741794288158417
1,1,0.6694563031196594
1,1,0.844914436340332
0,0,0.09643294662237167
0,0,0.2099921703338623
0,0,0.16622915863990784
1,0,0.30819475650787354
0,0,0.15611793100833893
1,1,0.8529642820358276
0,0,0.3132394254207611
0,0,0.36800748109817505
1,1,0.9362317323684692
0,0,0.15433193743228912
0,0,0.191865012049675
0,0,0.24223001301288605
1,1,0.5198267698287964
0,0,0.1623254269361496
1,0,0.4996228516101837
1,1,0.8935107588768005
0,0,0.17683641612529755
0,0,0.24326181411743164
0,0,0.41085579991340637
0,0,0.1854628175497055
1,0,0.19407761096954346
1,1,0.6922063827514648
1,1,0.6997926831245422
1,0,0.23699048161506653
1,1,0.6994615793228149
0,0,0.13742227852344513
0,0,0.2109287530183792
1,0,0.3037586212158203
0,0,0.2181287556886673
0,0,0.12654469907283783
0,0,0.16680170595645905
0,0,0.2498428374528885
0,0,0.29889512062072754
0,0,0.3744366466999054
0,0,0.131026953458786
1,0,0.3736758530139923
1,0,0.3372599184513092
1,0,0.39280664920806885
1,0,0.2440042942762375
1,0,0.22136183083057404
1,1,0.6289036273956299
1,0,0.3749900758266449
1,1,0.6164070963859558
1,0,0.38836339116096497
1,0,0.34061771631240845
1,0,0.29232317209243774
1,0,0.3577272593975067
0,1,0.5770550966262817
0,0,0.3725767135620117
0,0,0.44465264678001404
0,0,0.18734225630760193
0,0,0.18100064992904663
0,0,0.2054746448993683
0,0,0.3785325586795807
1,0,0.29648539423942566
1,0,0.40855443477630615
1,1,0.5447109341621399
1,0,0.30921033024787903
1,0,0.2612343430519104
1,1,0.5149532556533813
1,0,0.42782366275787354
1,0,0.4888443350791931
1,1,0.9475135803222656
1,0,0.45906883478164673
1,0,0.27867868542671204
1,0,0.47085341811180115
1,1,0.7056794166564941
1,0,0.16756555438041687
1,0,0.48719269037246704
1,1,0.8972862362861633
0,0,0.21824654936790466
0,0,0.22266733646392822
0,0,0.25112903118133545
0,0,0.12070224434137344
0,0,0.4342791736125946
0,0,0.39818039536476135
0,0,0.2663707733154297
0,0,0.47710737586021423
0,1,0.5020952820777893
0,0,0.1587025672197342
0,0,0.3006557524204254
0,0,0.21379078924655914
0,0,0.0828256905078888
0,0,0.29854530096054077
0,0,0.13067695498466492
0,0,0.3514634668827057
0,1,0.6981375813484192
0,0,0.1346282958984375
0,0,0.26353171467781067
0,0,0.3026477098464966
0,0,0.27535319328308105
0,0,0.147334486246109
0,0,0.24785423278808594
0,0,0.350209504365921
0,0,0.31558433175086975
0,1,0.9600874781608582
0,0,0.2798730432987213
0,0,0.1568657010793686
0,0,0.4803098738193512
0,0,0.30091482400894165
0,0,0.11213486641645432
0,1,0.6772306561470032
0,0,0.3489241302013397
1,0,0.2798679769039154
1,0,0.27107706665992737
1,0,0.4261179566383362
1,0,0.3752710819244385
1,0,0.2920950651168823
0,0,0.2599225342273712
1,1,0.5958976149559021
1,0,0.4084286689758301
1,0,0.18843264877796173
1,1,0.9607771635055542
1,0,0.18385793268680573
1,1,0.5520606637001038
1,1,0.7889489531517029
1,1,0.989354133605957
1,0,0.48276472091674805
1,1,0.5403222441673279
1,0,0.3952205777168274
1,0,0.3607432246208191
1,1,0.5768249034881592
1,0,0.31475865840911865
1,1,0.9093669056892395
1,0,0.36224043369293213
1,1,0.531093955039978
1,0,0.13762861490249634
1,1,0.9204385280609131
0,0,0.2655281126499176
0,0,0.31654173135757446
1,1,0.8436108231544495
0,0,0.2782859802246094
0,0,0.36312559247016907
0,1,0.6460713148117065
0,0,0.16310159862041473
1,1,0.8420981764793396
0,0,0.35485419631004333
0,0,0.23774249851703644
1,1,0.6324104070663452
0,0,0.21362505853176117
1,0,0.3424854576587677
1,0,0.2956710755825043
1,0,0.216586172580719
1,0,0.21006447076797485
1,0,0.42373380064964294
1,1,0.7443294525146484
0,0,0.09643999487161636
0,0,0.18745487928390503
1,1,0.9134619832038879
0,0,0.10782827436923981
1,1,0.9880332946777344
0,0,0.2668621838092804
1,1,0.8450559973716736
1,1,0.974582850933075
0,0,0.3342749774456024
0,0,0.23428091406822205
1,0,0.37181249260902405
1,1,0.87547767162323
0,0,0.23457467555999756
1,0,0.4680275022983551
1,1,0.787377119064331
1,1,0.8790776133537292
0,0,0.2554059326648712
0,0,0.3374103605747223
0,0,0.1017390787601471
1,0,0.4243985414505005
0,0,0.13694605231285095
1,0,0.46023717522621155
0,0,0.3229830861091614
0,0,0.1471041887998581
1,1,0.6683360934257507
0,1,0.55866539478302
0,0,0.2814639210700989
0,0,0.28478142619132996
1,1,0.5600056052207947
0,0,0.20194461941719055
1,0,0.2917616069316864
1,1,0.8148347735404968
0,0,0.10747694969177246
0,0,0.14247362315654755
0,0,0.21441270411014557
0,0,0.1091146320104599
1,0,0.20895574986934662
1,0,0.4931979179382324
1,1,0.7362105846405029
1,0,0.1516045480966568
1,1,0.6663530468940735
0,0,0.26604166626930237
0,0,0.1661485880613327
1,1,0.5104259252548218
0,0,0.26624301075935364
0,0,0.2178497314453125
0,0,0.312408983707428
0,0,0.33065924048423767
0,0,0.34968799352645874
0,0,0.33946460485458374
0,0,0.21395400166511536
0,0,0.11631070077419281
0,1,0.7584434747695923
0,1,0.7529913783073425
0,0,0.28558337688446045
0,0,0.34538906812667847
1,0,0.3266010582447052
1,1,0.5924486517906189
0,0,0.09913354367017746
1,0,0.2025899589061737
1,1,0.9191370606422424
0,1,0.7872681021690369
1,0,0.41761767864227295
0,0,0.1833934783935547
1,0,0.29440322518348694
1,1,0.662024736404419
0,0,0.11596702039241791
1,1,0.7556036114692688
0,0,0.15304911136627197
0,0,0.2293614000082016
0,0,0.3050827085971832
0,0,0.1864398866891861
0,0,0.09611833095550537
0,0,0.25381749868392944
1,1,0.9116979837417603
1,0,0.37030351161956787
0,0,0.36967819929122925
1,1,0.9855061769485474
0,0,0.20123478770256042
1,1,0.7408558130264282
0,0,0.13659390807151794
0,0,0.14257287979125977
1,1,0.932827889919281
1,0,0.23440416157245636
0,0,0.4054161608219147
0,0,0.21389740705490112
1,0,0.20606864988803864
0,0,0.24912463128566742
0,0,0.21689680218696594
0,0,0.28717878460884094
1,1,0.9658766984939575
1,0,0.42016270756721497
1,1,0.9525222182273865
0,0,0.28839370608329773
1,1,0.6961023211479187
0,0,0.25477030873298645
1,1,0.58077472448349
1,1,0.5260248184204102
0,0,0.18419219553470612
1,1,0.7906357645988464
1,1,0.5083989500999451
1,0,0.2642299234867096
0,0,0.14798417687416077
1,0,0.31164124608039856
0,0,0.210783913731575
0,0,0.16936814785003662
1,1,0.8665657043457031
1,1,0.5853477716445923
1,0,0.35943299531936646
1,0,0.20357710123062134
0,0,0.4186001121997833
0,1,0.5347926020622253
0,0,0.3323655128479004
0,0,0.2325139194726944
0,0,0.36740201711654663
1,0,0.3762935996055603
1,1,0.9510489106178284
0,0,0.12818361818790436
1,1,0.8123149871826172
1,1,0.6623594760894775
0,0,0.39782655239105225
0,0,0.26623713970184326
0,0,0.23914875090122223
0,0,0.3216117322444916
0,0,0.19068396091461182
0,0,0.18524113297462463
0,0,0.3576692044734955
0,1,0.6100155115127563
0,0,0.18238766491413116
0,0,0.3765859305858612
1,0,0.4269537329673767
1,1,0.619446337223053
0,0,0.19222383201122284
1,0,0.32453930377960205
1,1,0.6433504819869995
0,1,0.7429624199867249
1,0,0.24929915368556976
0,0,0.19825755059719086
1,0,0.265840619802475
1,1,0.6888580322265625
0,0,0.14589472115039825
1,0,0.40904003381729126
0,0,0.17033271491527557
0,0,0.22422561049461365
0,0,0.22493870556354523
0,0,0.16094015538692474
0,0,0.09664607793092728
0,0,0.3727387487888336
1,1,0.9087949395179749
1,1,0.5806130170822144
0,0,0.19927643239498138
1,1,0.9947271943092346
0,0,0.2562175691127777
1,1,0.6277455687522888
0,0,0.18739496171474457
0,0,0.1279427856206894
1,1,0.9067285060882568
1,0,0.29648807644844055
0,0,0.35931479930877686
0,0,0.26260754466056824
1,0,0.30455297231674194
0,0,0.3818655014038086
0,0,0.282198965549469
0,1,0.6272376775741577
1,1,0.5350037813186646
1,1,0.6079484224319458
1,1,0.7307852506637573
0,0,0.21632689237594604
1,0,0.4679828882217407
0,0,0.33279064297676086
1,1,0.66806960105896
1,0,0.14856185019016266
0,0,0.4811113178730011
1,1,0.8926927447319031
1,1,0.6965134739875793
1,1,0.8780332803726196
0,0,0.1913827657699585
1,0,0.4153823256492615
0,0,0.20617325603961945
0,0,0.29399698972702026
1,1,0.7522995471954346
1,0,0.4689007103443146
1,0,0.34534385800361633
1,0,0.3436220586299896
0,0,0.4551223814487457
0,0,0.21406124532222748
0,0,0.29387885332107544
0,0,0.21517154574394226
0,0,0.3882889747619629
1,1,0.5348774194717407
1,1,0.9487044811248779
0,0,0.09889955818653107
1,1,0.7498859763145447
1,1,0.9706235527992249
