y_true,y_pred,y_prob
0,0,0.47295087575912476
0,0,0.35860443115234375
1,1,0.9032646417617798
1,1,0.8757287263870239
1,1,0.5931400060653687
1,0,0.2766211926937103
0,0,0.2706509232521057
0,0,0.26850900053977966
1,1,0.5545758605003357
1,0,0.3678687512874603
0,1,0.8828495740890503
0,0,0.49656349420547485
0,0,0.26232585310935974
0,0,0.2283170521259308
0,0,0.1843992918729782
0,0,0.27134448289871216
0,0,0.2025635689496994
0,0,0.2526600658893585
1,1,0.9800326228141785
0,0,0.0931917279958725
0,0,0.08860326558351517
1,1,0.9668930172920227
1,0,0.30038878321647644
0,0,0.4442337453365326
0,1,0.500747799873352
0,0,0.20989981293678284
0,0,0.3395600914955139
0,0,0.16078884899616241
1,1,0.8648242950439453
1,1,0.598491370677948
0,0,0.10425882041454315
0,0,0.11623860150575638
0,0,0.25465407967567444
0,0,0.18336127698421478
0,1,0.7306810021400452
0,1,0.697206437587738
1,1,0.9697771072387695
1,1,0.9486172199249268
0,0,0.0691809132695198
0,0,0.05743477866053581
1,0,0.14497478306293488
1,1,0.7499802708625793
0,0,0.11196397989988327
0,0,0.18913666903972626
0,0,0.28384238481521606
1,0,0.24893979728221893
0,0,0.17823535203933716
0,0,0.22330211102962494
1,1,0.7002156972885132
1,1,0.7683586478233337
0,0,0.19039961695671082
0,0,0.14743909239768982
1,1,0.8596581816673279
1,0,0.16859222948551178
0,0,0.07018984854221344
0,0,0.13423937559127808
0,1,0.716117799282074
1,1,0.8121642470359802
1,0,0.40427494049072266
0,0,0.10228651016950607
0,0,0.10364814102649689
0,0,0.3292582929134369
0,0,0.13562771677970886
0,0,0.42019209265708923
0,0,0.22619983553886414
0,0,0.23715104162693024
0,0,0.22879496216773987
0,0,0.07205992937088013
0,0,0.2693464457988739
0,0,0.13995379209518433
0,0,0.42542052268981934
1,0,0.31185269355773926
1,0,0.3609662652015686
1,1,0.9889784455299377
1,1,0.5933119654655457
0,0,0.14451180398464203
0,0,0.10076143592596054
0,0,0.1894877701997757
0,0,0.09191334992647171
1,0,0.28122299909591675
1,0,0.3718617856502533
0,0,0.29243242740631104
1,0,0.2790887653827667
1,0,0.45031991600990295
1,0,0.2849676012992859
0,0,0.1250447928905487
0,0,0.08539018034934998
0,0,0.19074039161205292
0,0,0.17257842421531677
0,0,0.16704989969730377
0,0,0.2732943594455719
0,0,0.2738625407218933
0,0,0.08302075415849686
0,0,0.0863969698548317
0,0,0.4096847176551819
0,0,0.3705853819847107
0,0,0.331825852394104
0,0,0.257026344537735
1,0,0.2853049337863922
1,0,0.31788745522499084
