y_true,y_pred,y_prob
0,1,0.8458613753318787
0,1,0.542305052280426
0,0,0.37526455521583557
0,0,0.3192470967769623
0,0,0.12373965233564377
0,0,0.24654585123062134
0,0,0.07348087430000305
0,0,0.10772202908992767
0,1,0.6808697581291199
0,0,0.16838063299655914
0,0,0.2490711808204651
0,1,0.5214306712150574
0,0,0.36585426330566406
0,1,0.5978068709373474
0,0,0.23737257719039917
0,0,0.011539990082383156
0,0,0.40413156151771545
0,0,0.007812461815774441
0,0,0.03359425812959671
0,0,0.010021349415183067
0,0,0.03461441397666931
0,0,0.007646558340638876
0,0,0.4947555959224701
0,1,0.608267605304718
0,0,0.04142902418971062
0,0,0.12053561955690384
0,0,0.06622707843780518
0,0,0.004287921357899904
0,0,0.035294484347105026
0,0,0.0032907468266785145
0,0,0.0062310053035616875
0,0,0.00029505780548788607
0,0,0.04440775886178017
0,0,0.0034131307620555162
0,1,0.5477649569511414
0,0,0.06368604302406311
0,0,0.08197362720966339
0,0,0.027441412210464478
0,0,0.46096834540367126
0,0,0.06590582430362701
0,0,0.027450010180473328
0,0,0.006039496511220932
0,0,0.0858841985464096
0,0,0.053956035524606705
0,0,0.035371534526348114
0,0,0.2838630974292755
0,0,0.008527535013854504
0,1,0.7026262879371643
0,1,0.5180045366287231
0,1,0.6389883160591125
0,0,0.08957286924123764
0,0,0.0611272007226944
0,0,0.02030973695218563
0,0,0.07045578211545944
0,0,0.02767656370997429
0,0,0.012611404061317444
0,0,0.00441431300714612
0,0,0.01404055766761303
0,0,0.0018142652697861195
0,0,0.004799555987119675
0,0,0.012237084098160267
0,0,0.09531573951244354
0,0,0.0141631830483675
0,0,0.1760331392288208
0,0,0.1468711495399475
0,1,0.6587027907371521
0,0,0.04979938641190529
0,0,0.4086047410964966
0,0,0.3664913773536682
0,0,0.1978549063205719
0,1,0.5372875928878784
0,1,0.9510226249694824
0,1,0.5915544629096985
0,1,0.5870708227157593
0,0,0.16692698001861572
0,0,0.07022012770175934
0,0,0.013524810783565044
0,0,0.021139387041330338
0,0,0.008509214967489243
0,0,0.017958858981728554
0,0,0.004453930538147688
0,0,0.06531747430562973
0,0,0.13487474620342255
0,1,0.5312459468841553
0,1,0.5251967906951904
0,0,0.09857526421546936
0,1,0.5158331394195557
0,0,0.017254691570997238
0,0,0.006532072089612484
0,0,0.033662550151348114
0,0,0.023336974903941154
1,1,0.6907726526260376
1,1,0.834238588809967
0,0,0.1744956374168396
0,0,0.021076014265418053
0,0,0.05005591735243797
0,0,0.007822484709322453
0,0,0.005090166348963976
0,0,0.004059925209730864
0,0,0.0016484663356095552
0,0,0.0001543424732517451
0,0,0.02336234413087368
0,0,0.002789910417050123
0,0,0.07951455563306808
0,0,0.003666104283183813
1,0,0.4095557928085327
1,1,0.691254198551178
0,0,0.08732742816209793
0,0,0.25086450576782227
0,1,0.6476800441741943
0,1,0.7654706835746765
0,1,0.7132155895233154
0,0,0.2325851321220398
0,0,0.11577580124139786
0,0,0.04280629754066467
0,0,0.06309936195611954
0,0,0.019243832677602768
0,0,0.02711714617908001
0,0,0.018728356808423996
0,0,0.008282691240310669
0,0,0.012768994085490704
0,0,0.00439849216490984
0,0,0.06061030551791191
0,0,0.009894924238324165
0,0,0.04896710440516472
0,0,0.05085061490535736
0,0,0.0020541297271847725
0,0,0.2591945230960846
0,0,0.011234751902520657
0,0,0.010169586166739464
0,0,0.026867536827921867
0,0,0.0026233517564833164
0,0,0.01900811493396759
0,0,0.01175451185554266
1,1,0.5874705910682678
1,0,0.13949954509735107
0,0,0.04043896123766899
0,0,0.006025778129696846
0,1,0.7727563381195068
0,1,0.7847182750701904
0,1,0.5782564878463745
0,1,0.5584048628807068
0,0,0.2847963571548462
0,0,0.24072113633155823
0,0,0.18451277911663055
0,0,0.2941266596317291
0,0,0.16504067182540894
0,0,0.005061698146164417
0,0,0.043610893189907074
0,0,0.0059516248293221
0,0,0.008952475152909756
0,0,0.20068636536598206
0,0,0.13738693296909332
0,0,0.015605087392032146
0,0,0.0066651226952672005
0,0,0.01582644134759903
0,0,0.0014676444698125124
0,0,0.008501497097313404
0,0,0.028775528073310852
0,0,0.0019167845603078604
0,0,0.010210624895989895
0,0,0.000694843998644501
0,0,0.032687634229660034
0,0,0.02954823337495327
0,0,0.24483364820480347
0,0,0.005149106495082378
0,0,0.23345570266246796
0,0,0.020598240196704865
0,0,0.1785905361175537
0,0,0.01882808282971382
0,0,0.3150551915168762
0,0,0.12286760658025742
0,1,0.5614824891090393
0,0,0.04417417198419571
0,0,0.04215678945183754
0,0,0.01631537638604641
0,0,0.055754855275154114
0,0,0.0016316988039761782
0,0,0.06790700554847717
0,0,0.06849365681409836
0,0,0.16764305531978607
0,0,0.01045423373579979
0,0,0.023010948672890663
0,0,0.004789592698216438
0,0,0.02777499333024025
0,0,0.000266368908341974
0,0,0.12954068183898926
0,0,0.0357385128736496
0,0,0.034940868616104126
0,0,0.05840469151735306
0,0,0.03262355551123619
0,0,0.016442731022834778
0,0,0.010546472854912281
0,0,0.0018497611163184047
0,0,0.05418366938829422
0,0,0.03137751668691635
0,0,0.04125267267227173
0,0,0.07036862522363663
0,0,0.08833825588226318
0,0,0.00024345835845451802
0,0,0.030310016125440598
0,0,0.002168526640161872
0,0,0.12283936887979507
0,0,0.003972871694713831
0,0,0.16208356618881226
0,0,0.003106229705736041
0,0,0.01829911768436432
0,0,0.005868700798600912
0,0,0.023166567087173462
0,0,0.0012781937839463353
0,0,0.30353185534477234
0,0,0.0042449701577425
0,0,0.11530081182718277
0,0,0.006504402030259371
0,0,0.08330118656158447
0,0,0.0020118483807891607
0,0,0.05775142088532448
0,0,0.010950225405395031
0,0,0.001089058117941022
0,0,0.0023423333186656237
0,0,0.007312920410186052
0,0,0.012778043746948242
