y_true,y_pred,y_prob
0,0,0.022021254524588585
0,1,0.75407874584198
0,1,0.6947980523109436
0,0,0.4845586121082306
0,1,0.6198961138725281
1,0,0.35314393043518066
1,0,0.43832576274871826
1,1,0.8801852464675903
1,1,0.6065371632575989
1,1,0.6404481530189514
1,1,0.5982921123504639
1,1,0.8581801652908325
1,1,0.8792843222618103
1,0,0.25591155886650085
1,1,0.9797008037567139
1,1,0.855102002620697
1,1,0.6216202974319458
0,1,0.7744874358177185
0,0,0.051999472081661224
0,0,0.33644914627075195
0,0,0.21742266416549683
0,1,0.6646285057067871
0,1,0.7600862383842468
0,1,0.7602162957191467
1,1,0.6176071763038635
1,1,0.5400233268737793
1,1,0.9667288661003113
1,1,0.923475444316864
1,1,0.8718755841255188
1,1,0.9791186451911926
1,0,0.03917238861322403
1,1,0.7145847678184509
1,1,0.99962317943573
1,1,0.9764496684074402
1,1,0.9015438556671143
1,0,0.3497621417045593
1,1,0.9672490954399109
1,1,0.5782129168510437
1,0,0.4387272000312805
1,1,0.8538237810134888
0,0,0.11807362735271454
0,0,0.1953466683626175
0,0,0.43280282616615295
0,0,0.23552913963794708
0,1,0.7925867438316345
0,0,0.33640649914741516
0,1,0.7593569159507751
0,1,0.8364558219909668
0,1,0.6500833630561829
0,0,0.012707001529633999
0,1,0.6409260034561157
0,1,0.6767445802688599
0,0,0.006730515044182539
0,1,0.9499346613883972
0,1,0.9875085949897766
0,1,0.6766194701194763
0,0,0.24023573100566864
0,0,0.34505340456962585
0,0,0.45385003089904785
0,0,0.3361190855503082
0,1,0.8422505855560303
0,0,0.102497898042202
0,0,0.4862099289894104
0,0,0.3844820261001587
0,1,0.6203166842460632
0,0,0.049316953867673874
0,1,0.6700742244720459
0,1,0.5366559624671936
0,1,0.7761917114257812
0,1,0.5879841446876526
0,1,0.898185133934021
0,1,0.7999431490898132
0,0,0.40410712361335754
1,1,0.9686365127563477
1,0,0.41887086629867554
1,1,0.9990264177322388
1,1,0.6921220421791077
1,0,0.3605048358440399
0,0,0.17598094046115875
1,1,0.9313082098960876
1,1,0.8688960075378418
1,0,0.03406515344977379
1,1,0.9738857746124268
1,1,0.7382030487060547
1,1,0.9977403879165649
1,1,0.999052107334137
1,1,0.9975513815879822
1,1,0.9946913123130798
1,1,0.9871359467506409
1,0,0.18267792463302612
1,1,0.6387706995010376
1,0,0.20710435509681702
1,1,0.7440506815910339
1,0,0.3985343873500824
1,0,0.4729040861129761
1,1,0.6682088971138
1,0,0.49869900941848755
1,1,0.8886396288871765
0,1,0.6342860460281372
0,1,0.8198718428611755
1,1,0.7503772974014282
0,1,0.5023284554481506
0,0,0.24575035274028778
0,1,0.9548508524894714
0,1,0.5062885880470276
1,1,0.9642395973205566
0,0,0.44083407521247864
0,1,0.5264889597892761
1,1,0.9408825039863586
0,1,0.6564706563949585
1,1,0.5824705362319946
1,1,0.609103798866272
1,0,0.31687939167022705
1,1,0.587109386920929
1,1,0.6100849509239197
1,1,0.9541799426078796
0,0,0.01616990938782692
0,1,0.8705896735191345
1,1,0.9718538522720337
0,0,0.007468426134437323
1,1,0.9752365350723267
0,1,0.7400908470153809
1,1,0.965340256690979
1,1,0.9997557997703552
0,0,0.23346495628356934
0,0,0.4678729474544525
1,0,0.4036068022251129
1,1,0.9952632188796997
0,1,0.673514187335968
1,0,0.22750259935855865
1,0,0.2272559106349945
1,1,0.9901977777481079
0,0,0.09889572858810425
0,0,0.3394225239753723
0,0,0.013672477565705776
1,1,0.5339436531066895
0,0,0.22356973588466644
1,1,0.9590626358985901
0,1,0.8985285758972168
0,0,0.4812576472759247
1,1,0.9933939576148987
0,0,0.018968990072607994
0,0,0.31590989232063293
