y_true,y_pred,y_prob
0,0,0.000672491209115833
0,0,0.006697601638734341
0,0,0.012085266411304474
0,0,0.049336988478899
0,0,0.032756563276052475
0,0,0.1722622662782669
0,0,0.09167646616697311
0,1,0.6924596428871155
0,0,0.007501536980271339
0,0,0.00859946757555008
0,0,0.2927521765232086
0,1,0.6370526552200317
0,0,0.29651838541030884
0,0,0.030003773048520088
0,0,0.08706235140562057
0,0,0.002237253822386265
0,0,0.0017535823862999678
0,0,0.00013759768626186997
0,0,0.002648618072271347
0,0,0.0035979554522782564
0,0,7.593177087983349e-06
0,0,0.0005914084613323212
0,0,0.030919328331947327
0,0,0.2996945083141327
0,0,0.42216867208480835
0,0,0.05993557348847389
0,0,0.00011649556836346164
0,0,2.5431700123590417e-05
0,0,0.0016050777630880475
0,0,4.531378726824187e-05
0,0,0.00021168019156903028
0,0,5.038444669480668e-06
0,0,3.806603899647598e-06
0,0,0.000283512519672513
0,0,0.36248350143432617
0,0,0.007582693826407194
0,0,0.011299286969006062
0,0,0.12819986045360565
0,0,0.04798117280006409
0,0,0.004157058894634247
0,0,0.00031188412685878575
0,0,0.0026741474866867065
0,0,0.0003267026040703058
0,0,0.00714962650090456
0,0,0.0025428496301174164
0,0,0.006589141208678484
0,0,0.005488574039191008
0,0,0.06614535301923752
0,0,0.13196177780628204
0,0,0.01074177771806717
0,0,0.002431029686704278
0,0,0.016089575365185738
0,0,0.0022458385210484266
0,0,0.00034808169584721327
0,0,0.002302131149917841
0,0,0.0009202324436046183
0,0,0.00018479743448551744
0,0,0.08674744516611099
0,0,0.006331458687782288
0,0,0.00300373462960124
0,0,0.003977342043071985
0,0,1.6758682249928825e-05
0,0,0.00015179386537056416
0,0,0.0015276935882866383
0,0,0.01953844726085663
0,0,0.012547637335956097
0,0,0.005426621995866299
0,0,0.049671467393636703
0,0,0.14491985738277435
0,0,0.16504813730716705
0,0,0.09565942734479904
0,0,0.025980249047279358
0,0,0.29233404994010925
0,0,0.12962846457958221
0,0,0.15962795913219452
0,0,0.009370286017656326
0,0,0.009734679944813251
0,0,0.00010841863695532084
0,0,0.0013056246098130941
0,0,9.714560292195529e-05
0,0,0.000930534559302032
0,0,0.00017526463489048183
0,0,0.057624831795692444
0,0,0.03930722922086716
0,0,0.007383285090327263
0,0,0.006743839476257563
0,0,0.2839224934577942
0,0,0.00025272779748775065
0,0,6.3950733419915196e-06
0,0,0.0002165661280741915
0,0,0.0011423042742535472
1,1,0.6257971525192261
1,1,0.909369707107544
0,0,0.008597975596785545
0,0,0.026207178831100464
0,0,0.007863001897931099
0,0,3.251636371714994e-05
0,0,2.247033307867241e-06
0,0,2.5154600734822452e-05
0,0,0.0011899644741788507
0,0,0.0005274079740047455
0,0,0.00037275420618243515
0,0,0.00030343246180564165
0,0,0.00021005005692131817
0,0,0.00014880471280775964
1,0,0.0011659786105155945
1,0,0.07100680470466614
0,0,0.06764278560876846
0,0,0.034156180918216705
0,0,0.013033770024776459
0,0,0.05168886482715607
0,0,0.024271570146083832
0,0,0.01386876031756401
0,0,0.17280597984790802
0,0,0.11452000588178635
0,0,0.016024146229028702
0,0,0.00043392382212914526
0,0,0.0005538001423701644
0,0,0.00027200262411497533
0,0,0.000315718847559765
0,0,0.001797800767235458
0,0,0.0004457065078895539
0,0,0.005776520352810621
0,0,0.07357680052518845
0,0,0.00404509250074625
0,0,0.007744364440441132
0,0,0.017657063901424408
0,0,0.04649471864104271
0,0,0.00021901520085521042
0,0,0.0020367701072245836
0,0,0.0845855176448822
0,0,0.00010805717465700582
0,0,0.007463882677257061
0,0,0.006935661658644676
1,0,0.008035828359425068
1,0,0.05318278819322586
0,0,1.2810713997168932e-05
0,0,0.00011605548206716776
0,0,0.013414490036666393
0,0,0.18034552037715912
0,0,0.05030326917767525
0,0,0.27361658215522766
0,0,0.05705805867910385
0,0,0.19428157806396484
0,0,0.049516305327415466
0,0,0.15211860835552216
0,0,0.007709539961069822
0,0,0.0032988302409648895
0,0,0.002296947641298175
0,0,0.059398990124464035
0,0,0.03957047685980797
0,0,0.014145915396511555
0,0,9.014963143272325e-05
0,0,0.003684466006234288
0,0,0.03156590089201927
0,0,0.03628268465399742
0,0,0.4420502185821533
0,0,0.006913037970662117
0,0,0.0058299945667386055
0,0,2.1338459191611037e-05
0,0,2.033622695307713e-05
0,0,0.00256484211422503
0,0,2.117773510690313e-05
0,0,1.9683962818817236e-05
0,0,0.0013132140738889575
0,0,0.0005145643372088671
0,0,0.00699691753834486
0,0,0.01672765053808689
0,0,0.005631293170154095
0,0,0.0002583121240604669
0,0,0.0023958806414157152
0,0,0.021876266226172447
0,0,0.0005924580618739128
0,0,0.00035426151589490473
0,0,0.005534665659070015
0,0,0.028906406834721565
0,0,0.06297355890274048
0,0,0.00019601400708779693
0,0,0.0001057721528923139
0,0,0.004758143797516823
0,0,6.608301919186488e-05
0,0,0.00020889403822366148
0,0,0.0008172616944648325
0,0,0.0002255601721117273
0,0,0.001769808353856206
0,0,1.679559500189498e-05
0,0,0.3324657082557678
0,1,0.6446361541748047
0,0,0.002245580079033971
