y_true,y_pred,y_prob
0,0,0.17989888787269592
0,0,0.15291368961334229
0,0,0.14561961591243744
0,0,0.004302371293306351
0,0,0.10656999051570892
0,0,0.4323113262653351
0,0,0.32148289680480957
0,0,0.2676618695259094
0,1,0.8446815013885498
1,1,0.7368437647819519
1,0,0.2741076648235321
0,0,0.3540075421333313
0,0,0.13020490109920502
0,0,0.13304907083511353
0,0,0.047845449298620224
0,1,0.723094642162323
0,0,0.4768168330192566
0,0,0.08382602035999298
0,0,0.006035973317921162
0,0,0.0974918007850647
0,0,0.07400394976139069
0,0,0.29404258728027344
0,0,0.039363931864500046
0,1,0.5165264010429382
0,0,0.23267211019992828
1,1,0.8027194738388062
1,1,0.9929280877113342
0,0,0.221465066075325
0,0,0.2182409167289734
0,0,0.33735671639442444
1,1,0.6227330565452576
1,0,0.4461749196052551
0,0,0.2162424474954605
0,1,0.7298362255096436
0,0,0.3666466772556305
0,0,0.15630027651786804
0,0,0.13693580031394958
0,0,0.059202272444963455
0,0,0.10751979053020477
1,1,0.8718274831771851
1,1,0.9431989789009094
0,1,0.5426636338233948
0,1,0.8193499445915222
1,1,0.5114349722862244
1,0,0.27608728408813477
0,1,0.6607638001441956
0,0,0.1074194461107254
1,1,0.9630612134933472
0,1,0.5412579774856567
0,1,0.5304005742073059
1,0,0.3825223743915558
1,0,0.11251547187566757
1,0,0.4457140862941742
1,1,0.72238689661026
0,0,0.4170902669429779
0,1,0.6897253394126892
1,1,0.532904326915741
0,1,0.7677428126335144
0,0,0.3235614001750946
1,1,0.9995728135108948
1,1,0.9870368242263794
0,0,0.08147425204515457
0,0,0.2664352357387543
1,0,0.41104641556739807
1,0,0.21866802871227264
0,0,0.2597300112247467
1,0,0.4265301823616028
1,0,0.3954896628856659
0,0,0.09384863078594208
0,0,0.015360227786004543
0,0,0.020920392125844955
0,0,0.35028839111328125
0,0,0.1566457897424698
0,0,0.0008035895880311728
0,0,0.08739499002695084
0,0,0.2615532875061035
1,1,0.7328043580055237
0,0,0.4567166864871979
0,0,0.005575941409915686
0,0,0.07749573141336441
1,1,0.9934512376785278
1,1,0.9642747640609741
0,0,0.047269828617572784
0,1,0.933110237121582
1,1,0.6091376543045044
1,1,0.9211148023605347
0,0,0.005802419502288103
0,0,0.034597743302583694
1,0,0.23102140426635742
1,1,0.9149112701416016
0,0,0.008054688572883606
0,0,0.0002471176558174193
0,0,0.2426099330186844
0,0,0.10966064780950546
1,1,0.5167573094367981
1,1,0.828760027885437
0,0,0.11647401005029678
0,0,0.06644318997859955
1,1,0.9996280670166016
1,1,0.9949423670768738
