y_true,y_pred,y_prob
0,0,0.48431798815727234
0,0,0.35040223598480225
0,0,0.10320443660020828
0,1,0.5003366470336914
1,0,0.14437521994113922
0,0,0.25597843527793884
1,1,0.5968161225318909
0,0,0.05998367443680763
0,0,0.2812083661556244
0,0,0.09967118501663208
0,1,0.8879116773605347
0,0,0.375008761882782
0,0,0.37193286418914795
0,0,0.3447183668613434
0,0,0.15500470995903015
1,0,0.4687652885913849
0,0,0.08958974480628967
1,0,0.33073973655700684
0,0,0.014477050863206387
0,0,0.00361642031930387
0,0,0.2350042313337326
0,0,0.13376225531101227
1,0,0.4466440677642822
0,0,0.26543697714805603
1,0,0.2279200553894043
0,0,0.07275480777025223
0,0,0.05188894271850586
0,0,0.2763808071613312
0,0,0.09467044472694397
0,1,0.8799764513969421
0,0,0.14352524280548096
0,0,0.3295832574367523
0,0,0.22884924709796906
0,0,0.06582549214363098
0,0,0.34660130739212036
0,0,0.04697352275252342
0,0,0.03456055372953415
1,1,0.7495550513267517
0,0,0.26344919204711914
1,0,0.07533060759305954
