y_true,y_pred,y_prob
0,0,0.3023637533187866
0,1,0.6780532002449036
0,1,0.691394031047821
0,1,0.7372386455535889
0,1,0.7589918375015259
1,1,0.6819152235984802
1,0,0.4568478763103485
1,0,0.4001499116420746
1,0,0.39867302775382996
1,0,0.1751670092344284
1,0,0.2742709815502167
1,1,0.6860188841819763
1,1,0.6707764863967896
1,0,0.38403311371803284
1,0,0.38843628764152527
1,0,0.4970729947090149
1,0,0.346135675907135
0,1,0.7316378355026245
0,0,0.2377319186925888
0,1,0.617146909236908
0,0,0.40338677167892456
0,1,0.7213829159736633
0,0,0.35471755266189575
0,1,0.7428861260414124
1,1,0.5585116147994995
1,1,0.5605263710021973
1,0,0.4607158899307251
1,1,0.585406482219696
1,1,0.8876685500144958
1,1,0.874531626701355
1,0,0.21608442068099976
1,1,0.6346279978752136
1,1,0.9682737588882446
1,1,0.756015419960022
1,1,0.9711761474609375
1,1,0.7098826169967651
1,1,0.7769812345504761
1,0,0.3092253506183624
1,0,0.065926693379879
1,1,0.9833863377571106
0,0,0.32108163833618164
0,0,0.43787896633148193
0,1,0.6599991917610168
0,0,0.21054218709468842
0,0,0.3504573404788971
0,0,0.36109310388565063
0,0,0.4145829379558563
0,0,0.48864248394966125
0,1,0.6335747838020325
0,0,0.032274458557367325
0,0,0.39012855291366577
0,0,0.16122594475746155
0,0,0.2216682732105255
0,0,0.4716293513774872
0,1,0.740249514579773
0,1,0.6667231321334839
0,1,0.7291594743728638
0,0,0.24971924722194672
0,1,0.509814977645874
0,1,0.7283912897109985
0,1,0.5613130331039429
0,0,0.046805012971162796
0,0,0.38330209255218506
0,0,0.24373817443847656
0,1,0.6593971848487854
0,0,0.10361231863498688
0,1,0.5611649751663208
0,0,0.1225748211145401
0,1,0.8521139621734619
0,0,0.3500001132488251
0,1,0.5999166369438171
0,1,0.8547347784042358
0,1,0.7662482857704163
1,1,0.9175574779510498
1,1,0.6365026831626892
1,1,0.9930130839347839
1,0,0.3126868009567261
1,0,0.37351250648498535
0,0,0.2244378924369812
1,1,0.8519795536994934
1,0,0.3546581566333771
1,0,0.092320516705513
1,1,0.8240044116973877
1,1,0.7686780095100403
1,1,0.9544211626052856
1,1,0.9739891290664673
1,1,0.9571634531021118
1,1,0.9652243852615356
1,1,0.8042130470275879
1,1,0.6295210123062134
1,1,0.5735017657279968
1,1,0.5372323393821716
1,1,0.7616998553276062
1,1,0.635298490524292
1,1,0.5442067980766296
1,1,0.7125385403633118
1,0,0.48652955889701843
1,1,0.9634257555007935
0,0,0.24289526045322418
0,0,0.29747480154037476
1,1,0.8248652219772339
0,0,0.4671745300292969
0,0,0.19385245442390442
0,1,0.9644126892089844
0,0,0.36644676327705383
1,1,0.8916133642196655
0,0,0.07755579054355621
