y_true,y_pred,y_prob
0,0,0.2842366695404053
0,0,0.24232620000839233
0,0,0.28157058358192444
0,0,0.23526380956172943
0,0,0.3027251958847046
1,0,0.3350500166416168
1,0,0.24659131467342377
1,0,0.3329470455646515
1,0,0.30274325609207153
1,0,0.3543417751789093
1,0,0.24680249392986298
1,0,0.24717362225055695
1,0,0.1897965520620346
0,0,0.20926429331302643
1,0,0.24836602807044983
1,0,0.2952025234699249
1,0,0.3624517619609833
1,0,0.2646675705909729
0,0,0.24725602567195892
0,0,0.26894932985305786
0,0,0.23744146525859833
0,0,0.25445228815078735
0,0,0.25792261958122253
0,0,0.2610408663749695
0,0,0.2568092942237854
0,0,0.3117975890636444
0,0,0.18323443830013275
1,0,0.3203853964805603
1,0,0.3047976791858673
1,0,0.3075679540634155
1,0,0.3128783702850342
1,0,0.24131670594215393
1,0,0.28505653142929077
1,0,0.3021691143512726
1,0,0.1919911801815033
1,0,0.22457468509674072
1,0,0.3314765393733978
1,0,0.4101472496986389
1,0,0.2950514853000641
1,0,0.26946407556533813
1,0,0.24957984685897827
1,0,0.3081423342227936
0,0,0.3385707139968872
0,0,0.2921011745929718
0,0,0.29774075746536255
0,0,0.28259751200675964
0,0,0.29064878821372986
0,0,0.2898889183998108
0,0,0.30394577980041504
0,0,0.27414917945861816
0,0,0.3489610552787781
0,0,0.29195642471313477
0,0,0.3264613747596741
0,0,0.23529919981956482
0,0,0.3363124430179596
0,0,0.2900906503200531
0,0,0.35511910915374756
0,0,0.26114678382873535
0,0,0.2968491017818451
0,0,0.23871205747127533
0,0,0.1770143210887909
0,0,0.3041616380214691
0,0,0.2636496424674988
0,0,0.2101922184228897
0,0,0.20877906680107117
0,0,0.20253320038318634
0,0,0.24358756840229034
0,0,0.22225230932235718
0,0,0.28324705362319946
0,0,0.27939820289611816
0,0,0.24241209030151367
0,0,0.3006950914859772
0,0,0.2737608253955841
0,0,0.34597116708755493
1,0,0.3188101053237915
1,0,0.38159415125846863
1,0,0.3069821000099182
1,0,0.2917160987854004
1,0,0.3855772912502289
1,0,0.24540133774280548
1,0,0.3858017921447754
1,0,0.24247188866138458
1,0,0.2244485765695572
1,0,0.26702871918678284
1,0,0.3102297782897949
1,0,0.34123629331588745
1,0,0.4122416377067566
1,0,0.3210568428039551
1,0,0.2895500063896179
1,0,0.2138667106628418
1,0,0.24797067046165466
1,0,0.31190869212150574
1,0,0.36859336495399475
1,0,0.3346596360206604
1,0,0.33184346556663513
1,0,0.25618451833724976
1,0,0.4249458909034729
1,0,0.23468495905399323
1,0,0.2197626233100891
0,0,0.3849712014198303
1,0,0.247184619307518
0,0,0.2802696228027344
1,0,0.2759547233581543
0,0,0.2544057369232178
1,0,0.26989808678627014
1,0,0.27567675709724426
1,0,0.3226802945137024
0,0,0.15595729649066925
0,0,0.29702505469322205
0,0,0.2884790301322937
1,0,0.19843615591526031
0,0,0.24533596634864807
0,0,0.2572535276412964
0,0,0.19997800886631012
1,0,0.35563749074935913
0,0,0.18447062373161316
1,0,0.35705482959747314
1,0,0.32234662771224976
1,0,0.3220099210739136
0,0,0.32632070779800415
1,0,0.18638205528259277
1,0,0.317473828792572
1,0,0.1707192361354828
1,0,0.23219068348407745
1,0,0.3347979485988617
0,0,0.25862830877304077
0,0,0.2717335820198059
0,0,0.26073378324508667
1,0,0.32633015513420105
1,0,0.16973845660686493
1,0,0.2728436589241028
1,0,0.3265100419521332
1,0,0.21166910231113434
0,0,0.2646251320838928
1,0,0.30282363295555115
1,0,0.24144579470157623
1,0,0.3892892003059387
0,0,0.17725835740566254
0,0,0.1701841503381729
1,1,0.7316417694091797
1,0,0.2972237169742584
1,0,0.4038070738315582
1,0,0.26390647888183594
1,0,0.295009046792984
1,0,0.28171467781066895
1,0,0.25720682740211487
1,0,0.3662155568599701
1,0,0.31523141264915466
0,0,0.24948076903820038
1,0,0.30571693181991577
0,0,0.20721259713172913
1,0,0.32796066999435425
0,0,0.3810795545578003
1,0,0.3075394928455353
1,0,0.327150821685791
1,0,0.2275475710630417
1,0,0.1795888990163803
1,0,0.2585311233997345
1,0,0.2810758054256439
1,0,0.17775534093379974
0,0,0.2393781840801239
0,0,0.16802985966205597
0,0,0.1829458773136139
0,0,0.1519877165555954
0,0,0.17721357941627502
0,0,0.2120113968849182
0,0,0.16198638081550598
1,0,0.1973291039466858
1,0,0.23319444060325623
1,0,0.15694449841976166
1,0,0.18413154780864716
1,0,0.30765265226364136
1,0,0.11057749390602112
1,0,0.1952153742313385
1,0,0.16264712810516357
0,0,0.13891810178756714
1,0,0.3080284893512726
1,0,0.1775439977645874
1,0,0.16538256406784058
1,0,0.2313956618309021
0,0,0.18459895253181458
0,0,0.16882091760635376
0,0,0.16250485181808472
0,0,0.2182127982378006
0,0,0.15228970348834991
0,0,0.17932972311973572
0,0,0.19782236218452454
0,0,0.24654868245124817
0,0,0.21444149315357208
1,0,0.25327062606811523
1,0,0.20173035562038422
1,0,0.2348247617483139
1,0,0.21326328814029694
1,0,0.2787165343761444
1,0,0.17016731202602386
1,0,0.26886382699012756
1,0,0.18306609988212585
1,0,0.22107762098312378
1,0,0.22430188953876495
1,0,0.2310546636581421
1,0,0.25915735960006714
1,0,0.1836339682340622
1,0,0.23231221735477448
1,0,0.27125871181488037
0,0,0.17964015901088715
0,0,0.2560986876487732
0,0,0.23030106723308563
0,0,0.16446267068386078
0,0,0.21140335500240326
0,0,0.10875313729047775
0,0,0.16294708847999573
0,0,0.21814526617527008
0,0,0.24299368262290955
0,0,0.1965235024690628
0,0,0.24148871004581451
0,0,0.16025520861148834
0,0,0.2242477536201477
0,0,0.19660520553588867
0,0,0.22209815680980682
0,0,0.22684654593467712
0,0,0.3095378577709198
0,0,0.1534809172153473
0,0,0.12034105509519577
0,0,0.2917693257331848
0,0,0.17426377534866333
0,0,0.1408374011516571
0,0,0.16449984908103943
0,0,0.14126995205879211
0,0,0.2027871459722519
0,0,0.20524005591869354
0,0,0.35564136505126953
0,0,0.23620696365833282
0,0,0.16019122302532196
0,0,0.18003690242767334
0,0,0.20535559952259064
0,0,0.26198750734329224
1,0,0.1564142107963562
1,0,0.2616683542728424
1,0,0.3426400423049927
1,0,0.20900288224220276
1,0,0.31901636719703674
1,0,0.1828872561454773
1,0,0.20284472405910492
1,0,0.19603174924850464
1,0,0.15046735107898712
1,0,0.2128184586763382
1,0,0.23775604367256165
1,0,0.17055943608283997
1,0,0.251959890127182
1,0,0.20530082285404205
1,0,0.27215784788131714
1,0,0.1802034229040146
1,0,0.18252265453338623
1,0,0.29119735956192017
1,0,0.3109263777732849
1,0,0.271536260843277
1,0,0.2877488434314728
1,0,0.25262022018432617
1,0,0.38957300782203674
1,0,0.17927320301532745
1,0,0.22196759283542633
0,0,0.22286482155323029
1,0,0.20040270686149597
0,0,0.1766945719718933
1,0,0.2135080248117447
0,0,0.24810563027858734
1,0,0.23748157918453217
1,0,0.14965611696243286
1,0,0.26408907771110535
0,0,0.1556878387928009
0,0,0.22964411973953247
0,0,0.20984424650669098
1,0,0.17969642579555511
0,0,0.16737748682498932
0,0,0.12928156554698944
0,0,0.15380457043647766
1,0,0.2343701869249344
0,0,0.15029162168502808
1,0,0.4151844382286072
1,0,0.27680352330207825
1,0,0.22673539817333221
0,0,0.19372883439064026
1,0,0.2877832055091858
1,0,0.16594405472278595
1,0,0.1259549856185913
1,0,0.15876203775405884
1,0,0.18075335025787354
0,0,0.17835886776447296
0,0,0.16860786080360413
0,0,0.13570450246334076
1,0,0.26309898495674133
1,0,0.17127756774425507
1,1,0.5405130982398987
1,0,0.22847023606300354
1,0,0.12450694292783737
0,0,0.24173477292060852
1,0,0.20112769305706024
1,0,0.16595277190208435
1,0,0.23883238434791565
0,0,0.18953602015972137
0,0,0.1548122763633728
1,1,0.8651126623153687
1,0,0.23972474038600922
1,0,0.37781134247779846
1,0,0.15761825442314148
1,0,0.2610766589641571
1,0,0.16499978303909302
1,0,0.193758025765419
1,0,0.29983875155448914
1,0,0.373134046792984
0,0,0.194472074508667
1,0,0.19454388320446014
0,0,0.14947549998760223
1,0,0.24244971573352814
0,0,0.22550547122955322
1,0,0.15599793195724487
1,0,0.20346248149871826
1,0,0.22512000799179077
1,0,0.1594129055738449
1,0,0.1754160076379776
1,0,0.26000261306762695
1,0,0.19095668196678162
0,0,0.2389495074748993
0,0,0.17485401034355164
0,0,0.3153960108757019
0,0,0.2238285094499588
0,0,0.32376909255981445
0,0,0.25749531388282776
0,0,0.25894948840141296
0,0,0.3011627197265625
0,0,0.25666630268096924
0,0,0.30411359667778015
0,0,0.22667472064495087
0,0,0.25106340646743774
0,0,0.30870598554611206
0,0,0.24636083841323853
1,0,0.2678425908088684
0,0,0.22609291970729828
1,0,0.2738596200942993
0,0,0.19879214465618134
1,0,0.35534951090812683
0,0,0.26960331201553345
0,0,0.28396499156951904
0,0,0.26411330699920654
1,0,0.24207744002342224
1,0,0.35673820972442627
1,0,0.3107914626598358
0,0,0.2055293172597885
1,0,0.2905768156051636
1,0,0.288028746843338
1,0,0.3154512047767639
