y_true,y_pred,y_prob
0,0,0.2248477041721344
0,0,0.18615217506885529
1,0,0.23954632878303528
1,0,0.20990708470344543
1,0,0.29904821515083313
1,0,0.20622503757476807
0,0,0.22933144867420197
0,0,0.28912365436553955
1,0,0.29923683404922485
1,0,0.318844735622406
0,0,0.24445083737373352
0,0,0.23729825019836426
0,0,0.2664481997489929
0,0,0.20646119117736816
0,0,0.302288293838501
0,0,0.19028925895690918
0,0,0.24063536524772644
0,0,0.2677859365940094
1,1,0.5650253295898438
0,0,0.18221375346183777
0,0,0.22416816651821136
1,0,0.2230597287416458
1,0,0.21155591309070587
0,0,0.2083742916584015
0,0,0.33115652203559875
0,0,0.21759462356567383
0,0,0.2711433172225952
0,0,0.2187933474779129
1,0,0.27415743470191956
1,0,0.2263062596321106
0,0,0.235799640417099
0,0,0.1867026388645172
0,0,0.1960538923740387
0,0,0.1772146373987198
0,0,0.26786693930625916
0,0,0.2507234215736389
1,0,0.3123563528060913
1,0,0.23063932359218597
0,0,0.2660049796104431
0,0,0.15870049595832825
1,0,0.1798762083053589
1,0,0.210786372423172
0,0,0.1848580539226532
0,0,0.19620266556739807
0,0,0.17399591207504272
1,0,0.20502379536628723
0,0,0.20693650841712952
0,0,0.16855168342590332
1,0,0.25325876474380493
1,0,0.208394855260849
0,0,0.26580119132995605
0,0,0.19992254674434662
1,0,0.2444988340139389
1,0,0.258292019367218
0,0,0.1863711178302765
0,0,0.1950151026248932
0,0,0.21545429527759552
1,0,0.2596452236175537
1,0,0.1649710237979889
0,0,0.18375667929649353
0,0,0.154038205742836
0,0,0.26040560007095337
0,0,0.2327033430337906
0,0,0.20498798787593842
0,0,0.22834812104701996
0,0,0.27447834610939026
0,0,0.16966193914413452
0,0,0.1326369047164917
0,0,0.17554810643196106
0,0,0.13974401354789734
0,0,0.27225399017333984
1,0,0.25425925850868225
1,0,0.15854009985923767
1,0,0.3522574007511139
1,0,0.17250898480415344
0,0,0.27365508675575256
0,0,0.21978110074996948
0,0,0.2768856883049011
0,0,0.15624213218688965
1,0,0.33462661504745483
1,0,0.20044264197349548
0,0,0.21108537912368774
1,0,0.159423366189003
1,0,0.23018592596054077
1,0,0.14384186267852783
0,0,0.19944238662719727
0,0,0.1579355001449585
0,0,0.2103952169418335
0,0,0.19629184901714325
0,0,0.19356845319271088
0,0,0.17465215921401978
0,0,0.17803460359573364
0,0,0.2015192210674286
0,0,0.18018874526023865
0,0,0.26427027583122253
0,0,0.20539867877960205
0,0,0.23136626183986664
0,0,0.19781310856342316
1,0,0.3346721827983856
1,0,0.18637394905090332
