y_true,y_pred,y_prob
0,0,0.42330318689346313
0,0,0.33464953303337097
0,1,0.7517646551132202
0,1,0.6348588466644287
0,0,0.44891270995140076
1,1,0.5618194341659546
1,1,0.8394148945808411
1,1,0.7175961136817932
1,1,0.794663667678833
1,1,0.7400649785995483
1,1,0.6820836663246155
1,0,0.3759523332118988
1,1,0.595441997051239
0,0,0.20622310042381287
1,1,0.5791026949882507
1,1,0.5973337888717651
1,1,0.7232712507247925
1,0,0.24599295854568481
0,1,0.8141221404075623
0,1,0.6750825643539429
0,1,0.650942862033844
0,1,0.5499976873397827
0,1,0.7750484943389893
0,0,0.18886137008666992
0,1,0.7103990316390991
0,0,0.4930190145969391
0,0,0.24064220488071442
1,1,0.5289542078971863
1,0,0.3583981692790985
1,0,0.4855120778083801
1,1,0.6718607544898987
1,1,0.6861109137535095
1,1,0.5994759798049927
1,1,0.8412097096443176
1,1,0.6113721132278442
1,1,0.9775913953781128
1,1,0.8583152294158936
1,1,0.9813593626022339
1,1,0.6737105846405029
1,0,0.4248742163181305
1,1,0.8896811008453369
1,0,0.45697250962257385
0,1,0.7406624555587769
0,1,0.6399469971656799
0,0,0.3038201928138733
0,0,0.4610282778739929
0,0,0.406745582818985
0,1,0.5007658004760742
0,0,0.42872175574302673
0,1,0.652589738368988
0,1,0.5202380418777466
0,0,0.286285400390625
0,0,0.41995295882225037
0,1,0.609427273273468
0,0,0.45722806453704834
0,0,0.4138619005680084
0,1,0.560947835445404
0,1,0.5534276366233826
0,1,0.6334884166717529
0,1,0.7726656198501587
0,1,0.6871742606163025
0,1,0.5554280281066895
0,0,0.4044291377067566
0,1,0.5755816102027893
0,0,0.4736420512199402
0,0,0.27439677715301514
0,0,0.351274698972702
0,1,0.6329864859580994
0,0,0.34948670864105225
0,1,0.703057587146759
0,1,0.5611801743507385
0,1,0.7748786211013794
0,1,0.616568922996521
0,1,0.5592812299728394
1,1,0.6614115238189697
1,1,0.6561312675476074
1,1,0.8614966869354248
1,1,0.591751754283905
1,1,0.9843011498451233
1,1,0.9719398617744446
1,0,0.47196948528289795
1,1,0.9548084139823914
1,0,0.31605294346809387
1,1,0.5282132625579834
1,1,0.9296842813491821
1,1,0.5692945122718811
1,1,0.8866256475448608
1,1,0.7996900677680969
1,1,0.8619844913482666
1,0,0.3486625552177429
1,1,0.5792171359062195
1,1,0.6370087265968323
1,1,0.7102957367897034
1,1,0.8868353366851807
1,1,0.9788313508033752
1,0,0.42717885971069336
1,1,0.9476539492607117
1,1,0.6485795974731445
1,0,0.19934844970703125
0,1,0.5643410682678223
1,1,0.645439863204956
0,1,0.8461219668388367
1,1,0.5051084756851196
0,1,0.6933801174163818
1,1,0.8121617436408997
1,1,0.8949759006500244
1,1,0.9482483863830566
0,0,0.2022416889667511
0,0,0.4883946478366852
0,0,0.2690260112285614
1,1,0.9154824614524841
0,1,0.8257018327713013
0,1,0.5931094288825989
0,0,0.44501814246177673
1,1,0.8128014206886292
0,1,0.5058020949363708
1,1,0.913729190826416
1,1,0.9596133828163147
1,1,0.9088670015335083
0,0,0.21540968120098114
1,1,0.8981813788414001
1,0,0.17421236634254456
1,1,0.8430377840995789
1,1,0.771239161491394
1,1,0.516433835029602
0,0,0.17398647964000702
0,0,0.3577099144458771
0,0,0.4200035333633423
1,1,0.7187708020210266
1,0,0.15231731534004211
1,1,0.9392440915107727
1,1,0.5616888403892517
1,1,0.5339929461479187
0,1,0.5334590077400208
1,1,0.5099899172782898
1,0,0.1189340129494667
1,1,0.5261809825897217
0,1,0.5115167498588562
0,0,0.08264900743961334
1,1,0.937842071056366
1,0,0.48376214504241943
1,1,0.8558399677276611
1,1,0.6385056376457214
1,1,0.8918913006782532
1,1,0.7573705911636353
1,1,0.8009269833564758
1,1,0.7271013259887695
1,1,0.8671400547027588
0,0,0.21025998890399933
1,1,0.5798943638801575
0,1,0.6751975417137146
1,1,0.6106196045875549
0,0,0.18816497921943665
1,1,0.8228528499603271
1,1,0.7599015831947327
1,1,0.6918670535087585
1,0,0.37715744972229004
1,1,0.7545154094696045
1,1,0.8948748707771301
1,0,0.40340614318847656
0,1,0.6945184469223022
0,1,0.7080789804458618
0,0,0.3373871445655823
0,0,0.1512674242258072
0,0,0.2837701737880707
0,0,0.4770129323005676
0,0,0.22719457745552063
1,1,0.5778490304946899
1,1,0.7637386918067932
1,1,0.6451061367988586
1,0,0.49421560764312744
1,0,0.33866435289382935
1,0,0.3938828706741333
1,1,0.5018909573554993
1,1,0.5441297888755798
0,0,0.36000415682792664
1,1,0.9864217042922974
1,1,0.6778705716133118
1,1,0.8297252058982849
1,1,0.627537727355957
0,0,0.3738858103752136
0,1,0.7356289625167847
0,1,0.8593363761901855
0,1,0.6501998901367188
0,1,0.7294178605079651
0,1,0.5164859890937805
0,1,0.5632691383361816
0,1,0.5265375375747681
0,0,0.4026491045951843
1,1,0.5207793116569519
1,0,0.328828901052475
1,0,0.4568231701850891
1,1,0.8587469458580017
1,1,0.7346198558807373
1,1,0.5435261130332947
1,1,0.7424073815345764
1,0,0.19559456408023834
1,1,0.9774795174598694
1,1,0.8361027240753174
1,1,0.903331458568573
1,1,0.7530879974365234
1,0,0.37831777334213257
1,1,0.9501037001609802
1,1,0.7691814303398132
0,1,0.608555793762207
0,0,0.342876136302948
0,0,0.2720276415348053
0,0,0.44440004229545593
0,1,0.7567844986915588
0,1,0.5515236258506775
0,1,0.5824348330497742
0,0,0.3889050781726837
0,0,0.4922460913658142
0,1,0.5874941349029541
0,1,0.6679155826568604
0,1,0.5893130302429199
0,0,0.3340856730937958
0,1,0.6146742105484009
0,1,0.7217031121253967
0,1,0.701479434967041
0,1,0.8113783001899719
0,1,0.6260929107666016
0,0,0.3714391589164734
0,0,0.37432846426963806
0,0,0.36922580003738403
0,1,0.5454232692718506
0,0,0.3136090338230133
0,0,0.1121501624584198
0,1,0.6995402574539185
0,0,0.44572481513023376
0,0,0.4378049969673157
0,0,0.30473649501800537
0,0,0.43027833104133606
0,1,0.6350791454315186
0,1,0.6687261462211609
0,1,0.8566790223121643
1,1,0.7453405857086182
1,1,0.6168772578239441
1,1,0.9356297254562378
1,0,0.23506292700767517
1,1,0.97865229845047
1,1,0.9549245238304138
1,1,0.8997918367385864
1,1,0.5780557990074158
1,1,0.508921205997467
1,1,0.5946681499481201
1,1,0.9646007418632507
1,1,0.6410272121429443
1,1,0.9104313850402832
1,0,0.4036584198474884
1,1,0.8726580739021301
1,0,0.465347021818161
1,1,0.7180595993995667
1,1,0.6134139895439148
1,1,0.8892133831977844
1,1,0.8596688508987427
1,1,0.8746967911720276
1,1,0.6203889846801758
1,1,0.9887816309928894
1,1,0.6696738004684448
1,0,0.25237932801246643
0,0,0.20990772545337677
1,1,0.5574252009391785
0,0,0.2053099125623703
1,1,0.8153290748596191
0,0,0.3214421272277832
1,1,0.8128635287284851
1,0,0.13958005607128143
1,1,0.5287947654724121
0,0,0.22831983864307404
0,0,0.38873377442359924
0,0,0.21561358869075775
1,1,0.6031661629676819
0,1,0.5802163481712341
0,1,0.724679172039032
0,0,0.3321402072906494
1,1,0.7765612006187439
0,0,0.12057021260261536
1,1,0.5899984240531921
1,1,0.9107450842857361
1,1,0.9045717716217041
0,1,0.5537550449371338
1,1,0.9057796001434326
1,0,0.22871994972229004
1,1,0.766950249671936
1,1,0.7108506560325623
1,0,0.45613616704940796
0,0,0.15578748285770416
0,0,0.03807254135608673
0,0,0.38623958826065063
1,1,0.8700444102287292
1,0,0.1365182101726532
1,1,0.8697642087936401
1,1,0.906278669834137
1,0,0.359690397977829
0,1,0.7895458936691284
1,1,0.6331669092178345
1,0,0.030212679877877235
1,1,0.6832327246665955
0,1,0.5392841696739197
0,0,0.17351439595222473
1,1,0.9556897878646851
1,1,0.5640599131584167
1,1,0.8270697593688965
1,1,0.5860213041305542
1,1,0.8287538290023804
1,1,0.7347740530967712
1,1,0.9138215780258179
1,1,0.8765142560005188
1,1,0.8669015765190125
0,1,0.7693728804588318
1,1,0.7266185879707336
0,1,0.5350156426429749
1,1,0.5558194518089294
0,1,0.5883700251579285
1,1,0.6882792115211487
1,1,0.7615107297897339
1,1,0.860267162322998
1,1,0.8931257724761963
1,1,0.8038015961647034
1,1,0.7159243822097778
1,1,0.7239385843276978
0,1,0.6409536600112915
0,0,0.4611601233482361
0,0,0.4071628153324127
0,1,0.6501926779747009
0,0,0.27230730652809143
0,0,0.2967251241207123
0,0,0.24503394961357117
0,1,0.6132535934448242
0,1,0.5674072504043579
0,0,0.4589095115661621
0,0,0.4397132396697998
0,0,0.37015819549560547
0,1,0.6346720457077026
0,1,0.5243837833404541
1,1,0.6199164390563965
0,0,0.2467121034860611
1,1,0.9365460276603699
0,0,0.30450716614723206
1,1,0.6648241877555847
0,1,0.9148932695388794
