y_true,y_pred,y_prob
0,1,0.5294161438941956
0,0,0.09256105870008469
0,0,0.18236808478832245
0,0,0.08679348230361938
0,0,0.22920431196689606
0,1,0.5659816861152649
0,0,0.2227199375629425
0,0,0.26706692576408386
0,0,0.22034616768360138
1,1,0.979812741279602
1,1,0.7479706406593323
0,0,0.34867897629737854
0,0,0.17553992569446564
0,0,0.2499130815267563
0,0,0.17315496504306793
0,0,0.39733874797821045
0,0,0.4175669550895691
0,0,0.3288351893424988
0,0,0.09253185987472534
0,0,0.11726763844490051
0,0,0.12845198810100555
0,0,0.09657315909862518
0,0,0.1097462996840477
0,0,0.14559338986873627
0,0,0.19220119714736938
1,0,0.3749710023403168
1,1,0.6857325434684753
0,1,0.5165278315544128
0,1,0.5220996737480164
0,0,0.3661371171474457
1,1,0.8963497281074524
1,1,0.6633263230323792
0,0,0.11456354707479477
0,1,0.7305859923362732
0,0,0.25728440284729004
0,0,0.1571497768163681
0,0,0.4751817286014557
0,0,0.15233132243156433
0,0,0.15840929746627808
1,1,0.9026655554771423
1,1,0.9407883286476135
0,0,0.19468088448047638
0,0,0.4002757966518402
1,0,0.2404162883758545
1,0,0.2888282835483551
0,0,0.4734298884868622
0,0,0.34804803133010864
1,1,0.94207364320755
0,1,0.9420403242111206
0,1,0.7555347681045532
1,0,0.2291378527879715
1,0,0.2670600712299347
1,1,0.9952195286750793
1,1,0.5869954824447632
0,0,0.17313498258590698
0,0,0.1303102821111679
1,0,0.3580459952354431
0,0,0.3482707738876343
0,0,0.36705633997917175
1,1,0.9995452761650085
1,1,0.9916908740997314
0,0,0.21653644740581512
0,0,0.18153512477874756
1,1,0.8176301121711731
1,1,0.8661243319511414
0,0,0.1720939427614212
1,1,0.8297709822654724
1,1,0.5115913152694702
0,0,0.1673402190208435
0,0,0.16022300720214844
0,1,0.5813096761703491
0,1,0.6965985894203186
0,0,0.09665154665708542
0,0,0.055901963263750076
0,0,0.43157169222831726
0,0,0.1445588618516922
1,0,0.1731443852186203
0,0,0.22919423878192902
0,0,0.045169852674007416
0,0,0.11650095134973526
1,1,0.9844323396682739
1,1,0.9280167818069458
0,0,0.23681874573230743
0,1,0.679101824760437
1,1,0.5860852599143982
1,1,0.951065719127655
0,0,0.303302526473999
0,0,0.09291945397853851
1,1,0.9907512068748474
1,1,0.9876666069030762
0,0,0.07637320458889008
0,0,0.05790027230978012
0,1,0.5379161238670349
0,0,0.19421634078025818
1,1,0.5458545088768005
1,1,0.8698415756225586
0,0,0.10804508626461029
0,0,0.07865243405103683
1,1,0.9971948862075806
1,1,0.9407708644866943
