y_true,y_pred,y_prob
0,0,0.04854718595743179
0,0,0.048230186104774475
0,0,0.07435690611600876
0,0,0.05156835913658142
1,0,0.05403692647814751
0,0,0.061256565153598785
1,0,0.05187269300222397
0,0,0.027706749737262726
0,0,0.05627809092402458
0,0,0.07976675033569336
0,0,0.03136669471859932
0,0,0.05553967133164406
0,0,0.03201629966497421
0,0,0.08423848450183868
0,0,0.08614260703325272
1,0,0.2002783566713333
0,0,0.045369554311037064
1,0,0.09923640638589859
0,0,0.03475809097290039
0,0,0.04438899829983711
0,0,0.016301531344652176
0,0,0.0379309244453907
1,0,0.035671889781951904
0,0,0.06703409552574158
1,0,0.06178173050284386
0,0,0.0828339159488678
0,0,0.03928897902369499
0,0,0.04941384494304657
0,0,0.05422019213438034
0,0,0.05157722160220146
0,0,0.0713154599070549
0,0,0.032446298748254776
0,0,0.025608869269490242
0,0,0.01758570410311222
0,0,0.039476148784160614
0,0,0.039313290268182755
0,0,0.029771385714411736
1,0,0.04631892964243889
0,0,0.029181331396102905
1,0,0.014249742031097412
