y_true,y_pred,y_prob
0,0,0.06665356457233429
0,0,0.16616308689117432
0,0,0.18353012204170227
0,0,0.1491832733154297
0,0,0.12973056733608246
1,1,0.5006297826766968
1,0,0.09848174452781677
1,0,0.17679457366466522
1,0,0.05176662281155586
1,0,0.17819902300834656
1,1,0.9800728559494019
1,1,0.5817797183990479
1,0,0.3932996690273285
1,0,0.16551412642002106
1,1,0.507089376449585
1,1,0.7848694920539856
1,0,0.2626228928565979
0,0,0.43166977167129517
0,0,0.20771457254886627
0,0,0.204481840133667
0,0,0.1256188154220581
0,0,0.16200681030750275
0,0,0.35430002212524414
0,0,0.4725489914417267
1,1,0.732022762298584
1,0,0.3823928236961365
1,0,0.12812186777591705
1,1,0.9329358339309692
1,0,0.3444942831993103
1,0,0.38930654525756836
1,0,0.1148209273815155
1,0,0.34244659543037415
1,1,0.9458968043327332
1,0,0.2449878752231598
1,0,0.38697314262390137
1,0,0.10507782548666
1,1,0.9847758412361145
1,0,0.11608494818210602
1,0,0.13854347169399261
1,1,0.9604414701461792
0,0,0.10045793652534485
0,0,0.19300556182861328
0,0,0.2672337293624878
0,0,0.09857960045337677
0,0,0.20893776416778564
0,0,0.07801225781440735
0,0,0.1038985550403595
0,0,0.3699703812599182
0,0,0.39388391375541687
0,0,0.14919260144233704
0,0,0.2144467979669571
0,0,0.08344602584838867
0,0,0.13496814668178558
0,0,0.22294576466083527
0,1,0.9801998138427734
0,0,0.13149136304855347
0,0,0.17384596168994904
0,0,0.0741012915968895
0,0,0.312653511762619
0,0,0.18150565028190613
0,0,0.10024483501911163
0,0,0.04790359362959862
0,0,0.24532246589660645
0,0,0.1572681963443756
0,0,0.42883914709091187
0,0,0.11945834755897522
0,0,0.2222568243741989
0,0,0.10576435923576355
0,0,0.0935283973813057
0,0,0.14867468178272247
0,0,0.18243861198425293
0,0,0.32761719822883606
0,0,0.28636446595191956
1,1,0.7751058340072632
1,0,0.1924099326133728
1,1,0.9498355984687805
1,0,0.11536009609699249
1,0,0.22587864100933075
0,0,0.13855049014091492
1,1,0.7181417346000671
1,1,0.5999819040298462
1,0,0.1064353957772255
1,1,0.9796409010887146
1,0,0.4516389071941376
1,1,0.5832177996635437
1,1,0.9691295623779297
1,1,0.9781252145767212
1,1,0.6242971420288086
1,1,0.6028169989585876
1,0,0.2456188201904297
1,0,0.12971138954162598
1,0,0.2518424391746521
1,0,0.41696977615356445
1,0,0.1482427716255188
1,0,0.1570221483707428
1,0,0.1807137280702591
1,0,0.23419038951396942
1,1,0.9545963406562805
0,0,0.13017913699150085
0,0,0.1045425683259964
1,1,0.9478572607040405
0,0,0.03724389150738716
0,0,0.17030608654022217
0,0,0.2984357178211212
0,0,0.2109864503145218
1,1,0.7966111898422241
0,0,0.26119762659072876
0,0,0.23503655195236206
1,1,0.8987160325050354
0,0,0.11379628628492355
1,0,0.31760287284851074
1,0,0.15364408493041992
1,0,0.24949517846107483
1,0,0.1916491538286209
1,0,0.2837875187397003
1,1,0.9544286727905273
0,0,0.13405248522758484
0,0,0.2926565706729889
1,1,0.7482680082321167
0,0,0.06955001503229141
1,1,0.9708568453788757
0,0,0.08752696961164474
1,1,0.6798765659332275
1,1,0.9654626846313477
0,0,0.32036134600639343
0,0,0.10511554777622223
1,0,0.27317845821380615
1,1,0.9089360237121582
0,0,0.14203976094722748
1,0,0.17653653025627136
1,1,0.658957839012146
1,1,0.6056519746780396
0,0,0.045056942850351334
0,0,0.1546795815229416
0,0,0.08873941004276276
1,0,0.4106493890285492
0,0,0.09748818725347519
1,1,0.7774708271026611
0,0,0.27285274863243103
0,0,0.1850448101758957
1,1,0.9849112033843994
0,0,0.08972541242837906
0,0,0.15886636078357697
0,0,0.09522736817598343
1,1,0.5042970180511475
0,0,0.09376296401023865
1,0,0.271266907453537
1,1,0.8983254432678223
0,0,0.09985557198524475
0,0,0.08902342617511749
0,0,0.20200742781162262
0,0,0.11562351137399673
1,0,0.12621720135211945
1,1,0.5756195783615112
1,1,0.7557838559150696
1,0,0.17904391884803772
1,1,0.7909685969352722
0,0,0.06611628830432892
0,0,0.12928374111652374
1,0,0.3595922589302063
0,0,0.16210539638996124
0,0,0.0634087547659874
0,0,0.05678809806704521
0,0,0.16726504266262054
0,0,0.14881010353565216
0,0,0.11673825234174728
0,0,0.07310037314891815
1,0,0.21565130352973938
1,0,0.2159440815448761
1,0,0.1870453655719757
1,0,0.08284678310155869
1,0,0.16102413833141327
1,0,0.36070746183395386
1,1,0.5319998264312744
1,0,0.22996786236763
1,0,0.2281302660703659
1,0,0.1417592167854309
1,0,0.15441307425498962
1,0,0.3014506995677948
0,0,0.18897072970867157
0,0,0.20467638969421387
0,0,0.3590686321258545
0,0,0.07418078929185867
0,0,0.10244181007146835
0,0,0.16191060841083527
0,0,0.2923339605331421
1,0,0.27081698179244995
1,0,0.27867239713668823
1,0,0.22863738238811493
1,0,0.36911213397979736
1,0,0.1746024787425995
1,0,0.28991228342056274
1,0,0.24731887876987457
1,0,0.24603261053562164
1,1,0.8995649814605713
1,0,0.2184499353170395
1,0,0.12598778307437897
1,1,0.6084253191947937
1,1,0.7060458660125732
1,0,0.0746590867638588
1,0,0.20786982774734497
1,1,0.9579678177833557
0,0,0.19699692726135254
0,0,0.11858978867530823
0,0,0.05792323872447014
0,0,0.07367831468582153
0,0,0.2299351990222931
0,0,0.22486253082752228
0,0,0.2744207978248596
0,0,0.4574219286441803
0,1,0.584377646446228
0,0,0.15837274491786957
0,0,0.20869573950767517
0,0,0.1561487913131714
0,0,0.0739089846611023
0,0,0.19277071952819824
0,0,0.0776684507727623
0,0,0.15803317725658417
0,0,0.20818760991096497
0,0,0.05487719923257828
0,0,0.15252722799777985
0,0,0.13623368740081787
0,0,0.15131635963916779
0,0,0.0816444456577301
0,0,0.16253113746643066
0,0,0.23588864505290985
0,0,0.2386745661497116
0,1,0.9729559421539307
0,0,0.09474021941423416
0,0,0.08208104223012924
0,1,0.5765670537948608
0,0,0.22668585181236267
0,0,0.11328809708356857
0,1,0.6011570692062378
0,0,0.3754297196865082
1,0,0.18422217667102814
1,0,0.1106460765004158
1,0,0.33752790093421936
1,0,0.3270564675331116
1,0,0.233930304646492
0,0,0.2156294286251068
1,0,0.4167318046092987
1,0,0.338929146528244
1,0,0.07418777048587799
