y_true,y_pred,y_prob
0,0,0.4188149571418762
0,0,0.40095821022987366
1,0,0.4304526746273041
1,0,0.38070735335350037
1,0,0.4504760503768921
1,0,0.42575106024742126
0,0,0.42768290638923645
0,0,0.42067795991897583
1,0,0.43453043699264526
1,0,0.4247227609157562
0,0,0.41998618841171265
0,0,0.39814046025276184
0,0,0.4151630103588104
0,0,0.3835288882255554
0,0,0.43289658427238464
0,0,0.38531023263931274
0,0,0.3871401846408844
0,0,0.4150218069553375
1,0,0.46088141202926636
0,0,0.40217986702919006
0,0,0.38692790269851685
1,0,0.4263775050640106
1,0,0.403200626373291
0,0,0.3854440152645111
0,0,0.42218562960624695
0,0,0.3867376148700714
0,0,0.39810600876808167
0,0,0.4012713134288788
1,0,0.44319215416908264
1,0,0.43293893337249756
0,0,0.4115231931209564
0,0,0.37668824195861816
0,0,0.40457385778427124
0,0,0.3765476942062378
0,0,0.42199769616127014
0,0,0.4203023612499237
1,0,0.44660839438438416
1,0,0.4030120372772217
0,0,0.4248492419719696
0,0,0.36249104142189026
1,0,0.37953856587409973
1,0,0.40626710653305054
0,0,0.3919160068035126
0,0,0.3578082323074341
0,0,0.38098472356796265
1,0,0.38102149963378906
0,0,0.3976730704307556
0,0,0.35362696647644043
1,0,0.4268174171447754
1,0,0.38109105825424194
0,0,0.4369771182537079
0,0,0.39559438824653625
1,0,0.4053982198238373
1,0,0.39104676246643066
0,0,0.40375062823295593
0,0,0.38537195324897766
0,0,0.40632712841033936
1,0,0.37685632705688477
1,0,0.3351960778236389
0,0,0.38952910900115967
0,0,0.35460832715034485
0,0,0.42495810985565186
0,0,0.3925836682319641
0,0,0.4008892774581909
0,0,0.41169673204421997
0,0,0.41888710856437683
0,0,0.4215332865715027
0,0,0.35357576608657837
0,0,0.41330862045288086
0,0,0.3487934172153473
0,0,0.42236563563346863
1,0,0.4370209872722626
1,0,0.3927834630012512
1,0,0.44724181294441223
1,0,0.36653757095336914
0,0,0.4209924042224884
0,0,0.39159631729125977
0,0,0.43213126063346863
0,0,0.3496623635292053
1,0,0.4546007215976715
1,0,0.3829929232597351
0,0,0.3993779718875885
1,0,0.3845154643058777
1,0,0.4124092161655426
1,0,0.3590744137763977
0,0,0.3940095901489258
0,0,0.34886783361434937
0,0,0.39070096611976624
0,0,0.39102527499198914
0,0,0.3886781930923462
0,0,0.3881385028362274
0,0,0.36403247714042664
0,0,0.42036405205726624
0,0,0.38632723689079285
0,0,0.4552595615386963
0,0,0.4096103012561798
0,0,0.4225369393825531
0,0,0.3744064271450043
1,0,0.44658249616622925
1,0,0.40003708004951477
