y_true,y_pred,y_prob
0,0,0.322360634803772
0,0,0.1800198256969452
0,0,0.2280423790216446
0,0,0.1783401221036911
0,0,0.21965846419334412
0,0,0.3667088747024536
0,0,0.3348967432975769
0,0,0.24173535406589508
0,0,0.1706252098083496
1,1,0.9347394704818726
1,1,0.5279766321182251
0,0,0.1189931109547615
0,0,0.17617350816726685
0,0,0.2287365347146988
0,0,0.181456059217453
0,1,0.6510559916496277
0,0,0.33350107073783875
0,0,0.3351735472679138
0,0,0.2071930170059204
0,0,0.11512121558189392
0,0,0.2530990540981293
0,0,0.08005569875240326
0,0,0.10083317011594772
0,0,0.17314743995666504
0,0,0.24104954302310944
1,1,0.9094944000244141
1,1,0.7745394706726074
0,0,0.3468261659145355
0,1,0.7231422066688538
0,1,0.6513065099716187
1,1,0.9847190380096436
1,0,0.47982874512672424
0,0,0.3266124427318573
0,1,0.5908616185188293
0,0,0.1680854707956314
0,0,0.13795152306556702
0,0,0.26388370990753174
0,0,0.10378699749708176
0,0,0.22600814700126648
1,1,0.9881588816642761
1,1,0.9570667743682861
0,0,0.08740917593240738
0,0,0.15817300975322723
1,0,0.1358804851770401
1,1,0.690381646156311
0,0,0.3264332413673401
0,1,0.609413743019104
1,1,0.860636293888092
0,1,0.553062915802002
0,0,0.296235591173172
1,0,0.2138170301914215
1,0,0.28778576850891113
1,1,0.8722164630889893
1,1,0.8878340125083923
0,0,0.25777679681777954
0,0,0.2386763095855713
1,0,0.46042415499687195
0,0,0.315703421831131
0,0,0.47684186697006226
1,1,0.9980137348175049
1,1,0.9935203194618225
0,0,0.16129134595394135
0,0,0.14915883541107178
1,1,0.7064483165740967
1,1,0.5617746710777283
0,0,0.1393689662218094
1,1,0.9879425168037415
1,1,0.7793073654174805
0,0,0.25669610500335693
0,0,0.18156228959560394
0,1,0.6781445145606995
0,1,0.8485618233680725
0,0,0.11446962505578995
0,0,0.10300636291503906
0,0,0.19032669067382812
0,0,0.1454342156648636
1,0,0.212530255317688
0,0,0.19668550789356232
0,0,0.05997009947896004
0,0,0.18044427037239075
1,1,0.9824529886245728
1,1,0.9799797534942627
0,0,0.17690131068229675
0,0,0.3190300762653351
1,0,0.34114187955856323
1,1,0.6860901117324829
0,0,0.40847283601760864
0,0,0.07012443989515305
1,1,0.9638609290122986
1,1,0.9914730787277222
0,0,0.09100887179374695
0,0,0.08680607378482819
0,0,0.4774480164051056
0,0,0.22329136729240417
1,0,0.3407288193702698
1,1,0.6059289574623108
0,0,0.08443745970726013
0,0,0.051074735820293427
1,1,0.9981644749641418
1,1,0.9683504700660706
