y_true,y_pred,y_prob
0,0,0.35418835282325745
0,0,0.09524257481098175
0,0,0.19948625564575195
0,0,0.06285779923200607
1,0,0.018862085416913033
0,0,0.21105699241161346
1,0,0.11788567155599594
0,0,0.16163474321365356
0,0,0.205630362033844
0,0,0.12303845584392548
0,0,0.40091001987457275
0,0,0.09846726804971695
0,0,0.1294521540403366
0,0,0.05913712456822395
0,0,0.17631083726882935
1,1,0.6700645685195923
0,0,0.1181647777557373
1,0,0.08994429558515549
0,0,0.0885220542550087
0,0,0.021662289276719093
0,0,0.07778181880712509
0,0,0.05035828799009323
1,1,0.6728299260139465
0,0,0.23422472178936005
1,0,0.19588631391525269
0,0,0.21558131277561188
0,0,0.08624371886253357
0,0,0.27122634649276733
0,0,0.08861608803272247
0,0,0.18651650846004486
0,1,0.6659541726112366
0,0,0.1177293136715889
0,0,0.10932668298482895
0,0,0.09510970860719681
0,0,0.08625590801239014
0,0,0.046131327748298645
0,0,0.0017371230060234666
1,0,0.028755061328411102
0,0,0.009291739203035831
1,0,0.018111256882548332
