y_true,y_pred,y_prob
0,0,0.05401163175702095
0,0,0.14614441990852356
0,1,0.8888282179832458
0,0,0.007161608897149563
0,1,0.6323094367980957
1,1,0.8080432415008545
1,0,0.4729844629764557
1,1,0.7250533699989319
1,0,0.1294509768486023
1,1,0.8926060199737549
1,1,0.9996100068092346
1,1,0.9976606369018555
1,1,0.8406191468238831
1,0,0.3178362548351288
1,1,0.9964374303817749
1,1,0.9993079900741577
1,1,0.6654288172721863
0,0,0.057923559099435806
0,0,0.05909796804189682
0,0,0.15291793644428253
0,1,0.5139731168746948
0,1,0.5140134692192078
0,1,0.8856945633888245
0,1,0.8178441524505615
1,1,0.9178392887115479
1,1,0.9536142349243164
1,1,0.6216359734535217
1,1,0.9940487146377563
1,1,0.6377699971199036
1,1,0.9904474020004272
1,0,0.297858327627182
1,1,0.965986430644989
1,1,0.9999630451202393
1,1,0.8587546944618225
1,1,0.9086754322052002
1,0,0.020902426913380623
1,1,0.9976449608802795
1,0,0.1813536286354065
1,0,0.49032196402549744
1,1,0.9994519352912903
0,0,0.31281960010528564
0,1,0.7075503468513489
0,1,0.713636577129364
0,0,0.389590322971344
0,0,0.2533276081085205
0,0,0.4178462326526642
0,0,0.10163784772157669
0,1,0.5853264927864075
0,1,0.8045449256896973
0,0,0.32649970054626465
0,1,0.9906982779502869
0,0,0.026227053254842758
0,0,0.11650944501161575
0,1,0.8004826307296753
0,1,0.9967564940452576
0,0,0.40822523832321167
0,0,0.1843688189983368
0,0,0.1307533234357834
0,0,0.3293873071670532
0,0,0.310417115688324
0,0,0.04998714104294777
0,0,0.004866405855864286
0,1,0.9449294209480286
0,0,0.13575123250484467
0,1,0.9455530047416687
0,0,0.13074257969856262
0,1,0.5838344693183899
0,0,0.06727275252342224
0,0,0.4614444077014923
0,0,0.17745435237884521
0,0,0.4074193239212036
0,1,0.708681046962738
0,1,0.894481897354126
1,1,0.992595374584198
1,1,0.8172650337219238
1,1,0.9965397119522095
1,1,0.8990469574928284
1,0,0.2311912178993225
0,0,0.311050683259964
1,1,0.996821403503418
1,1,0.9844757914543152
1,0,0.20795278251171112
1,1,0.9992049336433411
1,1,0.9233627319335938
1,1,0.9739239811897278
1,1,0.9759220480918884
1,1,0.9994346499443054
1,1,0.9903883337974548
1,1,0.9983412027359009
1,1,0.9860973358154297
1,0,0.13273653388023376
1,0,0.05448421463370323
1,1,0.962170422077179
1,0,0.2790706157684326
1,0,0.48265954852104187
1,1,0.6272948384284973
1,0,0.045228634029626846
1,1,0.997481644153595
0,0,0.07727397978305817
0,1,0.5243841409683228
1,1,0.9601191282272339
0,0,0.10417403280735016
0,0,0.4031316637992859
0,1,0.7825740575790405
0,0,0.34553369879722595
1,1,0.9986043572425842
0,0,0.3434698283672333
0,1,0.7036899924278259
1,1,0.9975242018699646
0,0,0.4139154255390167
1,1,0.9768576622009277
1,1,0.8895184993743896
1,1,0.8488942384719849
1,1,0.7886390089988708
1,1,0.7170606255531311
1,1,0.9999825954437256
0,0,0.04753750190138817
0,0,0.4838183522224426
1,1,0.9982705116271973
0,0,0.12512996792793274
1,1,0.9994196891784668
0,0,0.20259207487106323
1,1,0.8710576891899109
1,1,0.9992672801017761
0,0,0.4739377200603485
0,0,0.4309208393096924
1,1,0.8210868835449219
1,1,0.9893250465393066
0,0,0.22278021275997162
1,0,0.16433583199977875
1,1,0.9365015625953674
1,1,0.998665452003479
0,0,0.10122261196374893
0,0,0.11409103125333786
0,0,0.016618063673377037
1,1,0.9219534397125244
0,0,0.12305933982133865
1,1,0.9942249655723572
0,0,0.38372373580932617
0,0,0.41447970271110535
1,1,0.999295711517334
0,0,0.13468141853809357
0,0,0.07865914702415466
0,0,0.08024664968252182
1,1,0.9350689053535461
0,0,0.25178101658821106
1,1,0.7311568260192871
1,1,0.9939088821411133
0,0,0.02954365685582161
0,0,0.34214863181114197
0,0,0.4754839837551117
