y_true,y_pred,y_prob
0,0,0.03073735535144806
0,0,0.012390051037073135
0,0,0.036672428250312805
0,0,0.03704940527677536
0,0,0.12247544527053833
0,0,0.28256118297576904
0,0,0.1306888908147812
0,0,0.04864230379462242
0,0,0.01888106018304825
1,0,0.30440762639045715
1,1,0.8850060701370239
0,0,0.0008587013580836356
0,0,0.0013910646084696054
0,0,0.12331651896238327
0,0,0.09638388454914093
0,0,0.20809060335159302
0,0,0.1183004155755043
0,0,0.021108657121658325
0,0,0.011121568270027637
0,0,0.003306951839476824
0,0,0.0005639647133648396
0,0,0.037329040467739105
0,0,0.007850270718336105
0,0,0.4129200279712677
0,0,0.10340762138366699
1,1,0.7129084467887878
1,1,0.7664008736610413
0,0,0.47052425146102905
0,0,0.04940907284617424
0,0,0.07027436047792435
1,0,0.41998326778411865
1,0,0.1312868595123291
0,0,0.055870506912469864
0,1,0.7077049612998962
0,0,0.018854111433029175
0,0,0.12692338228225708
0,0,0.018386533483862877
0,0,0.03621393442153931
0,0,0.020329494029283524
1,1,0.6164494156837463
1,1,0.9748944640159607
0,0,0.017471782863140106
0,0,0.29203110933303833
1,0,0.002065755194053054
1,0,0.009613092988729477
0,0,0.0468740276992321
0,0,0.14969687163829803
1,1,0.9440687894821167
0,1,0.8336508870124817
0,1,0.9730799794197083
1,0,0.23506924510002136
1,0,0.14789016544818878
1,1,0.9998124241828918
1,1,0.9919793605804443
0,0,0.11814134567975998
0,0,0.12361889332532883
1,1,0.8573989868164062
0,0,0.4766995906829834
0,0,0.3246404528617859
1,1,0.9989956021308899
1,1,0.9909560084342957
0,0,0.040466226637363434
0,0,0.07677210122346878
1,1,0.9879956841468811
1,1,0.8850663304328918
0,0,0.0026297373697161674
1,1,0.687019944190979
1,0,0.4642821252346039
0,0,0.025805186480283737
0,0,0.017928332090377808
0,0,0.39529597759246826
0,1,0.9184067845344543
0,0,0.01486495416611433
0,0,0.07100631296634674
0,0,0.1969076544046402
0,0,0.04051852598786354
1,0,0.3171862065792084
0,0,0.13430331647396088
0,0,0.00032606814056634903
0,0,0.1644471138715744
1,1,0.9749512076377869
1,1,0.6860584616661072
0,0,0.29763737320899963
0,0,0.39839786291122437
1,1,0.6157289743423462
1,1,0.6877689361572266
0,1,0.6889770030975342
0,0,0.027456948533654213
1,1,0.974514365196228
1,1,0.9220744371414185
0,0,0.004480143077671528
0,0,0.03407403081655502
0,0,0.00408165855333209
0,0,0.018694760277867317
1,1,0.9074763655662537
1,1,0.8242673873901367
0,0,0.0022817563731223345
0,0,0.007060701958835125
1,1,0.999273955821991
1,1,0.9739899039268494
