y_true,y_pred,y_prob
0,0,0.10550219565629959
0,0,0.25769659876823425
0,0,0.09768370538949966
0,0,0.3362961411476135
0,0,0.21921519935131073
0,0,0.4991759657859802
0,0,0.07498665153980255
0,0,0.11597336828708649
0,0,0.03074147365987301
0,0,0.14009720087051392
0,0,0.026339229196310043
0,0,0.005499877035617828
0,0,0.049096740782260895
0,0,0.18938268721103668
0,0,0.002695147879421711
0,0,0.06728574633598328
0,0,7.084246522737203e-09
0,0,8.300132208205468e-07
0,0,0.0005618234863504767
0,0,0.036094218492507935
0,0,1.2140880244260188e-05
0,0,0.00012031623919028789
0,0,0.3220921754837036
0,1,0.8494386076927185
0,0,0.23864978551864624
0,1,0.6838734745979309
0,0,7.286365143954754e-05
0,0,0.030221935361623764
0,0,5.566155536484985e-09
0,0,0.0001897896290756762
0,0,1.4708984898137434e-12
0,0,0.0006403001607395709
0,0,1.728983622939495e-10
0,0,1.3251710839767838e-08
0,0,0.46730563044548035
0,0,0.08030121773481369
0,0,0.36600497364997864
0,0,0.003989093936979771
0,0,0.126732736825943
0,0,1.4422073945752345e-05
0,0,0.06277546286582947
0,0,4.4059109138849806e-10
0,0,9.606686217011884e-05
0,0,4.794275696440309e-07
0,0,0.0176045224070549
0,0,1.725668312246853e-06
0,0,3.901847094311961e-07
0,0,0.015473153442144394
0,0,0.421866238117218
0,0,0.08656828850507736
0,0,0.10928423702716827
0,0,0.0010783770121634007
0,1,0.5773302316665649
0,0,0.00024039520940277725
0,0,7.569071414081918e-08
0,0,1.547120882605668e-05
0,0,0.036687418818473816
0,0,0.0004935847246088088
0,0,0.0003661744121927768
0,0,5.370306439544947e-07
0,0,1.716812766971998e-05
0,0,1.069127859160135e-11
0,0,4.668563136078774e-08
0,0,9.323532140115276e-05
0,0,0.0009773290948942304
0,0,1.975012992261327e-06
0,0,1.6167982721526641e-06
0,0,0.013393807224929333
0,1,0.5578508973121643
0,0,0.05625312775373459
0,0,0.33108046650886536
0,0,0.03159043565392494
0,1,0.6948696970939636
0,0,0.07501852512359619
0,1,0.6223422884941101
0,0,0.00012735306518152356
0,0,0.0006383783183991909
0,0,0.00014637084677815437
0,0,7.371447281911969e-05
0,0,0.0001580886892043054
0,0,0.034300003200769424
0,0,1.793606656974589e-06
0,0,0.0006738876109011471
0,1,0.5944256782531738
0,0,0.4007010757923126
0,0,0.04186858609318733
0,0,0.0870971828699112
0,0,3.9314104469667654e-06
0,0,0.13679072260856628
0,0,4.016927778138779e-05
0,0,0.0008165225735865533
1,0,0.2771228551864624
1,1,0.5451362133026123
0,0,0.012061276473104954
0,0,2.42135706685076e-06
0,0,1.8053706298815086e-06
0,0,0.0011435769265517592
0,0,0.00012938027794007212
0,0,3.82662612707918e-08
0,0,1.4597531844628975e-05
0,0,0.15280379354953766
0,0,9.10326634766534e-05
0,0,0.0001428551331628114
0,0,0.0005141230649314821
0,0,0.09585646539926529
1,0,0.07033801823854446
